controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,3.863443732261657715e-01,6.915309974255309244e-01,0.000000000000000000e+00,6.593810766935348511e-02,9.881414771080017090e-01,-1.117008805274963379e+00
0.000000000000000000e+00,3.906950056552886963e-01,7.195164144388885852e-01,0.000000000000000000e+00,6.561268121004104614e-02,9.872020483016967773e-01,-1.180087208747863770e+00
0.000000000000000000e+00,3.981821238994598389e-01,7.990191448842709487e-01,0.000000000000000000e+00,6.586492806673049927e-02,9.841507077217102051e-01,-1.282931447029113770e+00
0.000000000000000000e+00,3.988415002822875977e-01,8.586971946404103884e-01,0.000000000000000000e+00,6.772115081548690796e-02,9.811836481094360352e-01,-1.250829577445983887e+00
0.000000000000000000e+00,3.988274633884429932e-01,8.161360393192083063e-01,0.000000000000000000e+00,6.621078401803970337e-02,9.833839535713195801e-01,-1.284426689147949219e+00
0.000000000000000000e+00,3.879794776439666748e-01,7.014780691165651838e-01,0.000000000000000000e+00,6.580261141061782837e-02,9.878128767013549805e-01,-1.140487194061279297e+00
0.000000000000000000e+00,3.942895233631134033e-01,7.483935024349850362e-01,0.000000000000000000e+00,6.547945737838745117e-02,9.861704111099243164e-01,-1.233072638511657715e+00
0.000000000000000000e+00,3.811837434768676758e-01,6.629292899522374327e-01,0.000000000000000000e+00,6.643357872962951660e-02,9.890623092651367188e-01,-1.044841885566711426e+00
0.000000000000000000e+00,3.964858651161193848e-01,7.720185711602061129e-01,0.000000000000000000e+00,6.555114686489105225e-02,9.852653145790100098e-01,-1.264133334159851074e+00
0.000000000000000000e+00,3.926936089992523193e-01,7.345749685465438050e-01,0.000000000000000000e+00,6.551527976989746094e-02,9.866719841957092285e-01,-1.209535598754882812e+00
0.000000000000000000e+00,3.984827995300292969e-01,8.690193422301196735e-01,0.000000000000000000e+00,6.825269758701324463e-02,9.806034564971923828e-01,-1.234969496726989746e+00
0.000000000000000000e+00,3.773749172687530518e-01,6.435610812898603372e-01,0.000000000000000000e+00,6.684477627277374268e-02,9.896719455718994141e-01,-9.934924840927124023e-01
0.000000000000000000e+00,3.796726763248443604e-01,6.550905921414701405e-01,0.000000000000000000e+00,6.659293919801712036e-02,9.893088936805725098e-01,-1.024218797683715820e+00
0.000000000000000000e+00,3.846746087074279785e-01,6.818821067993082741e-01,0.000000000000000000e+00,6.608876585960388184e-02,9.884556531906127930e-01,-1.093333959579467773e+00
0.000000000000000000e+00,3.891042172908782959e-01,7.086609805085547498e-01,0.000000000000000000e+00,6.571805477142333984e-02,9.875723123550415039e-01,-1.156756997108459473e+00
0.000000000000000000e+00,3.969452381134033203e-01,8.971553966805116964e-01,0.000000000000000000e+00,6.999928504228591919e-02,9.790998697280883789e-01,-1.179047465324401855e+00
0.000000000000000000e+00,3.991259336471557617e-01,8.341592987951873539e-01,0.000000000000000000e+00,6.672362983226776123e-02,9.825056791305541992e-01,-1.276693344116210938e+00
0.000000000000000000e+00,3.936834037303924561e-01,7.429173178021402091e-01,0.000000000000000000e+00,6.548711657524108887e-02,9.863720536231994629e-01,-1.224178194999694824e+00
0.000000000000000000e+00,3.975844681262969971e-01,7.878958800008923902e-01,0.000000000000000000e+00,6.570387631654739380e-02,9.846224188804626465e-01,-1.277524232864379883e+00
0.000000000000000000e+00,3.990048468112945557e-01,8.238003855900434269e-01,0.000000000000000000e+00,6.640846282243728638e-02,9.830206036567687988e-01,-1.282318472862243652e+00
0.000000000000000000e+00,3.976304233074188232e-01,8.861332280780890303e-01,0.000000000000000000e+00,6.927050650119781494e-02,9.796640276908874512e-01,-1.202949166297912598e+00
0.000000000000000000e+00,3.960473537445068359e-01,7.666803822700171134e-01,0.000000000000000000e+00,6.551994383335113525e-02,9.854759573936462402e-01,-1.258222341537475586e+00
0.000000000000000000e+00,3.986191451549530029e-01,8.095516003784888337e-01,0.000000000000000000e+00,6.606283038854598999e-02,9.836854934692382812e-01,-1.284854769706726074e+00
0.000000000000000000e+00,3.963105082511901855e-01,9.065022121654677800e-01,0.000000000000000000e+00,7.064665108919143677e-02,9.786524772644042969e-01,-1.157091617584228516e+00
0.000000000000000000e+00,3.989909291267395020e-01,8.525921898079260597e-01,0.000000000000000000e+00,6.743606179952621460e-02,9.815243482589721680e-01,-1.258867621421813965e+00
