controllable,controllable,dynamic,controllable,controllable,controllable,output
2.498583197593688965e-01,0.000000000000000000e+00,9.850924830045479363e-02,2.744487822055816650e-01,2.930239439010620117e-01,6.665011644363403320e-01,-2.489815473556518555e+00
2.486790418624877930e-01,0.000000000000000000e+00,3.847030670426909021e-02,2.756093144416809082e-01,2.934115231037139893e-01,6.663416624069213867e-01,-2.284769296646118164e+00
2.510620951652526855e-01,0.000000000000000000e+00,1.497679338112982983e-01,2.734268307685852051e-01,2.927030026912689209e-01,6.664122939109802246e-01,-2.621881484985351562e+00
2.509379088878631592e-01,0.000000000000000000e+00,1.449088973075350617e-01,2.735265791416168213e-01,2.927299439907073975e-01,6.664259433746337891e-01,-2.611436843872070312e+00
2.518667280673980713e-01,0.000000000000000000e+00,1.791582951727302420e-01,2.728110551834106445e-01,2.925689518451690674e-01,6.663066744804382324e-01,-2.674740791320800781e+00
2.490278035402297974e-01,0.000000000000000000e+00,5.717003746357266630e-02,2.752493023872375488e-01,2.932960093021392822e-01,6.664284467697143555e-01,-2.353275060653686523e+00
2.485526204109191895e-01,0.000000000000000000e+00,3.146018846479378683e-02,2.757427692413330078e-01,2.934504747390747070e-01,6.663009524345397949e-01,-2.258210420608520508e+00
2.504642307758331299e-01,0.000000000000000000e+00,1.255337053982716333e-01,2.739154398441314697e-01,2.928467392921447754e-01,6.664730310440063477e-01,-2.565287113189697266e+00
2.534988820552825928e-01,0.000000000000000000e+00,2.292757113130164948e-01,2.716401815414428711e-01,2.925181686878204346e-01,6.661136746406555176e-01,-2.721235036849975586e+00
2.502030730247497559e-01,0.000000000000000000e+00,1.141916237263504857e-01,2.741401493549346924e-01,2.929198443889617920e-01,6.664910912513732910e-01,-2.535104274749755859e+00
2.513284385204315186e-01,0.000000000000000000e+00,1.598951748334069278e-01,2.732187509536743164e-01,2.926516532897949219e-01,6.663773059844970703e-01,-2.642127513885498047e+00
2.505812644958496094e-01,0.000000000000000000e+00,1.304516513906944231e-01,2.738173902034759521e-01,2.928159534931182861e-01,6.664630770683288574e-01,-2.577664136886596680e+00
2.492346018552780151e-01,0.000000000000000000e+00,6.790622383368338788e-02,2.750426232814788818e-01,2.932271063327789307e-01,6.664615869522094727e-01,-2.390872955322265625e+00
2.515984773635864258e-01,0.000000000000000000e+00,1.697550638510282039e-01,2.730126678943634033e-01,2.926054000854492188e-01,6.663424968719482422e-01,-2.659805536270141602e+00
2.528557479381561279e-01,0.000000000000000000e+00,2.107404741188575181e-01,2.720933556556701660e-01,2.925069630146026611e-01,6.661843657493591309e-01,-2.710642576217651367e+00
2.494135499000549316e-01,0.000000000000000000e+00,7.699252355248181745e-02,2.748665213584899902e-01,2.931674420833587646e-01,6.664818525314331055e-01,-2.421586990356445312e+00
2.525691092014312744e-01,0.000000000000000000e+00,2.020323617282306916e-01,2.722984254360198975e-01,2.925139665603637695e-01,6.662178635597229004e-01,-2.702975034713745117e+00
2.500102519989013672e-01,0.000000000000000000e+00,1.055286758272343806e-01,2.743102014064788818e-01,2.929771244525909424e-01,6.664983034133911133e-01,-2.510577678680419922e+00
2.520824968814849854e-01,0.000000000000000000e+00,1.864335771951247944e-01,2.726519107818603516e-01,2.925460934638977051e-01,6.662786006927490234e-01,-2.684978723526000977e+00
2.491463124752044678e-01,0.000000000000000000e+00,6.336061645008267407e-02,2.751301825046539307e-01,2.932566702365875244e-01,6.664488911628723145e-01,-2.375120639801025391e+00
2.496897131204605103e-01,0.000000000000000000e+00,9.053871425180824717e-02,2.746036946773529053e-01,2.930770218372344971e-01,6.664977669715881348e-01,-2.465320825576782227e+00
2.532409429550170898e-01,0.000000000000000000e+00,2.219667101416789579e-01,2.718205451965332031e-01,2.925095558166503906e-01,6.661420464515686035e-01,-2.717989683151245117e+00
2.539814710617065430e-01,0.000000000000000000e+00,2.424178367773383858e-01,2.713031768798828125e-01,2.925442755222320557e-01,6.660659313201904297e-01,-2.724032402038574219e+00
2.524183690547943115e-01,0.000000000000000000e+00,1.971019742803031272e-01,2.724126875400543213e-01,2.925244569778442383e-01,6.662391424179077148e-01,-2.697875261306762695e+00
2.487721145153045654e-01,0.000000000000000000e+00,4.346440804019174875e-02,2.755132019519805908e-01,2.933809757232666016e-01,6.663690209388732910e-01,-2.303412199020385742e+00
