controllable,controllable,dynamic,controllable,controllable,controllable,output
2.087448984384536743e-01,1.475795209407806396e-01,3.881457466620672481e-01,2.746445536613464355e-01,3.109722137451171875e-01,6.577113270759582520e-01,-3.256948947906494141e+00
2.125784903764724731e-01,1.439932584762573242e-01,3.058337187927223644e-01,2.763698101043701172e-01,3.090182840824127197e-01,6.568020582199096680e-01,-3.074009180068969727e+00
2.060372978448867798e-01,1.498701423406600952e-01,4.432477035150686473e-01,2.739283442497253418e-01,3.123180270195007324e-01,6.582183837890625000e-01,-3.316832065582275391e+00
2.029132246971130371e-01,1.532626599073410034e-01,5.172416218507592811e-01,2.736985981464385986e-01,3.137501776218414307e-01,6.588732600212097168e-01,-3.303966045379638672e+00
2.135049253702163696e-01,1.429369896650314331e-01,2.838654779141105422e-01,2.769087851047515869e-01,3.085395991802215576e-01,6.565263867378234863e-01,-3.009671688079833984e+00
2.036740183830261230e-01,1.522719264030456543e-01,4.969639417844181617e-01,2.736836373805999756e-01,3.134191632270812988e-01,6.586798429489135742e-01,-3.318686723709106445e+00
2.018122225999832153e-01,1.549493670463562012e-01,5.492501499959885347e-01,2.737792432308197021e-01,3.141790330410003662e-01,6.591772437095642090e-01,-3.263521432876586914e+00
2.112377434968948364e-01,1.453685164451599121e-01,3.360480239938052893e-01,2.756721973419189453e-01,3.097086548805236816e-01,6.571563482284545898e-01,-3.152666091918945312e+00
2.002867311239242554e-01,1.576588153839111328e-01,5.951667671084506228e-01,2.739535570144653320e-01,3.146463632583618164e-01,6.596884131431579590e-01,-3.170724630355834961e+00
2.101923674345016479e-01,1.463360786437988281e-01,3.583810336251837536e-01,2.751963734626770020e-01,3.102402687072753906e-01,6.574074625968933105e-01,-3.202569246292114258e+00
2.077784240245819092e-01,1.483876258134841919e-01,4.078099123437827211e-01,2.743393778800964355e-01,3.114609420299530029e-01,6.578988432884216309e-01,-3.284660816192626953e+00
1.996942907571792603e-01,1.587378680706024170e-01,6.121567087353911862e-01,2.740136086940765381e-01,3.147925436496734619e-01,6.599017381668090820e-01,-3.126945257186889648e+00
2.091409862041473389e-01,1.472483724355697632e-01,3.801360963334061704e-01,2.747713029384613037e-01,3.107777535915374756e-01,6.576152443885803223e-01,-3.243747949600219727e+00
2.005827277898788452e-01,1.571216732263565063e-01,5.864675074733687321e-01,2.739241123199462891e-01,3.145665526390075684e-01,6.595885753631591797e-01,-3.191258192062377930e+00
2.066123783588409424e-01,1.493687331676483154e-01,4.314005901422657829e-01,2.740442454814910889e-01,3.120384514331817627e-01,6.581138372421264648e-01,-3.308704614639282227e+00
2.044305205345153809e-01,1.514157503843307495e-01,4.784875997035105688e-01,2.737182378768920898e-01,3.130765557289123535e-01,6.585203409194946289e-01,-3.324672222137451172e+00
2.049757391214370728e-01,1.508591920137405396e-01,4.660444595787880395e-01,2.737695276737213135e-01,3.128232955932617188e-01,6.584144234657287598e-01,-3.324751853942871094e+00
1.969513297080993652e-01,1.633437126874923706e-01,6.805798004276001345e-01,2.741374373435974121e-01,3.153488934040069580e-01,6.608886718750000000e-01,-2.908549547195434570e+00
2.024242430925369263e-01,1.539740711450576782e-01,5.311329732051746078e-01,2.737240493297576904e-01,3.139482140541076660e-01,6.589939594268798828e-01,-3.288971900939941406e+00
2.120230197906494141e-01,1.445806473493576050e-01,3.185179614860442765e-01,2.760663032531738281e-01,3.093019127845764160e-01,6.569542288780212402e-01,-3.108499288558959961e+00
1.987102925777435303e-01,1.604796350002288818e-01,6.386281168192484703e-01,2.740856409072875977e-01,3.150065541267395020e-01,6.602579355239868164e-01,-3.049800157546997070e+00
2.011564821004867554e-01,1.560800522565841675e-01,5.690552063935983007e-01,2.738527357578277588e-01,3.143967986106872559e-01,6.593865752220153809e-01,-3.228303194046020508e+00
1.961748600006103516e-01,1.645175516605377197e-01,6.974255959223464307e-01,2.741435468196868896e-01,3.154976367950439453e-01,6.611751914024353027e-01,-2.846443891525268555e+00
1.976634413003921509e-01,1.622262150049209595e-01,6.643543166843318692e-01,2.741279006004333496e-01,3.152138888835906982e-01,6.606354117393493652e-01,-2.965641498565673828e+00
1.980540156364440918e-01,1.615891307592391968e-01,6.550233801908598164e-01,2.741165161132812500e-01,3.151381611824035645e-01,6.604951620101928711e-01,-2.997122049331665039e+00
