controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,3.604010343551635742e-01,9.349545854616534424e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.735180497169494629e-01
0.000000000000000000e+00,3.601199984550476074e-01,7.020089944015757144e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.793825507164001465e-01
0.000000000000000000e+00,3.599275648593902588e-01,6.195214348736325372e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.782879114151000977e-01
0.000000000000000000e+00,3.597331047058105469e-01,5.523242595618946815e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.761714100837707520e-01
0.000000000000000000e+00,3.603564202785491943e-01,8.718545855141487388e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.763912320137023926e-01
0.000000000000000000e+00,3.595305383205413818e-01,4.909010718229078751e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.732943534851074219e-01
0.000000000000000000e+00,3.597933948040008545e-01,5.718680181070038282e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.768992424011230469e-01
0.000000000000000000e+00,3.600050806999206543e-01,6.501346862462724641e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.788887262344360352e-01
0.000000000000000000e+00,3.601660132408142090e-01,7.260123494226797813e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.793871998786926270e-01
0.000000000000000000e+00,3.603961169719696045e-01,9.270137065956778333e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.739306330680847168e-01
0.000000000000000000e+00,3.600951135158538818e-01,6.899255108416342264e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.793265819549560547e-01
0.000000000000000000e+00,3.591949641704559326e-01,3.997453496321125566e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.674217462539672852e-01
0.000000000000000000e+00,3.602150976657867432e-01,7.546785709380989804e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.792073726654052734e-01
0.000000000000000000e+00,3.603797852993011475e-01,9.012167370938871658e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.751701116561889648e-01
0.000000000000000000e+00,3.603171110153198242e-01,8.307208310699087939e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.777575492858886719e-01
0.000000000000000000e+00,3.603272438049316406e-01,8.407535264109159412e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.774616718292236328e-01
0.000000000000000000e+00,3.602808713912963867e-01,8.002726937153772369e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.785068392753601074e-01
0.000000000000000000e+00,3.596609830856323242e-01,5.296142090552240500e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.752112984657287598e-01
0.000000000000000000e+00,3.598757982254028320e-01,6.004820459857884707e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.777990341186523438e-01
0.000000000000000000e+00,3.600312173366546631e-01,6.609615657542441403e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.790463805198669434e-01
0.000000000000000000e+00,3.593743741512298584e-01,4.472963836361395495e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.707193732261657715e-01
0.000000000000000000e+00,3.592613339424133301e-01,4.170078501461942366e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.686770200729370117e-01
0.000000000000000000e+00,3.595823347568511963e-01,5.059091242804913957e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.740791678428649902e-01
0.000000000000000000e+00,3.594730496406555176e-01,4.745504140922500724e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.723798990249633789e-01
0.000000000000000000e+00,3.602656424045562744e-01,7.889057022422560905e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-8.787289857864379883e-01
