controllable,controllable,dynamic,controllable,controllable,controllable,output
4.040299654006958008e-01,8.829744458198547363e-01,1.873609829474512378e-01,5.742533802986145020e-01,0.000000000000000000e+00,3.805090859532356262e-02,-3.147873401641845703e+00
4.040319919586181641e-01,8.829690814018249512e-01,2.074535011836277087e-01,5.742529034614562988e-01,0.000000000000000000e+00,3.803890943527221680e-02,-3.149234771728515625e+00
4.040366113185882568e-01,8.829619884490966797e-01,2.328706830753526635e-01,5.742530822753906250e-01,0.000000000000000000e+00,3.802317380905151367e-02,-3.150905370712280273e+00
4.040609598159790039e-01,8.829095959663391113e-01,4.800773131663639837e-01,5.742560625076293945e-01,0.000000000000000000e+00,3.783152624964714050e-02,-3.164117097854614258e+00
4.040596187114715576e-01,8.829184770584106445e-01,4.222556057980187960e-01,5.742548108100891113e-01,0.000000000000000000e+00,3.788184002041816711e-02,-3.161524057388305664e+00
4.040625989437103271e-01,8.829121589660644531e-01,4.616832908123628676e-01,5.742560029029846191e-01,0.000000000000000000e+00,3.784764185547828674e-02,-3.163325309753417969e+00
4.040562212467193604e-01,8.829249739646911621e-01,3.916872326719532116e-01,5.742536187171936035e-01,0.000000000000000000e+00,3.790703415870666504e-02,-3.160029888153076172e+00
4.040715694427490234e-01,8.828929662704467773e-01,6.284739527397680270e-01,5.742636322975158691e-01,0.000000000000000000e+00,3.768537938594818115e-02,-3.169367551803588867e+00
4.040478765964508057e-01,8.829409480094909668e-01,3.148048160666114259e-01,5.742528438568115234e-01,0.000000000000000000e+00,3.796675801277160645e-02,-3.155896902084350586e+00
4.040670096874237061e-01,8.829041719436645508e-01,5.141117185307377824e-01,5.742584466934204102e-01,0.000000000000000000e+00,3.779938817024230957e-02,-3.165500164031982422e+00
4.040447473526000977e-01,8.829466104507446289e-01,2.896451029148925382e-01,5.742529630661010742e-01,0.000000000000000000e+00,3.798474371433258057e-02,-3.154428482055664062e+00
4.040679633617401123e-01,8.829009532928466797e-01,5.431261220999898942e-01,5.742589831352233887e-01,0.000000000000000000e+00,3.777170926332473755e-02,-3.166595220565795898e+00
4.040100872516632080e-01,8.830105066299438477e-01,7.530619570576341237e-02,5.742558240890502930e-01,0.000000000000000000e+00,3.810960799455642700e-02,-3.139625787734985352e+00
4.040525257587432861e-01,8.829329609870910645e-01,3.508186084436838437e-01,5.742537379264831543e-01,0.000000000000000000e+00,3.794037178158760071e-02,-3.157899618148803711e+00
4.040039777755737305e-01,8.830220103263854980e-01,4.312922757837537452e-02,5.742567181587219238e-01,0.000000000000000000e+00,3.812406957149505615e-02,-3.137053966522216797e+00
4.040415585041046143e-01,8.829525709152221680e-01,2.668248214741196778e-01,5.742526650428771973e-01,0.000000000000000000e+00,3.800132125616073608e-02,-3.153047084808349609e+00
4.040549099445343018e-01,8.829275965690612793e-01,3.768396652989615125e-01,5.742537379264831543e-01,0.000000000000000000e+00,3.791915625333786011e-02,-3.159273624420166016e+00
4.040227234363555908e-01,8.829877972602844238e-01,1.438675721543947739e-01,5.742539763450622559e-01,0.000000000000000000e+00,3.807562217116355896e-02,-3.144803762435913086e+00
4.040725827217102051e-01,8.828901052474975586e-01,6.770812510075511215e-01,5.742666721343994141e-01,0.000000000000000000e+00,3.763328120112419128e-02,-3.170645952224731445e+00
4.040174186229705811e-01,8.829976916313171387e-01,1.134537381818786078e-01,5.742546319961547852e-01,0.000000000000000000e+00,3.809164091944694519e-02,-3.142557859420776367e+00
4.039998948574066162e-01,8.830276727676391602e-01,2.605073205688058363e-02,5.742568969726562500e-01,0.000000000000000000e+00,3.813137859106063843e-02,-3.135652303695678711e+00
4.040124714374542236e-01,8.830049633979797363e-01,9.074779240732674945e-02,5.742553472518920898e-01,0.000000000000000000e+00,3.810307011008262634e-02,-3.140828132629394531e+00
4.040711522102355957e-01,8.828940391540527344e-01,6.141737452939570741e-01,5.742627382278442383e-01,0.000000000000000000e+00,3.770032152533531189e-02,-3.168949842453002930e+00
4.040683805942535400e-01,8.828981518745422363e-01,5.654317270408680818e-01,5.742596387863159180e-01,0.000000000000000000e+00,3.775036707520484924e-02,-3.167384624481201172e+00
4.040698111057281494e-01,8.828966021537780762e-01,5.819993588387228911e-01,5.742609500885009766e-01,0.000000000000000000e+00,3.773292154073715210e-02,-3.167941331863403320e+00
