controllable,controllable,dynamic,controllable,controllable,controllable,output
4.043196737766265869e-01,8.799617886543273926e-01,1.684732934455194231e-01,5.742374062538146973e-01,1.405678242444992065e-01,3.923643752932548523e-02,-3.127527713775634766e+00
4.042221009731292725e-01,8.800957798957824707e-01,5.013629236054820831e-02,5.741448998451232910e-01,1.385233998298645020e-01,3.916230425238609314e-02,-3.102266550064086914e+00
4.044113755226135254e-01,8.798413276672363281e-01,2.753374571094364676e-01,5.743118524551391602e-01,1.418147385120391846e-01,3.927841037511825562e-02,-3.144450664520263672e+00
4.042818844318389893e-01,8.800132870674133301e-01,1.232133769420392794e-01,5.742017626762390137e-01,1.398843526840209961e-01,3.921189159154891968e-02,-3.118659019470214844e+00
4.043586850166320801e-01,8.799103498458862305e-01,2.140135206921648658e-01,5.742694735527038574e-01,1.411710083484649658e-01,3.925734013319015503e-02,-3.135436773300170898e+00
4.043325185775756836e-01,8.799451589584350586e-01,1.833057610873512489e-01,5.742474794387817383e-01,1.407801657915115356e-01,3.924394398927688599e-02,-3.130216121673583984e+00
4.044260978698730469e-01,8.798218965530395508e-01,2.915480542195793556e-01,5.743205547332763672e-01,1.419455856084823608e-01,3.928259015083312988e-02,-3.146515607833862305e+00
4.042627215385437012e-01,8.800394535064697266e-01,9.986626097730841312e-02,5.741841793060302734e-01,1.394722163677215576e-01,3.919761627912521362e-02,-3.113697290420532227e+00
4.043501019477844238e-01,8.799216747283935547e-01,2.040127313638961937e-01,5.742623805999755859e-01,1.410495042800903320e-01,3.925316408276557922e-02,-3.133788108825683594e+00
4.042581617832183838e-01,8.800495266914367676e-01,9.323974544523309926e-02,5.741797685623168945e-01,1.393291503190994263e-01,3.919083252549171448e-02,-3.112241506576538086e+00
4.042719304561614990e-01,8.800269365310668945e-01,1.109849592238761617e-01,5.741931200027465820e-01,1.396654993295669556e-01,3.920423611998558044e-02,-3.116092681884765625e+00
4.041929244995117188e-01,8.801379203796386719e-01,1.351110311829933214e-02,5.741146802902221680e-01,1.377546191215515137e-01,3.913299739360809326e-02,-3.093110799789428711e+00
4.042984247207641602e-01,8.799911141395568848e-01,1.428223060875933592e-01,5.742174386978149414e-01,1.401892453432083130e-01,3.922314569354057312e-02,-3.122623443603515625e+00
4.043982923030853271e-01,8.798575401306152344e-01,2.603121281190245440e-01,5.743011236190795898e-01,1.416704207658767700e-01,3.927374258637428284e-02,-3.142417430877685547e+00
4.042434096336364746e-01,8.800662755966186523e-01,7.635180301734370567e-02,5.741658210754394531e-01,1.390362083911895752e-01,3.918150439858436584e-02,-3.108437538146972656e+00
4.042116105556488037e-01,8.801129460334777832e-01,3.457105657950391986e-02,5.741334557533264160e-01,1.381855607032775879e-01,3.914912045001983643e-02,-3.098451137542724609e+00
4.042884111404418945e-01,8.800039291381835938e-01,1.314067693896193434e-01,5.742087960243225098e-01,1.400130242109298706e-01,3.921637684106826782e-02,-3.120338201522827148e+00
4.043769538402557373e-01,8.798860907554626465e-01,2.352556446292117520e-01,5.742841362953186035e-01,1.414142251014709473e-01,3.926540538668632507e-02,-3.138773441314697266e+00
4.043372869491577148e-01,8.799390196800231934e-01,1.885148282576152579e-01,5.742514729499816895e-01,1.408449709415435791e-01,3.924589604139328003e-02,-3.131134748458862305e+00
4.042152166366577148e-01,8.801057934761047363e-01,4.136241587797889752e-02,5.741376280784606934e-01,1.383429765701293945e-01,3.915552422404289246e-02,-3.100129604339599609e+00
4.043071866035461426e-01,8.799774050712585449e-01,1.553969521591241632e-01,5.742292404174804688e-01,1.403547525405883789e-01,3.922826424241065979e-02,-3.125067710876464844e+00
4.042339026927947998e-01,8.800793886184692383e-01,6.458749950810005469e-02,5.741564035415649414e-01,1.388109475374221802e-01,3.917308151721954346e-02,-3.105708122253417969e+00
4.043863713741302490e-01,8.798736929893493652e-01,2.461476668203355644e-01,5.742915868759155273e-01,1.415294110774993896e-01,3.926923498511314392e-02,-3.140396356582641602e+00
4.043698310852050781e-01,8.798956871032714844e-01,2.269650999331866703e-01,5.742785334587097168e-01,1.413226276636123657e-01,3.926236182451248169e-02,-3.137498140335083008e+00
4.041871130466461182e-01,8.801476359367370605e-01,7.710892317301092092e-03,5.741142630577087402e-01,1.375746726989746094e-01,3.913014382123947144e-02,-3.091604471206665039e+00
