controllable,controllable,dynamic,controllable,controllable,controllable,output
4.069285392761230469e-01,8.801946043968200684e-01,7.462767896092188380e-01,5.749033093452453613e-01,8.644220232963562012e-02,3.911355510354042053e-02,-3.195470809936523438e+00
4.069352746009826660e-01,8.801961541175842285e-01,7.973781219357848338e-01,5.749063491821289062e-01,8.642365038394927979e-02,3.911086544394493103e-02,-3.195770740509033203e+00
4.069401025772094727e-01,8.801985979080200195e-01,8.416634417283135328e-01,5.749100446701049805e-01,8.640997111797332764e-02,3.910839185118675232e-02,-3.195933580398559570e+00
4.069234132766723633e-01,8.801937103271484375e-01,7.063194048088707877e-01,5.749009251594543457e-01,8.645480126142501831e-02,3.911475837230682373e-02,-3.195152759552001953e+00
4.069578051567077637e-01,8.802078962326049805e-01,9.867226137753268844e-01,5.749286413192749023e-01,8.630345016717910767e-02,3.909201920032501221e-02,-3.195834875106811523e+00
4.069540202617645264e-01,8.801918625831604004e-01,9.266123563993995393e-01,5.749142765998840332e-01,8.637092262506484985e-02,3.911555930972099304e-02,-3.195993185043334961e+00
4.069210886955261230e-01,8.801930546760559082e-01,6.916347296328984040e-01,5.749005079269409180e-01,8.646157383918762207e-02,3.911548852920532227e-02,-3.195017337799072266e+00
4.069246053695678711e-01,8.801939487457275391e-01,7.200129114996357549e-01,5.749017000198364258e-01,8.644840866327285767e-02,3.911439701914787292e-02,-3.195270061492919922e+00
4.069465696811676025e-01,8.802015185356140137e-01,8.909962078865052426e-01,5.749142765998840332e-01,8.638893812894821167e-02,3.910349309444427490e-02,-3.196008682250976562e+00
4.069313704967498779e-01,8.801929950714111328e-01,7.633975211232018054e-01,5.749038457870483398e-01,8.644416183233261108e-02,3.911245241761207581e-02,-3.195584774017333984e+00
4.069512784481048584e-01,8.802039027214050293e-01,9.372299690223738766e-01,5.749220252037048340e-01,8.634304255247116089e-02,3.909847140312194824e-02,-3.195977449417114258e+00
4.069302976131439209e-01,8.801945447921752930e-01,7.586656888026491741e-01,5.749039649963378906e-01,8.643922954797744751e-02,3.911289572715759277e-02,-3.195554733276367188e+00
4.069321751594543457e-01,8.801952600479125977e-01,7.729442062855428341e-01,5.749047398567199707e-01,8.643358200788497925e-02,3.911225125193595886e-02,-3.195642471313476562e+00
4.069478213787078857e-01,8.802029490470886230e-01,8.995912682981008768e-01,5.749146938323974609e-01,8.638374507427215576e-02,3.910362720489501953e-02,-3.196010351181030273e+00
4.069250226020812988e-01,8.801934123039245605e-01,7.257480820642238095e-01,5.749022960662841797e-01,8.642853051424026489e-02,3.911521658301353455e-02,-3.195316553115844727e+00
4.069431424140930176e-01,8.801993727684020996e-01,8.613845862082947225e-01,5.749114751815795898e-01,8.640084415674209595e-02,3.910659998655319214e-02,-3.195976972579956055e+00
4.069454669952392578e-01,8.802003264427185059e-01,8.798992109329286659e-01,5.749132633209228516e-01,8.639395982027053833e-02,3.910478204488754272e-02,-3.196001529693603516e+00
4.069381952285766602e-01,8.801989555358886719e-01,8.150251576579503610e-01,5.749075412750244141e-01,8.638612180948257446e-02,3.910765051841735840e-02,-3.195846557617187500e+00
4.069494903087615967e-01,8.802028298377990723e-01,9.145721246202425103e-01,5.749167799949645996e-01,8.637747913599014282e-02,3.910187259316444397e-02,-3.196005105972290039e+00
4.069422483444213867e-01,8.801990151405334473e-01,8.533162054370448946e-01,5.749108791351318359e-01,8.640442043542861938e-02,3.910711407661437988e-02,-3.195961475372314453e+00
4.069553613662719727e-01,8.802047967910766602e-01,9.603278956722169912e-01,5.749208927154541016e-01,8.635997772216796875e-02,3.909567371010780334e-02,-3.195924758911132812e+00
4.069578647613525391e-01,8.802088499069213867e-01,9.918795722209650112e-01,5.749256610870361328e-01,8.634147793054580688e-02,3.909385576844215393e-02,-3.195813417434692383e+00
4.069530963897705078e-01,8.802064061164855957e-01,9.687402642511885320e-01,5.749250650405883789e-01,8.632067590951919556e-02,3.909664228558540344e-02,-3.195899724960327148e+00
4.069392383098602295e-01,8.802012801170349121e-01,8.288182321552394205e-01,5.749075412750244141e-01,8.641360700130462646e-02,3.910932317376136780e-02,-3.195895671844482422e+00
4.069356620311737061e-01,8.801967501640319824e-01,8.030738493387172827e-01,5.749082565307617188e-01,8.641398698091506958e-02,3.911045938730239868e-02,-3.195796728134155273e+00
