controllable,controllable,dynamic,controllable,controllable,controllable,output
9.885014891624450684e-01,5.794271826744079590e-01,6.915309974255309244e-01,1.747719943523406982e-01,6.389120966196060181e-02,1.000000000000000000e+00,-8.862901926040649414e-01
9.884319901466369629e-01,5.794316530227661133e-01,7.195164144388885852e-01,1.748314797878265381e-01,6.388819962739944458e-02,1.000000000000000000e+00,-8.864573836326599121e-01
9.883244633674621582e-01,5.794390439987182617e-01,7.990191448842709487e-01,1.749033629894256592e-01,6.388249993324279785e-02,1.000000000000000000e+00,-8.866478204727172852e-01
9.883557558059692383e-01,5.794413685798645020e-01,8.586971946404103884e-01,1.750468760728836060e-01,6.388101726770401001e-02,1.000000000000000000e+00,-8.865141272544860840e-01
9.883246421813964844e-01,5.794399976730346680e-01,8.161360393192083063e-01,1.750439405441284180e-01,6.388422846794128418e-02,1.000000000000000000e+00,-8.866337537765502930e-01
9.884768128395080566e-01,5.794289708137512207e-01,7.014780691165651838e-01,1.748004555702209473e-01,6.389025598764419556e-02,1.000000000000000000e+00,-8.863555788993835449e-01
9.883601665496826172e-01,5.794343948364257812e-01,7.483935024349850362e-01,1.748232990503311157e-01,6.388825923204421997e-02,1.000000000000000000e+00,-8.865752220153808594e-01
9.885942935943603516e-01,5.794219970703125000e-01,6.629292899522374327e-01,1.746948361396789551e-01,6.389505416154861450e-02,1.000000000000000000e+00,-8.860656023025512695e-01
9.883491396903991699e-01,5.794373154640197754e-01,7.720185711602061129e-01,1.748944669961929321e-01,6.388442963361740112e-02,1.000000000000000000e+00,-8.866303563117980957e-01
9.884011149406433105e-01,5.794338583946228027e-01,7.345749685465438050e-01,1.748624891042709351e-01,6.388628482818603516e-02,1.000000000000000000e+00,-8.865257501602172852e-01
9.883744716644287109e-01,5.794385671615600586e-01,8.690193422301196735e-01,1.751621365547180176e-01,6.389291584491729736e-02,1.000000000000000000e+00,-8.864669203758239746e-01
9.887053966522216797e-01,5.794175267219543457e-01,6.435610812898603372e-01,1.746316403150558472e-01,6.389518827199935913e-02,1.000000000000000000e+00,-8.858827352523803711e-01
9.886204600334167480e-01,5.794203281402587891e-01,6.550905921414701405e-01,1.746768355369567871e-01,6.389560550451278687e-02,1.000000000000000000e+00,-8.859945535659790039e-01
9.885302186012268066e-01,5.794255137443542480e-01,6.818821067993082741e-01,1.747340410947799683e-01,6.389214098453521729e-02,1.000000000000000000e+00,-8.862205147743225098e-01
9.884717464447021484e-01,5.794298648834228516e-01,7.086609805085547498e-01,1.748072057962417603e-01,6.388901174068450928e-02,1.000000000000000000e+00,-8.863986730575561523e-01
9.883728027343750000e-01,5.794392228126525879e-01,8.971553966805116964e-01,1.748451739549636841e-01,6.388650089502334595e-02,1.000000000000000000e+00,-8.863023519515991211e-01
9.883319139480590820e-01,5.794403553009033203e-01,8.341592987951873539e-01,1.749253869056701660e-01,6.388240307569503784e-02,1.000000000000000000e+00,-8.865978121757507324e-01
9.884266257286071777e-01,5.794348716735839844e-01,7.429173178021402091e-01,1.745739728212356567e-01,6.388357281684875488e-02,1.000000000000000000e+00,-8.865571618080139160e-01
9.883341193199157715e-01,5.794385671615600586e-01,7.878958800008923902e-01,1.749192476272583008e-01,6.388416886329650879e-02,1.000000000000000000e+00,-8.866465091705322266e-01
9.883463382720947266e-01,5.794398784637451172e-01,8.238003855900434269e-01,1.749193072319030762e-01,6.389033794403076172e-02,1.000000000000000000e+00,-8.866211175918579102e-01
9.883778691291809082e-01,5.794396996498107910e-01,8.861332280780890303e-01,1.748747974634170532e-01,6.388205289840698242e-02,1.000000000000000000e+00,-8.863731026649475098e-01
9.883562922477722168e-01,5.794370174407958984e-01,7.666803822700171134e-01,1.749295145273208618e-01,6.388379633426666260e-02,1.000000000000000000e+00,-8.866211771965026855e-01
9.883257150650024414e-01,5.794395804405212402e-01,8.095516003784888337e-01,1.749125421047210693e-01,6.388280540704727173e-02,1.000000000000000000e+00,-8.866414427757263184e-01
9.884123802185058594e-01,5.794385671615600586e-01,9.065022121654677800e-01,1.748370528221130371e-01,6.388254463672637939e-02,1.000000000000000000e+00,-8.862360715866088867e-01
9.883377552032470703e-01,5.794404149055480957e-01,8.525921898079260597e-01,1.749213635921478271e-01,6.388258934020996094e-02,1.000000000000000000e+00,-8.865386843681335449e-01
