controllable,controllable,dynamic,controllable,controllable,controllable,output
2.377590686082839966e-01,1.503370404243469238e-01,9.172556312775018150e-02,2.850829064846038818e-01,3.085468709468841553e-01,6.659933924674987793e-01,-2.685879707336425781e+00
2.463168054819107056e-01,1.485728770494461060e-01,2.765779000214916294e-01,2.870682179927825928e-01,3.077852129936218262e-01,6.648909449577331543e-01,-2.968782663345336914e+00
2.565724551677703857e-01,1.445656865835189819e-01,5.828913073670028977e-01,2.907980084419250488e-01,3.128022253513336182e-01,6.631796956062316895e-01,-2.597818613052368164e+00
2.365284413099288940e-01,1.504877954721450806e-01,6.981196726105931560e-02,2.848251163959503174e-01,3.090374767780303955e-01,6.661840677261352539e-01,-2.627125024795532227e+00
2.528336048126220703e-01,1.463471055030822754e-01,4.577406687709304478e-01,2.891872823238372803e-01,3.102182447910308838e-01,6.638662219047546387e-01,-2.845704317092895508e+00
2.516463994979858398e-01,1.468237489461898804e-01,4.217811993544005045e-01,2.887440621852874756e-01,3.095862567424774170e-01,6.640750765800476074e-01,-2.896573781967163086e+00
2.497671842575073242e-01,1.475102305412292480e-01,3.677453744919535472e-01,2.880942523479461670e-01,3.087591230869293213e-01,6.643826961517333984e-01,-2.950523138046264648e+00
2.454783320426940918e-01,1.487950682640075684e-01,2.558712042676410947e-01,2.868466079235076904e-01,3.076542019844055176e-01,6.650029420852661133e-01,-2.958669424057006836e+00
2.580998837947845459e-01,1.436819881200790405e-01,6.406987049642701715e-01,2.915610074996948242e-01,3.141346573829650879e-01,6.628908514976501465e-01,-2.457536935806274414e+00
2.570733428001403809e-01,1.442878395318984985e-01,6.013499944723373902e-01,2.910408973693847656e-01,3.132205605506896973e-01,6.630854606628417969e-01,-2.554315805435180664e+00
2.504135966300964355e-01,1.472833901643753052e-01,3.859434617487830232e-01,2.883091866970062256e-01,3.090193569660186768e-01,6.642784476280212402e-01,-2.935609579086303711e+00
2.608493566513061523e-01,1.417538821697235107e-01,7.590903605695974443e-01,2.931388914585113525e-01,3.170000314712524414e-01,6.623806953430175781e-01,-2.145947933197021484e+00
2.534856200218200684e-01,1.460686326026916504e-01,4.781968276340536894e-01,2.894443869590759277e-01,3.106029331684112549e-01,6.637491583824157715e-01,-2.812090158462524414e+00
2.352184206247329712e-01,1.506313532590866089e-01,4.685470405197723898e-02,2.845566868782043457e-01,3.096596896648406982e-01,6.664010286331176758e-01,-2.561512947082519531e+00
2.583882808685302734e-01,1.435027569532394409e-01,6.521533581325089646e-01,2.917139530181884766e-01,3.144049644470214844e-01,6.628373861312866211e-01,-2.428497314453125000e+00
2.598051130771636963e-01,1.425459980964660645e-01,7.115635320842501610e-01,2.925056517124176025e-01,3.158344626426696777e-01,6.625726819038391113e-01,-2.273390531539916992e+00
2.399325966835021973e-01,1.499948799610137939e-01,1.326506778327217195e-01,2.855501472949981689e-01,3.079013228416442871e-01,6.656944751739501953e-01,-2.783663272857666016e+00
2.590080797672271729e-01,1.431104242801666260e-01,6.771457500696023146e-01,2.920431494712829590e-01,3.150030076503753662e-01,6.627204418182373047e-01,-2.364051342010498047e+00
2.477929741144180298e-01,1.481467336416244507e-01,3.144097893267615018e-01,2.874844074249267578e-01,3.081167936325073242e-01,6.646847128868103027e-01,-2.973231792449951172e+00
2.488881945610046387e-01,1.478039622306823730e-01,3.435868998683626607e-01,2.878139615058898926e-01,3.084448575973510742e-01,6.645198464393615723e-01,-2.964823722839355469e+00
2.541576623916625977e-01,1.457726508378982544e-01,4.997567433136445580e-01,2.897183895111083984e-01,3.110252618789672852e-01,6.636264324188232422e-01,-2.773360729217529297e+00
2.440818399190902710e-01,1.491385400295257568e-01,2.225132939069475457e-01,2.864966690540313721e-01,3.075295686721801758e-01,6.651821732521057129e-01,-2.930614948272705078e+00
2.408174723386764526e-01,1.498287171125411987e-01,1.505622686315888636e-01,2.857448458671569824e-01,3.077253103256225586e-01,6.655837893486022949e-01,-2.820867538452148438e+00
2.552066147327423096e-01,1.452720314264297485e-01,5.348003803264373968e-01,2.901696860790252686e-01,3.117505908012390137e-01,6.634350419044494629e-01,-2.703964471817016602e+00
2.420267462730407715e-01,1.495866924524307251e-01,1.762219167830479660e-01,2.860159277915954590e-01,3.075704276561737061e-01,6.654365658760070801e-01,-2.867541551589965820e+00
