controllable,controllable,dynamic,controllable,controllable,controllable,output
2.149826586246490479e-01,1.441491246223449707e-01,7.736325677597739869e-02,2.759539783000946045e-01,3.113923072814941406e-01,6.554142832756042480e-01,-2.429066181182861328e+00
2.157845497131347656e-01,1.436987668275833130e-01,5.842195507752863393e-02,2.759938836097717285e-01,3.113526999950408936e-01,6.552441716194152832e-01,-2.363841295242309570e+00
2.058645188808441162e-01,1.495541185140609741e-01,3.231761234448152775e-01,2.741849124431610107e-01,3.121833801269531250e-01,6.590908169746398926e-01,-3.151939392089843750e+00
2.095068246126174927e-01,1.473163068294525146e-01,2.158987484794143152e-01,2.752005457878112793e-01,3.117850124835968018e-01,6.571474075317382812e-01,-2.879808425903320312e+00
2.023861259222030640e-01,1.516007035970687866e-01,4.484400699449018757e-01,2.730602025985717773e-01,3.126249313354492188e-01,6.619182229042053223e-01,-3.310256004333496094e+00
2.029453366994857788e-01,1.513115316629409790e-01,4.262669930588747769e-01,2.732058167457580566e-01,3.125558793544769287e-01,6.613841056823730469e-01,-3.297446250915527344e+00
2.034101188182830811e-01,1.510503739118576050e-01,4.084302911994031060e-01,2.733485102653503418e-01,3.124969005584716797e-01,6.609621047973632812e-01,-3.282171249389648438e+00
2.060625404119491577e-01,1.494299471378326416e-01,3.168133350279299654e-01,2.742514610290527344e-01,3.121584653854370117e-01,6.589607000350952148e-01,-3.138764858245849609e+00
2.012938857078552246e-01,1.520271301269531250e-01,4.935744419617213441e-01,2.729005813598632812e-01,3.127568960189819336e-01,6.629968881607055664e-01,-3.315065145492553711e+00
2.161358296871185303e-01,1.435019969940185547e-01,5.020292434108630103e-02,2.760063409805297852e-01,3.113366961479187012e-01,6.551752090454101562e-01,-2.335469961166381836e+00
2.132195383310317993e-01,1.451478898525238037e-01,1.200149738240256642e-01,2.758055925369262695e-01,3.114941716194152832e-01,6.558539867401123047e-01,-2.574213504791259766e+00
2.071053534746170044e-01,1.487812846899032593e-01,2.845719611109899794e-01,2.745768725872039795e-01,3.120350539684295654e-01,6.583336591720581055e-01,-3.065636396408081055e+00
2.102905660867691040e-01,1.468493938446044922e-01,1.947938570199042041e-01,2.753635942935943604e-01,3.117142021656036377e-01,6.568257212638854980e-01,-2.816170215606689453e+00
2.088350951671600342e-01,1.477205902338027954e-01,2.344063809286585920e-01,2.750471234321594238e-01,3.118500411510467529e-01,6.574448943138122559e-01,-2.933355808258056641e+00
2.016906291246414185e-01,1.518978178501129150e-01,4.769517612661469674e-01,2.729373574256896973e-01,3.127090632915496826e-01,6.626057028770446777e-01,-3.316582679748535156e+00
2.076899707317352295e-01,1.484202593564987183e-01,2.672108448455667862e-01,2.747458815574645996e-01,3.119696080684661865e-01,6.580142378807067871e-01,-3.022198200225830078e+00
2.010123580694198608e-01,1.521000564098358154e-01,5.055004792358734900e-01,2.728892266750335693e-01,3.127905726432800293e-01,6.632713079452514648e-01,-3.311671972274780273e+00
2.085727900266647339e-01,1.478804200887680054e-01,2.418129101889659738e-01,2.749803066253662109e-01,3.118762671947479248e-01,6.575699448585510254e-01,-2.954128265380859375e+00
2.002318352460861206e-01,1.522233784198760986e-01,5.395430395581263250e-01,2.729119062423706055e-01,3.128814995288848877e-01,6.640095114707946777e-01,-3.291831970214843750e+00
2.036726921796798706e-01,1.508978456258773804e-01,3.986080576135719866e-01,2.734345495700836182e-01,3.124635219573974609e-01,6.607325673103332520e-01,-3.271900653839111328e+00
2.114654332399368286e-01,1.461591422557830811e-01,1.641038900571922254e-01,2.755717635154724121e-01,3.116176426410675049e-01,6.563952565193176270e-01,-2.719513177871704102e+00
2.046545445919036865e-01,1.503038853406906128e-01,3.636312114609414059e-01,2.737570405006408691e-01,3.123358190059661865e-01,6.599444150924682617e-01,-3.224987030029296875e+00
2.125188857316970825e-01,1.455492526292800903e-01,1.374038644688959088e-01,2.757229804992675781e-01,3.115407526493072510e-01,6.560569405555725098e-01,-2.632258892059326172e+00
2.138300985097885132e-01,1.448003649711608887e-01,1.050736138453059049e-01,2.758664488792419434e-01,3.114564418792724609e-01,6.556906104087829590e-01,-2.523740291595458984e+00
2.049538344144821167e-01,1.501209586858749390e-01,3.532604208488214770e-01,2.738757133483886719e-01,3.122983574867248535e-01,6.597216129302978516e-01,-3.208100080490112305e+00
