controllable,controllable,dynamic,controllable,controllable,controllable,output
2.288370877504348755e-01,1.466114372014999390e-01,2.239663812115688935e-01,2.872705757617950439e-01,3.070302605628967285e-01,6.670163869857788086e-01,-2.990462541580200195e+00
2.296513617038726807e-01,1.489761620759963989e-01,2.573890872914595396e-01,2.875355780124664307e-01,3.071415722370147705e-01,6.677948832511901855e-01,-3.054721832275390625e+00
2.230949997901916504e-01,1.331449449062347412e-01,1.278210192756165306e-02,2.862272858619689941e-01,3.060298264026641846e-01,6.629319190979003906e-01,-2.387444972991943359e+00
2.272993624210357666e-01,1.426701843738555908e-01,1.657892327495593399e-01,2.869035899639129639e-01,3.067872226238250732e-01,6.656980514526367188e-01,-2.853174924850463867e+00
2.285189926624298096e-01,1.457508355379104614e-01,2.115599354852676639e-01,2.871829867362976074e-01,3.069832921028137207e-01,6.667279601097106934e-01,-2.963744878768920898e+00
2.317838966846466064e-01,1.583396643400192261e-01,3.983611597210447997e-01,2.888948023319244385e-01,3.073242306709289551e-01,6.703843474388122559e-01,-3.182167530059814453e+00
2.318502813577651978e-01,1.590558588504791260e-01,4.120406428173184477e-01,2.890058457851409912e-01,3.073162138462066650e-01,6.705465912818908691e-01,-3.181207656860351562e+00
2.269638925790786743e-01,1.418668329715728760e-01,1.534809192156657287e-01,2.868378460407257080e-01,3.067290484905242920e-01,6.654352545738220215e-01,-2.820532083511352539e+00
2.304677814245223999e-01,1.517010182142257690e-01,2.953642436035137098e-01,2.878924012184143066e-01,3.072388172149658203e-01,6.686390638351440430e-01,-3.112917184829711914e+00
2.241483926773071289e-01,1.354734003543853760e-01,5.106678360512239417e-02,2.863765060901641846e-01,3.062112033367156982e-01,6.635273098945617676e-01,-2.513331890106201172e+00
2.252736091613769531e-01,1.379798203706741333e-01,9.195270424629135853e-02,2.865468561649322510e-01,3.064185380935668945e-01,6.642292737960815430e-01,-2.642383575439453125e+00
2.312473058700561523e-01,1.549495607614517212e-01,3.422410691004426075e-01,2.883690595626831055e-01,3.073118031024932861e-01,6.695480942726135254e-01,-3.161052465438842773e+00
2.292506694793701172e-01,1.477790325880050659e-01,2.405722122019393894e-01,2.873970866203308105e-01,3.070883750915527344e-01,6.674036979675292969e-01,-3.023840427398681641e+00
2.234499007463455200e-01,1.339276880025863647e-01,2.566298882023046804e-02,2.862764000892639160e-01,3.060889542102813721e-01,6.631264090538024902e-01,-2.430215120315551758e+00
2.300289273262023926e-01,1.501804590225219727e-01,2.741684989004162243e-01,2.876882553100585938e-01,3.071888983249664307e-01,6.681753993034362793e-01,-3.082462787628173828e+00
2.308158129453659058e-01,1.530249118804931641e-01,3.140213303954212387e-01,2.880815863609313965e-01,3.072745800018310547e-01,6.690230369567871094e-01,-3.135315418243408203e+00
2.267484515905380249e-01,1.413472592830657959e-01,1.454754848573287240e-01,2.867912948131561279e-01,3.066864907741546631e-01,6.652615666389465332e-01,-2.798708200454711914e+00
2.259325236082077026e-01,1.394707858562469482e-01,1.158982079935371862e-01,2.866537272930145264e-01,3.065418899059295654e-01,6.646766662597656250e-01,-2.714386463165283203e+00
2.281856238842010498e-01,1.448683142662048340e-01,1.986173216282491882e-01,2.870965301990509033e-01,3.069312274456024170e-01,6.664291620254516602e-01,-2.934328556060791016e+00
2.310710549354553223e-01,1.541257798671722412e-01,3.299777245583073171e-01,2.882445752620697021e-01,3.072983324527740479e-01,6.693278551101684570e-01,-3.151090860366821289e+00
2.316632568836212158e-01,1.573571562767028809e-01,3.808538573544498762e-01,2.887417078018188477e-01,3.073286414146423340e-01,6.701537370681762695e-01,-3.179913282394409180e+00
2.256338000297546387e-01,1.387864649295806885e-01,1.049963895250646262e-01,2.866069376468658447e-01,3.064861893653869629e-01,6.644695997238159180e-01,-2.681982040405273438e+00
2.319141775369644165e-01,1.603271365165710449e-01,4.388487441018724122e-01,2.891994714736938477e-01,3.072904050350189209e-01,6.708230376243591309e-01,-3.172507047653198242e+00
2.246008068323135376e-01,1.364770233631134033e-01,6.750892907890458650e-02,2.864432632923126221e-01,3.062939047813415527e-01,6.638008356094360352e-01,-2.566032648086547852e+00
2.314895540475845337e-01,1.562378406524658203e-01,3.622837162041530612e-01,2.885675728321075439e-01,3.073253631591796875e-01,6.698795557022094727e-01,-3.173225164413452148e+00
