controllable,controllable,dynamic,controllable,controllable,controllable,output
2.289568483829498291e-01,1.379851847887039185e-01,7.736325677597739869e-02,2.803986370563507080e-01,3.151512145996093750e-01,6.532000899314880371e-01,-2.643304109573364258e+00
2.305420637130737305e-01,1.372510343790054321e-01,5.842195507752863393e-02,2.807192802429199219e-01,3.153228461742401123e-01,6.528839468955993652e-01,-2.590938568115234375e+00
2.109816074371337891e-01,1.471071839332580566e-01,3.231761234448152775e-01,2.754336595535278320e-01,3.130845427513122559e-01,6.588679552078247070e-01,-3.193331956863403320e+00
2.180525958538055420e-01,1.432628482580184937e-01,2.158987484794143152e-01,2.777512967586517334e-01,3.139157295227050781e-01,6.560628414154052734e-01,-2.992151737213134766e+00
2.046193927526473999e-01,1.506413519382476807e-01,4.484400699449018757e-01,2.728888094425201416e-01,3.123082816600799561e-01,6.623885035514831543e-01,-3.309076309204101562e+00
2.056107521057128906e-01,1.501342207193374634e-01,4.262669930588747769e-01,2.732881307601928711e-01,3.124328553676605225e-01,6.617770791053771973e-01,-3.299458265304565430e+00
2.064454555511474609e-01,1.496821492910385132e-01,4.084302911994031060e-01,2.736313641071319580e-01,3.125363290309906006e-01,6.612750887870788574e-01,-3.288199901580810547e+00
2.113586813211441040e-01,1.468931138515472412e-01,3.168133350279299654e-01,2.755733132362365723e-01,3.131290376186370850e-01,6.586921215057373047e-01,-3.183718442916870117e+00
2.027422338724136353e-01,1.514540612697601318e-01,4.935744419617213441e-01,2.721979320049285889e-01,3.120670914649963379e-01,6.635677814483642578e-01,-3.313544034957885742e+00
2.312266975641250610e-01,1.369393467903137207e-01,5.020292434108630103e-02,2.808550298213958740e-01,3.153962790966033936e-01,6.527534127235412598e-01,-2.567998170852661133e+00
2.254616767168045044e-01,1.396108269691467285e-01,1.200149738240256642e-01,2.796398401260375977e-01,3.147632777690887451e-01,6.539767980575561523e-01,-2.758035659790039062e+00
2.133534550666809082e-01,1.457770615816116333e-01,2.845719611109899794e-01,2.762796282768249512e-01,3.133655488491058350e-01,6.578137874603271484e-01,-3.130158424377441406e+00
2.196093499660491943e-01,1.424666643142700195e-01,1.947938570199042041e-01,2.781863808631896973e-01,3.140961527824401855e-01,6.555650830268859863e-01,-2.944174766540527344e+00
2.167288064956665039e-01,1.439536511898040771e-01,2.344063809286585920e-01,2.773618996143341064e-01,3.137615621089935303e-01,6.565161943435668945e-01,-3.032227754592895508e+00
2.034164071083068848e-01,1.511890292167663574e-01,4.769517612661469674e-01,2.724317610263824463e-01,3.121532499790191650e-01,6.631435155868530273e-01,-3.314246416091918945e+00
2.144849896430969238e-01,1.451556682586669922e-01,2.672108448455667862e-01,2.766575217247009277e-01,3.134989142417907715e-01,6.573539972305297852e-01,-3.098159313201904297e+00
2.022714465856552124e-01,1.516147851943969727e-01,5.055004792358734900e-01,2.720399498939514160e-01,3.120037913322448730e-01,6.638532280921936035e-01,-3.311380624771118164e+00
2.162136137485504150e-01,1.442285776138305664e-01,2.418129101889659738e-01,2.772037386894226074e-01,3.136999905109405518e-01,6.567018032073974609e-01,-3.047704458236694336e+00
2.009772807359695435e-01,1.519789695739746094e-01,5.395430395581263250e-01,2.716450393199920654e-01,3.118278682231903076e-01,6.646261215209960938e-01,-3.297798156738281250e+00
2.069200128316879272e-01,1.494194865226745605e-01,3.986080576135719866e-01,2.738278806209564209e-01,3.125948309898376465e-01,6.609975695610046387e-01,-3.280680179595947266e+00
2.219541519880294800e-01,1.412988454103469849e-01,1.641038900571922254e-01,2.788006365299224854e-01,3.143659532070159912e-01,6.548792123794555664e-01,-2.870544910430908203e+00
2.087115198373794556e-01,1.484041959047317505e-01,3.636312114609414059e-01,2.745560407638549805e-01,3.128116726875305176e-01,6.600054502487182617e-01,-3.246506690979003906e+00
2.240613698959350586e-01,1.402771323919296265e-01,1.374038644688959088e-01,2.793152928352355957e-01,3.146056532859802246e-01,6.543207764625549316e-01,-2.803253173828125000e+00
2.266791611909866333e-01,1.390383839607238770e-01,1.050736138453059049e-01,2.799118459224700928e-01,3.148992955684661865e-01,6.536937952041625977e-01,-2.718413114547729492e+00
2.092720866203308105e-01,1.480822563171386719e-01,3.532604208488214770e-01,2.747791409492492676e-01,3.128797709941864014e-01,6.597118377685546875e-01,-3.234225034713745117e+00
