controllable,controllable,dynamic,controllable,controllable,controllable,output
9.243131875991821289e-01,8.507863879203796387e-01,9.349545854616534424e-01,9.396560788154602051e-01,1.624484360218048096e-02,7.606702446937561035e-01,-4.913441464304924011e-02
9.366237521171569824e-01,4.512073099613189697e-01,7.020089944015757144e-01,9.655282497406005859e-01,4.916435778141021729e-01,9.925637245178222656e-01,-4.913436621427536011e-02
9.830935001373291016e-01,9.500120282173156738e-01,6.195214348736325372e-01,9.031475782394409180e-01,3.575761616230010986e-01,9.061239361763000488e-01,-4.913695156574249268e-02
9.902039170265197754e-01,3.144545257091522217e-01,5.523242595618946815e-01,8.280828595161437988e-01,2.118685543537139893e-01,9.604166746139526367e-01,-4.913490638136863708e-02
9.778729677200317383e-01,8.539150357246398926e-01,8.718545855141487388e-01,2.015386708080768585e-02,7.989064604043960571e-02,9.088613390922546387e-01,-4.913236200809478760e-02
9.770077466964721680e-01,6.661084890365600586e-01,4.909010718229078751e-01,9.157730937004089355e-01,8.631634712219238281e-01,9.063405990600585938e-01,-4.913634806871414185e-02
9.781829118728637695e-01,3.108991682529449463e-01,5.718680181070038282e-01,9.669867753982543945e-01,1.016215756535530090e-01,9.779527783393859863e-01,-4.913758486509323120e-02
8.669998645782470703e-01,9.097420573234558105e-01,6.501346862462724641e-01,9.547988772392272949e-01,3.540032505989074707e-01,9.123489260673522949e-01,-4.913499206304550171e-02
9.574944376945495605e-01,3.891160488128662109e-01,7.260123494226797813e-01,9.675028324127197266e-01,8.935332894325256348e-01,8.820914626121520996e-01,-4.913406446576118469e-02
9.246438741683959961e-01,9.975206255912780762e-01,9.270137065956778333e-01,9.209876656532287598e-01,5.088310241699218750e-01,9.134801626205444336e-01,-4.913545772433280945e-02
8.928427696228027344e-01,9.739042520523071289e-01,6.899255108416342264e-01,9.664891362190246582e-01,2.732155621051788330e-01,8.825770616531372070e-01,-4.913602769374847412e-02
9.344432353973388672e-01,2.382557839155197144e-02,3.997453496321125566e-01,9.430598020553588867e-01,6.459369063377380371e-01,9.546522498130798340e-01,-4.913706704974174500e-02
9.958418011665344238e-01,3.559803366661071777e-01,7.546785709380989804e-01,8.880480527877807617e-01,8.863686025142669678e-02,9.317236542701721191e-01,-4.913503676652908325e-02
8.250200748443603516e-01,4.139980971813201904e-01,9.012167370938871658e-01,9.644544720649719238e-01,1.672717779874801636e-01,9.335949420928955078e-01,-4.913199692964553833e-02
9.420815110206604004e-01,6.976640820503234863e-01,8.307208310699087939e-01,9.470532536506652832e-01,9.033153653144836426e-01,9.537807106971740723e-01,-4.913550242781639099e-02
9.832171201705932617e-01,9.277672767639160156e-01,8.407535264109159412e-01,8.418990969657897949e-01,9.175842255353927612e-02,9.748391509056091309e-01,-4.913780093193054199e-02
9.172423481941223145e-01,9.439830183982849121e-01,8.002726937153772369e-01,7.674490213394165039e-01,8.871135860681533813e-02,9.587230086326599121e-01,-4.913568869233131409e-02
9.802104234695434570e-01,8.713684976100921631e-02,5.296142090552240500e-01,9.887085556983947754e-01,1.030917018651962280e-01,9.867668747901916504e-01,-4.913923144340515137e-02
9.350792169570922852e-01,9.208779931068420410e-01,6.004820459857884707e-01,9.392973184585571289e-01,5.936391353607177734e-01,8.872218132019042969e-01,-4.913575947284698486e-02
8.997837901115417480e-01,9.938141107559204102e-01,6.609615657542441403e-01,6.212145686149597168e-01,3.728234022855758667e-02,9.801123738288879395e-01,-4.913605004549026489e-02
9.945515394210815430e-01,1.957219690084457397e-01,4.472963836361395495e-01,8.977102041244506836e-01,1.553803235292434692e-01,9.314744472503662109e-01,-4.913703724741935730e-02
9.958711266517639160e-01,8.092818260192871094e-01,4.170078501461942366e-01,9.925689697265625000e-01,4.942886829376220703e-01,9.241893887519836426e-01,-4.913879930973052979e-02
9.932210445404052734e-01,9.395678639411926270e-01,5.059091242804913957e-01,8.831696510314941406e-01,1.735481023788452148e-01,9.065877795219421387e-01,-4.913861677050590515e-02
9.885625839233398438e-01,4.197713434696197510e-01,4.745504140922500724e-01,9.043196439743041992e-01,8.630137890577316284e-02,9.570738077163696289e-01,-4.913745075464248657e-02
9.612342119216918945e-01,7.360718846321105957e-01,7.889057022422560905e-01,9.425795674324035645e-01,1.293718218803405762e-01,9.538230299949645996e-01,-4.913637787103652954e-02
