controllable,controllable,dynamic,controllable,controllable,controllable,output
2.260935604572296143e-01,1.430995762348175049e-01,3.649943962007401455e-01,2.843865454196929932e-01,3.066146969795227051e-01,6.633505821228027344e-01,-3.201748609542846680e+00
2.280482202768325806e-01,1.433743089437484741e-01,1.258668103410235661e-01,2.864238619804382324e-01,3.070844411849975586e-01,6.631551980972290039e-01,-2.760231494903564453e+00
2.276033908128738403e-01,1.434678584337234497e-01,1.718337038609032696e-01,2.859765589237213135e-01,3.070023059844970703e-01,6.631720662117004395e-01,-2.871066093444824219e+00
2.288594394922256470e-01,1.430305242538452148e-01,4.733461956048552743e-02,2.872325778007507324e-01,3.072351515293121338e-01,6.631399393081665039e-01,-2.553436040878295898e+00
2.277600467205047607e-01,1.434426307678222656e-01,1.560458728340233803e-01,2.861245870590209961e-01,3.070306777954101562e-01,6.631586551666259766e-01,-2.834028244018554688e+00
2.284313887357711792e-01,1.432333141565322876e-01,8.804044106547098680e-02,2.868074178695678711e-01,3.071546256542205811e-01,6.631468534469604492e-01,-2.662934541702270508e+00
2.263955473899841309e-01,1.431958675384521484e-01,3.255560243886124194e-01,2.846679091453552246e-01,3.067055940628051758e-01,6.633062958717346191e-01,-3.156182050704956055e+00
2.257896959781646729e-01,1.430048644542694092e-01,4.038221251363716124e-01,2.840956151485443115e-01,3.065179586410522461e-01,6.634034514427185059e-01,-3.234049797058105469e+00
2.271293252706527710e-01,1.434439420700073242e-01,2.273924705531801260e-01,2.854685485363006592e-01,3.069028854370117188e-01,6.632077693939208984e-01,-2.991369009017944336e+00
2.267266064882278442e-01,1.433217823505401611e-01,2.798457512472881104e-01,2.850252985954284668e-01,3.068026602268218994e-01,6.632551550865173340e-01,-3.087971448898315430e+00
2.282846421003341675e-01,1.432928442955017090e-01,1.023291796400031678e-01,2.866604626178741455e-01,3.071278333663940430e-01,6.631497740745544434e-01,-2.700253486633300781e+00
2.262656241655349731e-01,1.431542634963989258e-01,3.428940329747020010e-01,2.845363914966583252e-01,3.066679835319519043e-01,6.633255481719970703e-01,-3.177777290344238281e+00
2.259036153554916382e-01,1.430384516716003418e-01,3.889429823440714862e-01,2.842012345790863037e-01,3.065557181835174561e-01,6.633840203285217285e-01,-3.223156452178955078e+00
2.256866842508316040e-01,1.429696083068847656e-01,4.159308287555344430e-01,2.840087711811065674e-01,3.064847290515899658e-01,6.634212136268615723e-01,-3.241554498672485352e+00
2.272393554449081421e-01,1.434615403413772583e-01,2.140514035659174530e-01,2.855874001979827881e-01,3.069270253181457520e-01,6.631973981857299805e-01,-2.964029073715209961e+00
2.293131947517395020e-01,1.427850872278213501e-01,5.206486211178000187e-03,2.876878082752227783e-01,3.073255419731140137e-01,6.631266474723815918e-01,-2.436212301254272461e+00
2.286247164011001587e-01,1.431463509798049927e-01,6.944969839481980600e-02,2.869996428489685059e-01,3.071905374526977539e-01,6.631438136100769043e-01,-2.613466739654541016e+00
2.266301065683364868e-01,1.432836204767227173e-01,2.932780481986468346e-01,2.849177122116088867e-01,3.067755103111267090e-01,6.632691025733947754e-01,-3.109655857086181641e+00
2.274977862834930420e-01,1.434724926948547363e-01,1.842588228827903851e-01,2.858600020408630371e-01,3.069801628589630127e-01,6.631784439086914062e-01,-2.899383544921875000e+00
2.290346771478652954e-01,1.429386138916015625e-01,3.097077109832143890e-02,2.874076664447784424e-01,3.072690963745117188e-01,6.631354093551635742e-01,-2.508300781250000000e+00
2.269627898931503296e-01,1.434037089347839355e-01,2.482532732282649868e-01,2.852880358695983887e-01,3.068638443946838379e-01,6.632245182991027832e-01,-3.031952857971191406e+00
2.268609404563903809e-01,1.433718800544738770e-01,2.615627278123789368e-01,2.851758599281311035e-01,3.068379461765289307e-01,6.632370352745056152e-01,-3.056383132934570312e+00
2.254833430051803589e-01,1.428880542516708374e-01,4.401715594868828019e-01,2.838409543037414551e-01,3.064160346984863281e-01,6.634580492973327637e-01,-3.252934694290161133e+00
2.264936864376068115e-01,1.432308554649353027e-01,3.120150636702452296e-01,2.847707271575927734e-01,3.067364394664764404e-01,6.632897257804870605e-01,-3.137647151947021484e+00
2.279250174760818481e-01,1.434089541435241699e-01,1.387610667486821880e-01,2.862977385520935059e-01,3.070612549781799316e-01,6.631571650505065918e-01,-2.792217016220092773e+00
