controllable,controllable,dynamic,controllable,controllable,controllable,output
2.264315187931060791e-01,1.485242694616317749e-01,3.122135471980514998e-01,2.856257557868957520e-01,3.062777519226074219e-01,6.596409678459167480e-01,-3.135726690292358398e+00
2.301112711429595947e-01,1.500169932842254639e-01,1.084171683245622603e-01,2.876651883125305176e-01,3.045772314071655273e-01,6.605571508407592773e-01,-2.730987071990966797e+00
2.290981262922286987e-01,1.499981582164764404e-01,1.629305306281776666e-01,2.869405448436737061e-01,3.050667643547058105e-01,6.602253317832946777e-01,-2.865506172180175781e+00
2.297410964965820312e-01,1.500449627637863159e-01,1.281634259993963687e-01,2.873922586441040039e-01,3.047556281089782715e-01,6.604322195053100586e-01,-2.781366348266601562e+00
2.269385010004043579e-01,1.489516496658325195e-01,2.827088735656941298e-01,2.857942879199981689e-01,3.060615062713623047e-01,6.597091555595397949e-01,-3.096423625946044922e+00
2.307843714952468872e-01,1.498662829399108887e-01,7.291604258725722931e-02,2.881826460361480713e-01,3.042567670345306396e-01,6.607905030250549316e-01,-2.636444807052612305e+00
2.298599779605865479e-01,1.500406861305236816e-01,1.218360806083329806e-01,2.874781191349029541e-01,3.046984374523162842e-01,6.604718565940856934e-01,-2.765412330627441406e+00
2.288244515657424927e-01,1.499400585889816284e-01,1.778356130370613852e-01,2.867607772350311279e-01,3.051980733871459961e-01,6.601428985595703125e-01,-2.899568796157836914e+00
2.317213416099548340e-01,1.494652479887008667e-01,2.443236725650027238e-02,2.889252007007598877e-01,3.038258254528045654e-01,6.611235737800598145e-01,-2.500804185867309570e+00
2.294847220182418823e-01,1.500417590141296387e-01,1.419970284480873701e-01,2.872070372104644775e-01,3.048799037933349609e-01,6.603480577468872070e-01,-2.815584659576416016e+00
2.279786616563796997e-01,1.496182531118392944e-01,2.242841744412951421e-01,2.862635850906372070e-01,3.055956363677978516e-01,6.599140763282775879e-01,-2.996752262115478516e+00
2.310865968465805054e-01,1.497610360383987427e-01,5.711622204320190160e-02,2.884210348129272461e-01,3.041148781776428223e-01,6.608978509902954102e-01,-2.592965841293334961e+00
2.271161228418350220e-01,1.490841805934906006e-01,2.726150558254465950e-01,2.858599722385406494e-01,3.059835135936737061e-01,6.597370505332946777e-01,-3.081202030181884766e+00
2.315908968448638916e-01,1.495332866907119751e-01,3.111652356266704847e-02,2.888212203979492188e-01,3.038845360279083252e-01,6.610770225524902344e-01,-2.519868135452270508e+00
2.283444851636886597e-01,1.497829556465148926e-01,2.041146883489867447e-01,2.864671051502227783e-01,3.054254949092864990e-01,6.600074768066406250e-01,-2.956318616867065430e+00
2.266939878463745117e-01,1.487526595592498779e-01,2.969264524865285471e-01,2.857094705104827881e-01,3.061690330505371094e-01,6.596746444702148438e-01,-3.116347312927246094e+00
2.320163697004318237e-01,1.492973715066909790e-01,9.368447551903620260e-03,2.891607284545898438e-01,3.036948442459106445e-01,6.612291932106018066e-01,-2.457490205764770508e+00
2.304055094718933105e-01,1.499664187431335449e-01,9.283456877891664571e-02,2.878889441490173340e-01,3.044363558292388916e-01,6.606580018997192383e-01,-2.690071582794189453e+00
2.273912876844406128e-01,1.492762118577957153e-01,2.570147933253718597e-01,2.859776616096496582e-01,3.058617413043975830e-01,6.597858071327209473e-01,-3.055979728698730469e+00
2.306564748287200928e-01,1.499039977788925171e-01,7.958130383923538165e-02,2.880834043025970459e-01,3.043166697025299072e-01,6.607455611228942871e-01,-2.654545068740844727e+00
2.278458923101425171e-01,1.495493501424789429e-01,2.316360832131452718e-01,2.861936092376708984e-01,3.056562244892120361e-01,6.598833203315734863e-01,-3.010766983032226562e+00
2.313110083341598511e-01,1.496660858392715454e-01,4.557635128763179444e-02,2.885973453521728516e-01,3.040122687816619873e-01,6.609774231910705566e-01,-2.560742378234863281e+00
2.289876788854598999e-01,1.499775201082229614e-01,1.689393695886757529e-01,2.868670225143432617e-01,3.051198124885559082e-01,6.601918339729309082e-01,-2.879392862319946289e+00
2.275427579879760742e-01,1.493732184171676636e-01,2.485248549398496876e-01,2.860463261604309082e-01,3.057939410209655762e-01,6.598161458969116211e-01,-3.041416406631469727e+00
2.286162376403808594e-01,1.498806476593017578e-01,1.891892363508237140e-01,2.866298854351043701e-01,3.052972257137298584e-01,6.600823998451232910e-01,-2.924624919891357422e+00
