controllable,controllable,dynamic,controllable,controllable,controllable,output
2.082093954086303711e-01,1.489716023206710815e-01,3.881457466620672481e-01,2.743501067161560059e-01,3.104560077190399170e-01,6.571948528289794922e-01,-3.255521059036254883e+00
2.114077955484390259e-01,1.463129818439483643e-01,3.058337187927223644e-01,2.762436866760253906e-01,3.085761368274688721e-01,6.560847759246826172e-01,-3.068011045455932617e+00
2.059685289859771729e-01,1.504428237676620483e-01,4.432477035150686473e-01,2.735081017017364502e-01,3.117916584014892578e-01,6.580137610435485840e-01,-3.317039012908935547e+00
2.035298496484756470e-01,1.525324136018753052e-01,5.172416218507592811e-01,2.731146514415740967e-01,3.133001923561096191e-01,6.591398715972900391e-01,-3.304654121398925781e+00
2.121788561344146729e-01,1.454606652259826660e-01,2.838654779141105422e-01,2.768282890319824219e-01,3.081200420856475830e-01,6.557909846305847168e-01,-3.002224922180175781e+00
2.040958106517791748e-01,1.519024670124053955e-01,4.969639417844181617e-01,2.731471657752990723e-01,3.129386007785797119e-01,6.588342785835266113e-01,-3.319417953491210938e+00
2.027314901351928711e-01,1.536825448274612427e-01,5.492501499959885347e-01,2.731316387653350830e-01,3.137945830821990967e-01,6.596262454986572266e-01,-3.263873100280761719e+00
2.102870643138885498e-01,1.473818719387054443e-01,3.360480239938052893e-01,2.754832804203033447e-01,3.092361688613891602e-01,6.564854383468627930e-01,-3.148568391799926758e+00
2.016306668519973755e-01,1.557067632675170898e-01,5.951667671084506228e-01,2.732040286064147949e-01,3.143871724605560303e-01,6.603447198867797852e-01,-3.170042037963867188e+00
2.094144374132156372e-01,1.480996161699295044e-01,3.583810336251837536e-01,2.749653160572052002e-01,3.097476363182067871e-01,6.567838788032531738e-01,-3.199734210968017578e+00
2.073994874954223633e-01,1.495090574026107788e-01,4.078099123437827211e-01,2.740008533000946045e-01,3.109354376792907715e-01,6.574788093566894531e-01,-3.283961057662963867e+00
2.011852860450744629e-01,1.565550118684768677e-01,6.121567087353911862e-01,2.732252776622772217e-01,3.145896792411804199e-01,6.606205701828002930e-01,-3.125732898712158203e+00
2.085398584604263306e-01,1.487478464841842651e-01,3.801360963334061704e-01,2.745066285133361816e-01,3.102616965770721436e-01,6.570804715156555176e-01,-3.241976261138916016e+00
2.018447667360305786e-01,1.552865207195281982e-01,5.864675074733687321e-01,2.731910645961761475e-01,3.142819404602050781e-01,6.602048277854919434e-01,-3.190818309783935547e+00
2.064375281333923340e-01,1.501301378011703491e-01,4.314005901422657829e-01,2.736515998840332031e-01,3.115096688270568848e-01,6.578332185745239258e-01,-3.308663606643676758e+00
2.046855390071868896e-01,1.513713598251342773e-01,4.784875997035105688e-01,2.732200622558593750e-01,3.125735521316528320e-01,6.585537195205688477e-01,-3.325328826904296875e+00
2.051129341125488281e-01,1.510349512100219727e-01,4.660444595787880395e-01,2.732982933521270752e-01,3.123096227645874023e-01,6.583639979362487793e-01,-3.325296401977539062e+00
1.989914178848266602e-01,1.604145318269729614e-01,6.805798004276001345e-01,2.731995880603790283e-01,3.154286444187164307e-01,6.618221998214721680e-01,-2.904633283615112305e+00
2.031730115413665771e-01,1.530069857835769653e-01,5.311329732051746078e-01,2.731147706508636475e-01,3.135252296924591064e-01,6.593497991561889648e-01,-3.289554119110107422e+00
2.109461873769760132e-01,1.467758417129516602e-01,3.185179614860442765e-01,2.759174108505249023e-01,3.088485300540924072e-01,6.562536358833312988e-01,-3.103318452835083008e+00
2.004246264696121216e-01,1.579778939485549927e-01,6.386281168192484703e-01,2.732405662536621094e-01,3.149028420448303223e-01,6.610698103904724121e-01,-3.047632694244384766e+00
2.022639364004135132e-01,1.545003652572631836e-01,5.690552063935983007e-01,2.731624245643615723e-01,3.140625953674316406e-01,6.599310040473937988e-01,-3.228284835815429688e+00
1.983264237642288208e-01,1.614425033330917358e-01,6.974255959223464307e-01,2.731558978557586670e-01,3.156586289405822754e-01,6.621423959732055664e-01,-2.841775894165039062e+00
1.995831280946731567e-01,1.594543159008026123e-01,6.643543166843318692e-01,2.732257843017578125e-01,3.152184188365936279e-01,6.615239977836608887e-01,-2.962427616119384766e+00
1.999013870954513550e-01,1.589101552963256836e-01,6.550233801908598164e-01,2.732349038124084473e-01,3.151015043258666992e-01,6.613568663597106934e-01,-2.994298934936523438e+00
