controllable,controllable,dynamic,controllable,controllable,controllable,output
2.007207870483398438e-01,1.561927497386932373e-01,7.720916509420086005e-01,2.703489661216735840e-01,3.132094740867614746e-01,6.612046360969543457e-01,-2.779804229736328125e+00
2.001497149467468262e-01,1.583228856325149536e-01,9.568267811300581460e-01,2.689881324768066406e-01,3.150492310523986816e-01,6.617343425750732422e-01,-2.198361396789550781e+00
2.006600499153137207e-01,1.548109948635101318e-01,6.932431197511678134e-01,2.710438370704650879e-01,3.122675716876983643e-01,6.614652872085571289e-01,-2.998442173004150391e+00
2.003928869962692261e-01,1.523606330156326294e-01,5.810156473626854057e-01,2.721045613288879395e-01,3.108344674110412598e-01,6.620225906372070312e-01,-3.230274438858032227e+00
1.979581862688064575e-01,1.366161257028579712e-01,1.992473888417905792e-01,2.750138342380523682e-01,3.068787455558776855e-01,6.612482070922851562e-01,-2.891685247421264648e+00
2.002792060375213623e-01,1.505800485610961914e-01,5.123600936047402188e-01,2.727248370647430420e-01,3.099565804004669189e-01,6.622181534767150879e-01,-3.303966283798217773e+00
1.977209597826004028e-01,1.356191933155059814e-01,1.837521219914886039e-01,2.751233577728271484e-01,3.067599833011627197e-01,6.611155271530151367e-01,-2.847854614257812500e+00
2.004353702068328857e-01,1.527958810329437256e-01,5.992423962613053767e-01,2.719344794750213623e-01,3.110697567462921143e-01,6.619393825531005859e-01,-3.201042890548706055e+00
2.001194655895233154e-01,1.483628451824188232e-01,4.403300991564468858e-01,2.732978761196136475e-01,3.091103434562683105e-01,6.622404456138610840e-01,-3.312988758087158203e+00
1.998600959777832031e-01,1.461659967899322510e-01,3.823009224031661546e-01,2.737230956554412842e-01,3.084949553012847900e-01,6.621589660644531250e-01,-3.269054174423217773e+00
2.005193084478378296e-01,1.575809270143508911e-01,8.762450491779907313e-01,2.695399224758148193e-01,3.143137991428375244e-01,6.612849831581115723e-01,-2.456299543380737305e+00
2.007000744342803955e-01,1.553801000118255615e-01,7.241484688851493878e-01,2.707628309726715088e-01,3.126462399959564209e-01,6.613355278968811035e-01,-2.916775465011596680e+00
2.000339925289154053e-01,1.475387364625930786e-01,4.173545864898655089e-01,2.734718620777130127e-01,3.088595569133758545e-01,6.622117757797241211e-01,-3.300870418548583984e+00
2.003600150346755981e-01,1.579790115356445312e-01,9.154063732059198877e-01,2.692675888538360596e-01,3.146847188472747803e-01,6.614621877670288086e-01,-2.330840110778808594e+00
1.996304839849472046e-01,1.446522623300552368e-01,3.473849814527031343e-01,2.739708125591278076e-01,3.081513345241546631e-01,6.620681285858154297e-01,-3.222354888916015625e+00
2.006213665008544922e-01,1.571787446737289429e-01,8.419875476956965032e-01,2.697927951812744141e-01,3.139698207378387451e-01,6.611978411674499512e-01,-2.565128087997436523e+00
2.004478126764297485e-01,1.577804088592529297e-01,8.950420786693722430e-01,2.694058418273925781e-01,3.144944906234741211e-01,6.613588929176330566e-01,-2.396139383316040039e+00
1.990207284688949585e-01,1.413746774196624756e-01,2.810145387304562314e-01,2.744381427764892578e-01,3.075468838214874268e-01,6.617949008941650391e-01,-3.097324371337890625e+00
1.985944360494613647e-01,1.393822729587554932e-01,2.451232395033797751e-01,2.746906280517578125e-01,3.072441816329956055e-01,6.615856289863586426e-01,-3.013004541397094727e+00
2.005963176488876343e-01,1.541958302259445190e-01,6.625476390219243727e-01,2.713307142257690430e-01,3.118824958801269531e-01,6.616150140762329102e-01,-3.073025226593017578e+00
2.006979882717132568e-01,1.566079854965209961e-01,7.996369595695937971e-01,2.701224684715270996e-01,3.135184347629547119e-01,6.611739397048950195e-01,-2.696829080581665039e+00
2.001784145832061768e-01,1.490407735109329224e-01,4.606710754700294452e-01,2.731432318687438965e-01,3.093399703502655029e-01,6.622492074966430664e-01,-3.317724704742431641e+00
2.003152221441268921e-01,1.512656062841415405e-01,5.377639634407831437e-01,2.725040316581726074e-01,3.102756738662719727e-01,6.621686220169067383e-01,-3.283781051635742188e+00
1.993941068649291992e-01,1.432930082082748413e-01,3.185497039067107794e-01,2.741740643978118896e-01,3.078812956809997559e-01,6.619665622711181641e-01,-3.173460960388183594e+00
2.005015164613723755e-01,1.533866375684738159e-01,6.249781231528397374e-01,2.716886699199676514e-01,3.114022016525268555e-01,6.618106961250305176e-01,-3.153663158416748047e+00
