controllable,controllable,dynamic,controllable,controllable,controllable,output
8.940928578376770020e-01,3.518735170364379883e-01,9.349545854616534424e-01,6.013068556785583496e-01,1.129630953073501587e-01,1.000000000000000000e+00,-1.011792182922363281e+00
0.000000000000000000e+00,2.004190087318420410e-01,7.020089944015757144e-01,0.000000000000000000e+00,3.044146001338958740e-01,6.641182899475097656e-01,-1.308414697647094727e+00
0.000000000000000000e+00,1.957313567399978638e-01,6.195214348736325372e-01,0.000000000000000000e+00,3.308287262916564941e-01,6.491896510124206543e-01,-1.461756110191345215e+00
0.000000000000000000e+00,1.904944628477096558e-01,5.523242595618946815e-01,0.000000000000000000e+00,3.464064896106719971e-01,6.413696408271789551e-01,-1.441647052764892578e+00
8.992598652839660645e-01,3.555388748645782471e-01,8.718545855141487388e-01,5.790839195251464844e-01,1.159970313310623169e-01,1.000000000000000000e+00,-1.117301344871520996e+00
0.000000000000000000e+00,1.861440390348434448e-01,4.909010718229078751e-01,0.000000000000000000e+00,3.540131449699401855e-01,6.340735554695129395e-01,-1.316362023353576660e+00
0.000000000000000000e+00,1.920321434736251831e-01,5.718680181070038282e-01,0.000000000000000000e+00,3.426018059253692627e-01,6.435523629188537598e-01,-1.461630582809448242e+00
0.000000000000000000e+00,1.977098435163497925e-01,6.501346862462724641e-01,0.000000000000000000e+00,3.219504356384277344e-01,6.535052061080932617e-01,-1.425042986869812012e+00
0.000000000000000000e+00,2.025204449892044067e-01,7.260123494226797813e-01,0.000000000000000000e+00,2.952412664890289307e-01,6.719398498535156250e-01,-1.239744067192077637e+00
8.950239419937133789e-01,3.523858487606048584e-01,9.270137065956778333e-01,5.993031859397888184e-01,1.133259981870651245e-01,1.000000000000000000e+00,-1.027889847755432129e+00
0.000000000000000000e+00,1.997173130512237549e-01,6.899255108416342264e-01,0.000000000000000000e+00,3.087848126888275146e-01,6.610424518585205078e-01,-1.340328931808471680e+00
0.000000000000000000e+00,1.815153062343597412e-01,3.997453496321125566e-01,0.000000000000000000e+00,3.571954369544982910e-01,6.213412880897521973e-01,-1.035121798515319824e+00
0.000000000000000000e+00,2.075642496347427368e-01,7.546785709380989804e-01,0.000000000000000000e+00,2.830927371978759766e-01,6.856270432472229004e-01,-1.153166174888610840e+00
8.975803852081298828e-01,3.539581000804901123e-01,9.012167370938871658e-01,5.914841294288635254e-01,1.145230382680892944e-01,1.000000000000000000e+00,-1.075334668159484863e+00
8.976504206657409668e-01,3.572617769241333008e-01,8.307208310699087939e-01,5.500547885894775391e-01,1.187062412500381470e-01,1.000000000000000000e+00,-1.146078228950500488e+00
8.986538648605346680e-01,3.569039106369018555e-01,8.407535264109159412e-01,5.589552521705627441e-01,1.179249733686447144e-01,1.000000000000000000e+00,-1.142835021018981934e+00
8.906728029251098633e-01,3.580207824707031250e-01,8.002726937153772369e-01,5.115982890129089355e-01,1.220157667994499207e-01,1.000000000000000000e+00,-1.139077067375183105e+00
0.000000000000000000e+00,1.887844353914260864e-01,5.296142090552240500e-01,0.000000000000000000e+00,3.499480783939361572e-01,6.387805938720703125e-01,-1.405282974243164062e+00
0.000000000000000000e+00,1.942993253469467163e-01,6.004820459857884707e-01,0.000000000000000000e+00,3.358849883079528809e-01,6.468334794044494629e-01,-1.470185756683349609e+00
0.000000000000000000e+00,1.982898563146591187e-01,6.609615657542441403e-01,0.000000000000000000e+00,3.185665905475616455e-01,6.552662849426269531e-01,-1.405692577362060547e+00
0.000000000000000000e+00,1.836538165807723999e-01,4.472963836361395495e-01,0.000000000000000000e+00,3.563596308231353760e-01,6.282550692558288574e-01,-1.188683867454528809e+00
0.000000000000000000e+00,1.822251379489898682e-01,4.170078501461942366e-01,0.000000000000000000e+00,3.570486009120941162e-01,6.239141821861267090e-01,-1.091456770896911621e+00
0.000000000000000000e+00,1.871217191219329834e-01,5.059091242804913957e-01,0.000000000000000000e+00,3.527013659477233887e-01,6.359488368034362793e-01,-1.354308366775512695e+00
0.000000000000000000e+00,1.851488947868347168e-01,4.745504140922500724e-01,0.000000000000000000e+00,3.551214933395385742e-01,6.319550871849060059e-01,-1.271028399467468262e+00
8.858615159988403320e-01,3.581448793411254883e-01,7.889057022422560905e-01,4.913205206394195557e-01,1.238287463784217834e-01,1.000000000000000000e+00,-1.129716277122497559e+00
