controllable,controllable,dynamic,controllable,controllable,controllable,output
4.035391509532928467e-01,8.810876011848449707e-01,3.865116540438696680e-01,5.749575495719909668e-01,7.315421849489212036e-02,3.823151066899299622e-02,-3.144560813903808594e+00
4.035382568836212158e-01,8.811339735984802246e-01,2.256630417707068681e-01,5.749556422233581543e-01,7.291428744792938232e-02,3.824831917881965637e-02,-3.136515617370605469e+00
4.035356938838958740e-01,8.810772895812988281e-01,4.285559226448955039e-01,5.749527215957641602e-01,7.306669652462005615e-02,3.822243586182594299e-02,-3.145770311355590820e+00
4.035257995128631592e-01,8.811658024787902832e-01,1.267169413524249777e-01,5.749359726905822754e-01,7.234657555818557739e-02,3.823972493410110474e-02,-3.128901720046997070e+00
4.035336375236511230e-01,8.810704946517944336e-01,4.521788903124212000e-01,5.749478340148925781e-01,7.298972457647323608e-02,3.821570798754692078e-02,-3.146286964416503906e+00
4.035175144672393799e-01,8.811808824539184570e-01,8.126586095833487899e-02,5.749224424362182617e-01,7.196788489818572998e-02,3.823167085647583008e-02,-3.124733924865722656e+00
4.035371840000152588e-01,8.811389207839965820e-01,2.096611793652155276e-01,5.749537348747253418e-01,7.285644859075546265e-02,3.824706003069877625e-02,-3.135420799255371094e+00
4.035412371158599854e-01,8.811026811599731445e-01,3.318411458272075842e-01,5.749608278274536133e-01,7.318029552698135376e-02,3.824072331190109253e-02,-3.142432928085327148e+00
4.035365283489227295e-01,8.810790181159973145e-01,4.197609548104497823e-01,5.749538540840148926e-01,7.308974117040634155e-02,3.822463005781173706e-02,-3.145548105239868164e+00
4.035320281982421875e-01,8.810672163963317871e-01,4.704852081865725788e-01,5.749441385269165039e-01,7.291497290134429932e-02,3.821025788784027100e-02,-3.146606445312500000e+00
4.035329520702362061e-01,8.811576962471008301e-01,1.677723159933074970e-01,5.749397277832031250e-01,7.256492972373962402e-02,3.824190795421600342e-02,-3.132304906845092773e+00
4.035229384899139404e-01,8.811715245246887207e-01,1.087904118001560283e-01,5.749312043190002441e-01,7.220403105020523071e-02,3.823703527450561523e-02,-3.127307891845703125e+00
4.035409390926361084e-01,8.810972571372985840e-01,3.516839523725601713e-01,5.749603509902954102e-01,7.317693531513214111e-02,3.823812305927276611e-02,-3.143277645111083984e+00
4.035395383834838867e-01,8.811240792274475098e-01,2.713433552062359810e-01,5.749608874320983887e-01,7.298216223716735840e-02,3.824162483215332031e-02,-3.139349222183227539e+00
4.035283625125885010e-01,8.811609745025634766e-01,1.414181451803115386e-01,5.749401450157165527e-01,7.244853675365447998e-02,3.824201598763465881e-02,-3.130159854888916016e+00
4.035410881042480469e-01,8.811107873916625977e-01,3.037821129479915117e-01,5.749604105949401855e-01,7.315450906753540039e-02,3.824359178543090820e-02,-3.141097784042358398e+00
4.035378396511077881e-01,8.810822367668151855e-01,4.054118933735972319e-01,5.749552249908447266e-01,7.312269508838653564e-02,3.822781145572662354e-02,-3.145150423049926758e+00
4.035411477088928223e-01,8.811169862747192383e-01,2.825069579215843674e-01,5.749607682228088379e-01,7.311274111270904541e-02,3.824597224593162537e-02,-3.139975786209106445e+00
4.035205841064453125e-01,8.811756372451782227e-01,9.630240026353800720e-02,5.749274492263793945e-01,7.209957391023635864e-02,3.823477774858474731e-02,-3.126158952713012695e+00
4.035388231277465820e-01,8.811460137367248535e-01,2.019662714578565887e-01,5.749503374099731445e-01,7.275868207216262817e-02,3.824478387832641602e-02,-3.134875535964965820e+00
4.035415053367614746e-01,8.811063766479492188e-01,3.194420397799893063e-01,5.749614238739013672e-01,7.316958904266357422e-02,3.824234008789062500e-02,-3.141863107681274414e+00
4.035158157348632812e-01,8.811835050582885742e-01,7.314968378335219568e-02,5.749197006225585938e-01,7.189419865608215332e-02,3.822994977235794067e-02,-3.123945474624633789e+00
4.035378694534301758e-01,8.810924887657165527e-01,3.691843246912217547e-01,5.749570131301879883e-01,7.316906750202178955e-02,3.823500499129295349e-02,-3.143954277038574219e+00
4.035432934761047363e-01,8.811283707618713379e-01,2.461197818584631436e-01,5.749595165252685547e-01,7.301089167594909668e-02,3.824521228671073914e-02,-3.137838125228881836e+00
4.035345613956451416e-01,8.811461329460144043e-01,1.871241830767604586e-01,5.749499201774597168e-01,7.274131476879119873e-02,3.824657201766967773e-02,-3.133789300918579102e+00
