controllable,controllable,dynamic,controllable,controllable,controllable,output
1.000000000000000000e+00,1.000000000000000000e+00,5.848507172648711311e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.485484704375267029e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.559888738753455739e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.172283828258514404e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.120920672309944688e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.638969689607620239e-02
0.000000000000000000e+00,0.000000000000000000e+00,9.623260911957909336e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.538134366273880005e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.497771901904395075e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.729536019560333920e-18,-8.445978909730911255e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.172711165156061885e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-6.471746563911437988e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.084720114587479217e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.574250683188438416e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.835395918105136304e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.875658288598060608e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.485218782138000293e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.474669141046465915e-17,-2.225187048316001892e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.926832077688532596e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.670066118240356445e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.948034819920048955e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.863988399505615234e-02
1.000000000000000000e+00,1.000000000000000000e+00,5.064018858251027183e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-7.271691691130399704e-03
0.000000000000000000e+00,1.000000000000000000e+00,2.359651010262585613e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.010210487145868160e-18,-3.520254418253898621e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.829720992984982586e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.812476813793182373e-01
0.000000000000000000e+00,1.000000000000000000e+00,2.611248316194081931e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.510747075080871582e-01
1.000000000000000000e+00,1.000000000000000000e+00,1.743684692688195204e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.280153453350067139e-02
3.671643642630566316e-17,0.000000000000000000e+00,8.451842077115984120e-02,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.442089956253767014e-02
1.000000000000000000e+00,1.000000000000000000e+00,8.498425687508320879e-04,4.529107089254976568e-18,0.000000000000000000e+00,0.000000000000000000e+00,-1.068930700421333313e-01
1.000000000000000000e+00,1.000000000000000000e+00,7.484911480105106707e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.193629391491413116e-02
1.000000000000000000e+00,1.000000000000000000e+00,3.978183212184609185e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.201573759317398071e-02
0.000000000000000000e+00,1.000000000000000000e+00,3.027431294949645135e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.654708027839660645e-01
0.000000000000000000e+00,0.000000000000000000e+00,1.316372892970952557e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.957748830318450928e-02
2.163403779268264771e-01,1.000000000000000000e+00,3.363366409371196242e-01,2.232484221458435059e-01,4.636112153530120850e-01,0.000000000000000000e+00,-1.171093344688415527e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.752951772444481249e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.736457165416513362e-18,-2.757010608911514282e-02
0.000000000000000000e+00,1.000000000000000000e+00,2.251235620181187558e-01,1.921062452566627639e-17,0.000000000000000000e+00,0.000000000000000000e+00,-3.439394757151603699e-02
