controllable,controllable,dynamic,controllable,controllable,controllable,output
2.008319348096847534e-01,1.423999965190887451e-01,8.002701595126537892e-01,2.683151662349700928e-01,3.175897598266601562e-01,6.728029251098632812e-01,-2.467266082763671875e+00
2.019616216421127319e-01,1.445587426424026489e-01,6.782045043467248568e-01,2.658031284809112549e-01,3.130876421928405762e-01,6.659709811210632324e-01,-2.929735183715820312e+00
2.013375163078308105e-01,1.433133482933044434e-01,7.553111897711592970e-01,2.673363387584686279e-01,3.157952129840850830e-01,6.702833771705627441e-01,-2.645801067352294922e+00
2.023489177227020264e-01,1.454917937517166138e-01,5.962051069260294600e-01,2.647067308425903320e-01,3.109852671623229980e-01,6.617843508720397949e-01,-3.167795896530151367e+00
2.026008665561676025e-01,1.458172053098678589e-01,5.437921824750304722e-01,2.645371258258819580e-01,3.100945353507995605e-01,6.597535610198974609e-01,-3.263438940048217773e+00
2.027283310890197754e-01,1.458832919597625732e-01,5.222578208834927072e-01,2.646148800849914551e-01,3.098060488700866699e-01,6.591144800186157227e-01,-3.286749124526977539e+00
2.003835737705230713e-01,1.416190266609191895e-01,8.340085606537424034e-01,2.690595686435699463e-01,3.190083503723144531e-01,6.746643185615539551e-01,-2.331040143966674805e+00
2.017983198165893555e-01,1.442231386899948120e-01,7.017601900173542351e-01,2.662407755851745605e-01,3.138530850410461426e-01,6.672743558883666992e-01,-2.847368717193603516e+00
2.019143402576446533e-01,1.444706171751022339e-01,6.849728616536658876e-01,2.659260332584381104e-01,3.133013844490051270e-01,6.663439869880676270e-01,-2.906562566757202148e+00
2.006082981824874878e-01,1.420117169618606567e-01,8.175425961218871773e-01,2.686957418918609619e-01,3.183081448078155518e-01,6.737607717514038086e-01,-2.397619247436523438e+00
2.027953267097473145e-01,1.459046751260757446e-01,5.112137736730100190e-01,2.646837830543518066e-01,3.096738457679748535e-01,6.588250398635864258e-01,-3.294901609420776367e+00
2.031655013561248779e-01,1.457591205835342407e-01,4.086598409498697904e-01,2.658519744873046875e-01,3.088310360908508301e-01,6.568325757980346680e-01,-3.250836610794067383e+00
2.022056281566619873e-01,1.451521068811416626e-01,6.308924822121592113e-01,2.650712430477142334e-01,3.117595911026000977e-01,6.634600162506103516e-01,-3.078060150146484375e+00
2.014711499214172363e-01,1.435692310333251953e-01,7.413177314769687776e-01,2.670403718948364258e-01,3.152638077735900879e-01,6.694943904876708984e-01,-2.699978351593017578e+00
2.021059393882751465e-01,1.449068486690521240e-01,6.519910534334041330e-01,2.653702199459075928e-01,3.123147487640380859e-01,6.645582318305969238e-01,-3.015133380889892578e+00
2.024420201778411865e-01,1.456561088562011719e-01,5.745500557640017547e-01,2.645744681358337402e-01,3.105821907520294189e-01,6.608623862266540527e-01,-3.213666439056396484e+00
2.002017199993133545e-01,1.413113921880722046e-01,8.464224101201691663e-01,2.693333625793457031e-01,3.195426464080810547e-01,6.753403544425964355e-01,-2.280848741531372070e+00
2.016298174858093262e-01,1.438802778720855713e-01,7.232662428483065398e-01,2.666653692722320557e-01,3.146000504493713379e-01,6.684771776199340820e-01,-2.768434524536132812e+00
2.030031383037567139e-01,1.459095031023025513e-01,4.736590691844647649e-01,2.650243937969207764e-01,3.092932403087615967e-01,6.579822897911071777e-01,-3.303309202194213867e+00
2.029374092817306519e-01,1.459220200777053833e-01,4.867387257957354607e-01,2.648895680904388428e-01,3.094145655632019043e-01,6.582546234130859375e-01,-3.303743839263916016e+00
2.030902951955795288e-01,1.458915919065475464e-01,4.530557120374129609e-01,2.652629613876342773e-01,3.091241419315338135e-01,6.575883626937866211e-01,-3.295519590377807617e+00
2.011921852827072144e-01,1.430445760488510132e-01,7.692652039505228911e-01,2.676368653774261475e-01,3.163383007049560547e-01,6.710682511329650879e-01,-2.591001033782958984e+00
2.023073285818099976e-01,1.453996747732162476e-01,6.065425387016442071e-01,2.647972404956817627e-01,3.111987709999084473e-01,6.622616052627563477e-01,-3.143021345138549805e+00
2.025520652532577515e-01,1.457791775465011597e-01,5.526314044520642677e-01,2.645287215709686279e-01,3.102246224880218506e-01,6.600486636161804199e-01,-3.251077413558959961e+00
2.031485438346862793e-01,1.458365768194198608e-01,4.298847963564715324e-01,2.655602097511291504e-01,3.089601099491119385e-01,6.571816802024841309e-01,-3.276770591735839844e+00
