controllable,controllable,dynamic,controllable,controllable,controllable,output
6.044419407844543457e-01,8.334417343139648438e-01,6.095823424996843487e-01,7.713521122932434082e-01,1.591255813837051392e-01,1.406360790133476257e-02,-6.946634054183959961e-01
6.044412851333618164e-01,8.334428071975708008e-01,4.804588795493471842e-01,7.713523507118225098e-01,1.591257601976394653e-01,1.406407915055751801e-02,-5.946657061576843262e-01
6.044418811798095703e-01,8.334422707557678223e-01,5.600713467388471756e-01,7.713518142700195312e-01,1.591256260871887207e-01,1.406437903642654419e-02,-6.475757956504821777e-01
6.044412851333618164e-01,8.334427475929260254e-01,6.928527630038878726e-01,7.713523507118225098e-01,1.591257154941558838e-01,1.406373735517263412e-02,-7.802702784538269043e-01
6.044413447380065918e-01,8.334426283836364746e-01,7.060657156052979611e-01,7.713522911071777344e-01,1.591256707906723022e-01,1.406375318765640259e-02,-7.905168533325195312e-01
6.044412851333618164e-01,8.334429264068603516e-01,7.678625320150147537e-01,7.713522911071777344e-01,1.591255962848663330e-01,1.406376995146274567e-02,-8.030885457992553711e-01
6.044412851333618164e-01,8.334428668022155762e-01,4.152064585568288058e-01,7.713523507118225098e-01,1.591254323720932007e-01,1.406299788504838943e-02,-5.698829889297485352e-01
6.044412255287170410e-01,8.334407210350036621e-01,4.472362109251394324e-01,7.713450789451599121e-01,1.591307073831558228e-01,1.406463794410228729e-02,-5.803308486938476562e-01
6.044413447380065918e-01,8.334428071975708008e-01,5.936456928190303461e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.406372990459203720e-02,-6.784778237342834473e-01
6.044412851333618164e-01,8.334426879882812500e-01,6.261979441147789149e-01,7.713521122932434082e-01,1.591256260871887207e-01,1.406366098672151566e-02,-7.122601270675659180e-01
6.044414043426513672e-01,8.334427475929260254e-01,7.314657429251321119e-01,7.713521718978881836e-01,1.591257899999618530e-01,1.406382303684949875e-02,-8.036931157112121582e-01
6.044415235519409180e-01,8.334433436393737793e-01,5.507201646413037999e-01,7.713527083396911621e-01,1.591263413429260254e-01,1.406410895287990570e-02,-6.398589015007019043e-01
6.044412851333618164e-01,8.334428071975708008e-01,6.707638346858497691e-01,7.713522911071777344e-01,1.591258347034454346e-01,1.406374759972095490e-02,-7.596513628959655762e-01
6.044412255287170410e-01,8.334427475929260254e-01,7.229838205437257859e-01,7.713526487350463867e-01,1.591255813837051392e-01,1.406390499323606491e-02,-8.003965616226196289e-01
6.044412255287170410e-01,8.334428071975708008e-01,7.906067971298349484e-01,7.713522911071777344e-01,1.591256558895111084e-01,1.406360976397991180e-02,-7.910984754562377930e-01
6.044412851333618164e-01,8.334427475929260254e-01,6.471367730883721414e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.406373549252748489e-02,-7.348725795745849609e-01
6.044412851333618164e-01,8.334427475929260254e-01,6.594463161969741360e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.406373083591461182e-02,-7.479937672615051270e-01
6.044427156448364258e-01,8.334406018257141113e-01,5.101957959481792093e-01,7.713524699211120605e-01,1.591279804706573486e-01,1.406272500753402710e-02,-6.111196279525756836e-01
6.044409275054931641e-01,8.334431052207946777e-01,5.220741290630521725e-01,7.713519334793090820e-01,1.591256856918334961e-01,1.406481303274631500e-02,-6.187602281570434570e-01
6.044412851333618164e-01,8.334427475929260254e-01,7.519222113658493578e-01,7.713522911071777344e-01,1.591257005929946899e-01,1.406373735517263412e-02,-8.063742518424987793e-01
6.044412851333618164e-01,8.334427475929260254e-01,4.699585222512517868e-01,7.713523507118225098e-01,1.591256856918334961e-01,1.406374853104352951e-02,-5.897049903869628906e-01
6.044407486915588379e-01,8.334426879882812500e-01,4.027449708564325159e-01,7.713520526885986328e-01,1.591257452964782715e-01,1.406372524797916412e-02,-5.665670037269592285e-01
6.044412851333618164e-01,8.334427475929260254e-01,4.881698748277697453e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.406371593475341797e-02,-5.985811948776245117e-01
6.044415235519409180e-01,8.334429264068603516e-01,4.385147474544753843e-01,7.713524103164672852e-01,1.591257154941558838e-01,1.406329218298196793e-02,-5.771872997283935547e-01
6.044412851333618164e-01,8.334427475929260254e-01,5.695687286678060568e-01,7.713522911071777344e-01,1.591256856918334961e-01,1.406371407210826874e-02,-6.558241248130798340e-01
