controllable,controllable,dynamic,controllable,controllable,controllable,output
4.066137373447418213e-01,8.792765736579895020e-01,2.013394604366769980e-01,5.742582082748413086e-01,8.153711259365081787e-02,3.863714635372161865e-02,-3.129622936248779297e+00
4.066578447818756104e-01,8.791810274124145508e-01,2.951616919547336848e-01,5.742640495300292969e-01,8.240374177694320679e-02,3.864077478647232056e-02,-3.141169309616088867e+00
4.066470265388488770e-01,8.792053461074829102e-01,2.712335970319009748e-01,5.742623805999755859e-01,8.220811188220977783e-02,3.864096105098724365e-02,-3.138567447662353516e+00
4.066276848316192627e-01,8.792468905448913574e-01,2.302010681753575150e-01,5.742596983909606934e-01,8.183187991380691528e-02,3.863952308893203735e-02,-3.133558034896850586e+00
4.066653847694396973e-01,8.791613578796386719e-01,3.153003494398581297e-01,5.742647647857666016e-01,8.255771547555923462e-02,3.863959386944770813e-02,-3.143175840377807617e+00
4.066508710384368896e-01,8.791952133178710938e-01,2.802088465029736186e-01,5.742636919021606445e-01,8.228728920221328735e-02,3.864178061485290527e-02,-3.139571189880371094e+00
4.066729545593261719e-01,8.791419863700866699e-01,3.356376842981413366e-01,5.742656588554382324e-01,8.269992470741271973e-02,3.863747417926788330e-02,-3.145031452178955078e+00
4.066848158836364746e-01,8.791077136993408203e-01,3.727495485568785849e-01,5.742672085762023926e-01,8.292340487241744995e-02,3.863155096769332886e-02,-3.147973537445068359e+00
4.066360592842102051e-01,8.792288899421691895e-01,2.474148207315641779e-01,5.742608308792114258e-01,8.199598640203475952e-02,3.864065185189247131e-02,-3.135743618011474609e+00
4.065925180912017822e-01,8.793156743049621582e-01,1.673566371998821412e-01,5.742549300193786621e-01,8.116193860769271851e-02,3.863020613789558411e-02,-3.124557733535766602e+00
4.066807329654693604e-01,8.791213631629943848e-01,3.583319028558678010e-01,5.742669105529785156e-01,8.284588158130645752e-02,3.863445296883583069e-02,-3.146898746490478516e+00
4.066292643547058105e-01,8.792390823364257812e-01,2.398717255055027864e-01,5.742579102516174316e-01,8.186169713735580444e-02,3.864226117730140686e-02,-3.134800910949707031e+00
4.066601395606994629e-01,8.791753649711608887e-01,3.052725132420293086e-01,5.742717981338500977e-01,8.250498026609420776e-02,3.864510357379913330e-02,-3.142197608947753906e+00
4.066075980663299561e-01,8.792852163314819336e-01,1.949468916435238008e-01,5.742583274841308594e-01,8.146420866250991821e-02,3.863476216793060303e-02,-3.128705739974975586e+00
4.065979421138763428e-01,8.793054819107055664e-01,1.750928624787743693e-01,5.742561817169189453e-01,8.124531060457229614e-02,3.863164409995079041e-02,-3.125751733779907227e+00
4.066777527332305908e-01,8.791283965110778809e-01,3.501667528723126921e-01,5.742670297622680664e-01,8.279135823249816895e-02,3.863519430160522461e-02,-3.146251678466796875e+00
4.066455364227294922e-01,8.792093992233276367e-01,2.666179306618795541e-01,5.742621421813964844e-01,8.215010911226272583e-02,3.864192962646484375e-02,-3.138038396835327148e+00
4.066554605960845947e-01,8.791853189468383789e-01,2.905711539268361898e-01,5.742634534835815430e-01,8.236889541149139404e-02,3.864102438092231750e-02,-3.140688419342041016e+00
4.066836833953857422e-01,8.791122436523437500e-01,3.675078998332786950e-01,5.742681622505187988e-01,8.288055658340454102e-02,3.863360732793807983e-02,-3.147593021392822266e+00
4.066171646118164062e-01,8.792676329612731934e-01,2.093717399767675846e-01,5.742576122283935547e-01,8.162096142768859863e-02,3.863717243075370789e-02,-3.130752086639404297e+00
4.066218137741088867e-01,8.792582154273986816e-01,2.196531466078998907e-01,5.742594003677368164e-01,8.172973245382308960e-02,3.863772377371788025e-02,-3.132159233093261719e+00
4.066047668457031250e-01,8.792936205863952637e-01,1.865789026360668845e-01,5.742567777633666992e-01,8.137541264295578003e-02,3.863361105322837830e-02,-3.127480030059814453e+00
4.066413938999176025e-01,8.792171478271484375e-01,2.586161897170818902e-01,5.742617845535278320e-01,8.209926635026931763e-02,3.864195197820663452e-02,-3.137100696563720703e+00
4.066717028617858887e-01,8.791455626487731934e-01,3.319834292404920673e-01,5.742655992507934570e-01,8.267422020435333252e-02,3.863809630274772644e-02,-3.144710779190063477e+00
4.066695570945739746e-01,8.791497945785522461e-01,3.265411938944087211e-01,5.742651820182800293e-01,8.263637870550155640e-02,3.863823413848876953e-02,-3.144222736358642578e+00
