controllable,controllable,dynamic,controllable,controllable,controllable,output
4.063834547996520996e-01,8.830728530883789062e-01,2.161163226680644922e-01,5.715279579162597656e-01,0.000000000000000000e+00,3.835388645529747009e-02,-3.142582178115844727e+00
4.063448905944824219e-01,8.830035328865051270e-01,3.394272277945069582e-01,5.714772939682006836e-01,0.000000000000000000e+00,3.851420432329177856e-02,-3.156479120254516602e+00
4.063725471496582031e-01,8.830502033233642578e-01,2.530636354695952606e-01,5.715125203132629395e-01,0.000000000000000000e+00,3.840267285704612732e-02,-3.146995782852172852e+00
4.062989354133605957e-01,8.829413056373596191e-01,4.901127138129726668e-01,5.714241862297058105e-01,0.000000000000000000e+00,3.869739174842834473e-02,-3.170171499252319336e+00
4.063385128974914551e-01,8.829927444458007812e-01,3.618733497250077313e-01,5.714687108993530273e-01,0.000000000000000000e+00,3.854274749755859375e-02,-3.158750534057617188e+00
4.063188135623931885e-01,8.829648494720458984e-01,4.260020460023635769e-01,5.714459419250488281e-01,0.000000000000000000e+00,3.862192481756210327e-02,-3.164794921875000000e+00
4.063788354396820068e-01,8.830633759498596191e-01,2.313924059837927372e-01,5.715214610099792480e-01,0.000000000000000000e+00,3.837423771619796753e-02,-3.144432783126831055e+00
4.063914716243743896e-01,8.830894827842712402e-01,1.901609919228577916e-01,5.715395808219909668e-01,0.000000000000000000e+00,3.831936791539192200e-02,-3.139355659484863281e+00
4.063067436218261719e-01,8.829499483108520508e-01,4.653785511062773494e-01,5.714330077171325684e-01,0.000000000000000000e+00,3.866894915699958801e-02,-3.168176651000976562e+00
4.063527584075927734e-01,8.830156326293945312e-01,3.158091309003084879e-01,5.714864730834960938e-01,0.000000000000000000e+00,3.848417475819587708e-02,-3.154002428054809570e+00
4.063485562801361084e-01,8.830082416534423828e-01,3.300329160770480996e-01,5.714808106422424316e-01,0.000000000000000000e+00,3.850234672427177429e-02,-3.155504465103149414e+00
4.063152372837066650e-01,8.829602599143981934e-01,4.375850449749538740e-01,5.714420080184936523e-01,0.000000000000000000e+00,3.863591700792312622e-02,-3.165815830230712891e+00
4.063890576362609863e-01,8.830844759941101074e-01,1.977983417295268720e-01,5.715361833572387695e-01,0.000000000000000000e+00,3.832963109016418457e-02,-3.140316009521484375e+00
4.063972234725952148e-01,8.831015825271606445e-01,1.719049409912161985e-01,5.715481042861938477e-01,0.000000000000000000e+00,3.829503431916236877e-02,-3.137024402618408203e+00
4.063235223293304443e-01,8.829716444015502930e-01,4.108796074569038836e-01,5.714507102966308594e-01,0.000000000000000000e+00,3.860374912619590759e-02,-3.163429260253906250e+00
4.063769876956939697e-01,8.830589652061462402e-01,2.384785714186732353e-01,5.715183019638061523e-01,0.000000000000000000e+00,3.838357329368591309e-02,-3.145278692245483398e+00
4.063013792037963867e-01,8.829439282417297363e-01,4.827816230503672035e-01,5.714273452758789062e-01,0.000000000000000000e+00,3.868938982486724854e-02,-3.169590711593627930e+00
4.063265323638916016e-01,8.829752206802368164e-01,4.009078044937800511e-01,5.714547634124755859e-01,0.000000000000000000e+00,3.859119117259979248e-02,-3.162508487701416016e+00
4.062940180301666260e-01,8.829357028007507324e-01,5.066517438091102665e-01,5.714206099510192871e-01,0.000000000000000000e+00,3.871706128120422363e-02,-3.171449661254882812e+00
4.063353538513183594e-01,8.829876780509948730e-01,3.724438460956581154e-01,5.714648365974426270e-01,0.000000000000000000e+00,3.855615481734275818e-02,-3.159792184829711914e+00
4.063124954700469971e-01,8.829565644264221191e-01,4.464973833299036299e-01,5.714391469955444336e-01,0.000000000000000000e+00,3.864656761288642883e-02,-3.166586637496948242e+00
4.063583314418792725e-01,8.830254673957824707e-01,2.973826805991877098e-01,5.714936852455139160e-01,0.000000000000000000e+00,3.846067190170288086e-02,-3.152009010314941406e+00
4.063321352005004883e-01,8.829835057258605957e-01,3.823745541207552723e-01,5.714612007141113281e-01,0.000000000000000000e+00,3.856834024190902710e-02,-3.160754680633544922e+00
4.063611030578613281e-01,8.830300569534301758e-01,2.885227059926571136e-01,5.714973807334899902e-01,0.000000000000000000e+00,3.844901174306869507e-02,-3.151031494140625000e+00
4.063684344291687012e-01,8.830434679985046387e-01,2.648922067643106337e-01,5.715070962905883789e-01,0.000000000000000000e+00,3.841824829578399658e-02,-3.148363828659057617e+00
