controllable,controllable,dynamic,controllable,controllable,controllable,output
4.626094996929168701e-01,0.000000000000000000e+00,3.122135471980514998e-01,2.711469829082489014e-01,4.763588309288024902e-01,3.803926110267639160e-01,-7.113366723060607910e-01
4.625646173954010010e-01,0.000000000000000000e+00,1.084171683245622603e-01,2.711286842823028564e-01,4.763665199279785156e-01,3.803988397121429443e-01,-7.120274305343627930e-01
4.625103771686553955e-01,0.000000000000000000e+00,1.629305306281776666e-01,2.711312174797058105e-01,4.763108193874359131e-01,3.803974986076354980e-01,-7.119507789611816406e-01
4.625658988952636719e-01,0.000000000000000000e+00,1.281634259993963687e-01,2.711293399333953857e-01,4.763554036617279053e-01,3.803986012935638428e-01,-7.120088338851928711e-01
4.625985920429229736e-01,0.000000000000000000e+00,2.827088735656941298e-01,2.711427807807922363e-01,4.763608276844024658e-01,3.803939819335937500e-01,-7.115048766136169434e-01
4.625765085220336914e-01,0.000000000000000000e+00,7.291604258725722931e-02,2.711281180381774902e-01,4.763613343238830566e-01,3.803991973400115967e-01,-7.120348215103149414e-01
4.625749886035919189e-01,0.000000000000000000e+00,1.218360806083329806e-01,2.711270153522491455e-01,4.764697253704071045e-01,3.803987205028533936e-01,-7.120159268379211426e-01
4.626080095767974854e-01,0.000000000000000000e+00,1.778356130370613852e-01,2.711337208747863770e-01,4.764068424701690674e-01,3.803974986076354980e-01,-7.119160294532775879e-01
4.626269340515136719e-01,0.000000000000000000e+00,2.443236725650027238e-02,2.711285054683685303e-01,4.764028787612915039e-01,3.803994357585906982e-01,-7.119906544685363770e-01
4.625760018825531006e-01,0.000000000000000000e+00,1.419970284480873701e-01,2.711298763751983643e-01,4.763683974742889404e-01,3.803982734680175781e-01,-7.119895815849304199e-01
4.625775218009948730e-01,0.000000000000000000e+00,2.242841744412951421e-01,2.711359560489654541e-01,4.763639867305755615e-01,3.803962171077728271e-01,-7.117699384689331055e-01
4.625527262687683105e-01,0.000000000000000000e+00,5.711622204320190160e-02,2.711278498172760010e-01,4.763610959053039551e-01,3.803993165493011475e-01,-7.120273113250732422e-01
4.625942707061767578e-01,0.000000000000000000e+00,2.726150558254465950e-01,2.711414396762847900e-01,4.763607084751129150e-01,3.803943991661071777e-01,-7.115571498870849609e-01
4.625810086727142334e-01,0.000000000000000000e+00,3.111652356266704847e-02,2.711282968521118164e-01,4.763620197772979736e-01,3.803993463516235352e-01,-7.120004296302795410e-01
4.626543223857879639e-01,0.000000000000000000e+00,2.041146883489867447e-01,2.711332440376281738e-01,4.763518273830413818e-01,3.803968131542205811e-01,-7.118404507637023926e-01
4.625697135925292969e-01,0.000000000000000000e+00,2.969264524865285471e-01,2.711446881294250488e-01,4.750575423240661621e-01,3.803933560848236084e-01,-7.114266753196716309e-01
4.625954627990722656e-01,0.000000000000000000e+00,9.368447551903620260e-03,2.711289823055267334e-01,4.763642549514770508e-01,3.803992867469787598e-01,-7.119641900062561035e-01
4.625797569751739502e-01,0.000000000000000000e+00,9.283456877891664571e-02,2.711299657821655273e-01,4.763741791248321533e-01,3.803992271423339844e-01,-7.120348215103149414e-01
4.625885188579559326e-01,0.000000000000000000e+00,2.570147933253718597e-01,2.711395025253295898e-01,4.763628840446472168e-01,3.803950250148773193e-01,-7.116326093673706055e-01
4.625734090805053711e-01,0.000000000000000000e+00,7.958130383923538165e-02,2.711281180381774902e-01,4.763645827770233154e-01,3.803991377353668213e-01,-7.120359539985656738e-01
4.625789225101470947e-01,0.000000000000000000e+00,2.316360832131452718e-01,2.711367309093475342e-01,4.763625264167785645e-01,3.803959786891937256e-01,-7.117415666580200195e-01
4.625860452651977539e-01,0.000000000000000000e+00,4.557635128763179444e-02,2.711281180381774902e-01,4.763683676719665527e-01,3.803993165493011475e-01,-7.120175957679748535e-01
4.625523090362548828e-01,0.000000000000000000e+00,1.689393695886757529e-01,2.711314857006072998e-01,4.763796031475067139e-01,3.803977966308593750e-01,-7.119374871253967285e-01
4.625742435455322266e-01,0.000000000000000000e+00,2.485248549398496876e-01,2.711385190486907959e-01,4.763654470443725586e-01,3.803953230381011963e-01,-7.116709351539611816e-01
4.625654518604278564e-01,0.000000000000000000e+00,1.891892363508237140e-01,2.711330950260162354e-01,4.763707518577575684e-01,3.803972005844116211e-01,-7.118856310844421387e-01
