controllable,controllable,dynamic,controllable,controllable,controllable,output
4.048551619052886963e-01,8.830215930938720703e-01,7.432805900143032440e-01,5.753598809242248535e-01,1.315206438302993774e-01,3.861273452639579773e-02,-3.201911449432373047e+00
4.048485159873962402e-01,8.830059170722961426e-01,8.725458528760519084e-01,5.753598213195800781e-01,1.316351890563964844e-01,3.860563412308692932e-02,-3.202357292175292969e+00
4.048471450805664062e-01,8.830026984214782715e-01,9.442314257524404564e-01,5.753624439239501953e-01,1.316023170948028564e-01,3.859861940145492554e-02,-3.201941728591918945e+00
4.048501551151275635e-01,8.830067515373229980e-01,8.581206112114918572e-01,5.753583312034606934e-01,1.316490620374679565e-01,3.860797733068466187e-02,-3.202383756637573242e+00
4.048485755920410156e-01,8.830041885375976562e-01,9.032108158335960812e-01,5.753614902496337891e-01,1.316220164299011230e-01,3.860341385006904602e-02,-3.202237367630004883e+00
4.048459231853485107e-01,8.830010890960693359e-01,9.774208545352058852e-01,5.753625631332397461e-01,1.315674483776092529e-01,3.859507665038108826e-02,-3.201589107513427734e+00
4.048501253128051758e-01,8.830095529556274414e-01,8.335052781786933540e-01,5.753594636917114258e-01,1.316161155700683594e-01,3.860887885093688965e-02,-3.202384710311889648e+00
4.048455953598022461e-01,8.830011487007141113e-01,9.933957417534684531e-01,5.753630995750427246e-01,1.315458863973617554e-01,3.859300166368484497e-02,-3.201383590698242188e+00
4.048537313938140869e-01,8.830179572105407715e-01,7.584787687041918414e-01,5.753601193428039551e-01,1.315386742353439331e-01,3.861292079091072083e-02,-3.202043533325195312e+00
4.048514366149902344e-01,8.830127120018005371e-01,8.013646261255530368e-01,5.753592252731323242e-01,1.315934807062149048e-01,3.861095756292343140e-02,-3.202301979064941406e+00
4.048519432544708252e-01,8.830142617225646973e-01,7.913225250038651293e-01,5.753591060638427734e-01,1.315818130970001221e-01,3.861136361956596375e-02,-3.202256679534912109e+00
4.048494398593902588e-01,8.830077648162841797e-01,8.490601790047453967e-01,5.753595829010009766e-01,1.316240578889846802e-01,3.860774263739585876e-02,-3.202390670776367188e+00
4.048523008823394775e-01,8.830157518386840820e-01,7.770817703921570896e-01,5.753521323204040527e-01,1.315948665142059326e-01,3.861128166317939758e-02,-3.202176570892333984e+00
4.048563539981842041e-01,8.830233216285705566e-01,7.260722749705876833e-01,5.753597021102905273e-01,1.314883977174758911e-01,3.861408308148384094e-02,-3.201736211776733398e+00
4.048466980457305908e-01,8.830020427703857422e-01,9.388569096302404882e-01,5.753620266914367676e-01,1.316039711236953735e-01,3.859946131706237793e-02,-3.201989173889160156e+00
4.048533439636230469e-01,8.830177187919616699e-01,7.633605238209029142e-01,5.753588676452636719e-01,1.315470188856124878e-01,3.861264884471893311e-02,-3.202081680297851562e+00
4.048451483249664307e-01,8.830031752586364746e-01,9.155800552203713361e-01,5.753583312034606934e-01,1.316031813621520996e-01,3.860392048954963684e-02,-3.202164411544799805e+00
4.048459529876708984e-01,8.830018639564514160e-01,9.600470700055251383e-01,5.753617286682128906e-01,1.315874159336090088e-01,3.859689831733703613e-02,-3.201786279678344727e+00
4.048546552658081055e-01,8.830215930938720703e-01,7.378961291058090399e-01,5.753588080406188965e-01,1.315079778432846069e-01,3.861359134316444397e-02,-3.201859474182128906e+00
4.048457145690917969e-01,8.830011487007141113e-01,9.694002118469523532e-01,5.753622651100158691e-01,1.315754950046539307e-01,3.859573975205421448e-02,-3.201683759689331055e+00
4.048477709293365479e-01,8.830040097236633301e-01,8.895103953561340759e-01,5.753609538078308105e-01,1.316234022378921509e-01,3.860405460000038147e-02,-3.202301740646362305e+00
4.048469066619873047e-01,8.830027580261230469e-01,9.266576979094758304e-01,5.753613114356994629e-01,1.316135525703430176e-01,3.860098496079444885e-02,-3.202087402343750000e+00
4.048495292663574219e-01,8.830102086067199707e-01,8.260731777309424650e-01,5.753593444824218750e-01,1.316144019365310669e-01,3.861038759350776672e-02,-3.202373981475830078e+00
4.048507809638977051e-01,8.830111026763916016e-01,8.175113318744915425e-01,5.753593444824218750e-01,1.316055357456207275e-01,3.860985860228538513e-02,-3.202355384826660156e+00
4.048472642898559570e-01,8.830056190490722656e-01,8.843402383794909394e-01,5.753579735755920410e-01,1.316319257020950317e-01,3.860693052411079407e-02,-3.202321529388427734e+00
