controllable,controllable,dynamic,controllable,controllable,controllable,output
4.309650361537933350e-01,2.507298998534679413e-02,3.881457466620672481e-01,3.338599801063537598e-01,2.680892348289489746e-01,5.930130481719970703e-01,-1.869293928146362305e+00
4.308691322803497314e-01,2.515289559960365295e-02,3.058337187927223644e-01,3.338253498077392578e-01,2.679764926433563232e-01,5.930115580558776855e-01,-1.866461157798767090e+00
4.310015439987182617e-01,2.514896355569362640e-02,4.432477035150686473e-01,3.338486850261688232e-01,2.681546211242675781e-01,5.930128097534179688e-01,-1.870808720588684082e+00
4.310865998268127441e-01,2.501351945102214813e-02,5.172416218507592811e-01,3.338834643363952637e-01,2.682362794876098633e-01,5.930145978927612305e-01,-1.872357249259948730e+00
4.308516979217529297e-01,2.515154704451560974e-02,2.838654779141105422e-01,3.338187634944915771e-01,2.679443955421447754e-01,5.930104255676269531e-01,-1.865590572357177734e+00
4.310868382453918457e-01,2.504700049757957458e-02,4.969639417844181617e-01,3.338821828365325928e-01,2.682141661643981934e-01,5.930125713348388672e-01,-1.871988415718078613e+00
4.311279356479644775e-01,2.502362243831157684e-02,5.492501499959885347e-01,3.338978588581085205e-01,2.682649791240692139e-01,5.930104851722717285e-01,-1.872853755950927734e+00
4.309203624725341797e-01,2.513111941516399384e-02,3.360480239938052893e-01,3.338335752487182617e-01,2.680195271968841553e-01,5.930122137069702148e-01,-1.867579936981201172e+00
4.311860501766204834e-01,2.519027516245841980e-02,5.951667671084506228e-01,3.341604471206665039e-01,2.683093845844268799e-01,5.930045247077941895e-01,-1.873382449150085449e+00
4.309479892253875732e-01,2.511686272919178009e-02,3.583810336251837536e-01,3.338402509689331055e-01,2.680497765541076660e-01,5.930129885673522949e-01,-1.868348121643066406e+00
4.310101270675659180e-01,2.509028092026710510e-02,4.078099123437827211e-01,3.338520824909210205e-01,2.681134641170501709e-01,5.930136442184448242e-01,-1.869869709014892578e+00
4.311842918395996094e-01,2.499224245548248291e-02,6.121567087353911862e-01,3.339150249958038330e-01,2.683190405368804932e-01,5.930092334747314453e-01,-1.873523116111755371e+00
4.308719336986541748e-01,2.508887834846973419e-02,3.801360963334061704e-01,3.338246345520019531e-01,2.680778205394744873e-01,5.930130481719970703e-01,-1.869048237800598145e+00
4.311504065990447998e-01,2.502453699707984924e-02,5.864675074733687321e-01,3.338921964168548584e-01,2.682966887950897217e-01,5.930097103118896484e-01,-1.873298883438110352e+00
4.310207366943359375e-01,2.507974579930305481e-02,4.314005901422657829e-01,3.338366746902465820e-01,2.681404948234558105e-01,5.930134057998657227e-01,-1.870508909225463867e+00
4.310666620731353760e-01,2.505255863070487976e-02,4.784875997035105688e-01,3.338736593723297119e-01,2.681947350502014160e-01,5.930129289627075195e-01,-1.871615767478942871e+00
4.310632646083831787e-01,2.504752762615680695e-02,4.660444595787880395e-01,3.337085545063018799e-01,2.681806385517120361e-01,5.930132865905761719e-01,-1.871345281600952148e+00
4.311605393886566162e-01,2.494404092431068420e-02,6.805798004276001345e-01,3.338949978351593018e-01,2.683627605438232422e-01,5.930032730102539062e-01,-1.873789072036743164e+00
4.310630559921264648e-01,2.498323656618595123e-02,5.311329732051746078e-01,3.339065611362457275e-01,2.682472169399261475e-01,5.930106639862060547e-01,-1.872585535049438477e+00
4.309139549732208252e-01,2.518093585968017578e-02,3.185179614860442765e-01,3.338369727134704590e-01,2.679946720600128174e-01,5.930120944976806641e-01,-1.866941928863525391e+00
4.311905503273010254e-01,2.498874999582767487e-02,6.386281168192484703e-01,3.338982760906219482e-01,2.683357596397399902e-01,5.930053591728210449e-01,-1.873683214187622070e+00
4.311430752277374268e-01,2.501949854195117950e-02,5.690552063935983007e-01,3.338944911956787109e-01,2.682822346687316895e-01,5.930097103118896484e-01,-1.873108267784118652e+00
4.312067925930023193e-01,2.498100697994232178e-02,6.974255959223464307e-01,3.339110016822814941e-01,2.683720886707305908e-01,5.930009484291076660e-01,-1.873780608177185059e+00
4.312034845352172852e-01,2.498485147953033447e-02,6.643543166843318692e-01,3.339105248451232910e-01,2.683529555797576904e-01,5.930036902427673340e-01,-1.873769640922546387e+00
4.311976432800292969e-01,2.499063871800899506e-02,6.550233801908598164e-01,3.339078724384307861e-01,2.683465182781219482e-01,5.930043458938598633e-01,-1.873746156692504883e+00
