controllable,controllable,dynamic,controllable,controllable,controllable,output
3.684128522872924805e-01,9.748166203498840332e-01,4.976950569206686770e-01,6.612771749496459961e-01,6.748244762420654297e-01,1.527558565139770508e-01,-2.154726266860961914e+00
3.685177862644195557e-01,9.748131632804870605e-01,6.487202629812747201e-01,6.613426804542541504e-01,6.750942468643188477e-01,1.527549028396606445e-01,-2.152885913848876953e+00
3.683077394962310791e-01,9.747618436813354492e-01,3.673629436123730940e-01,6.612523198127746582e-01,6.747925877571105957e-01,1.527577489614486694e-01,-2.151928663253784180e+00
3.684844672679901123e-01,9.748132824897766113e-01,5.983002190413618804e-01,6.613199114799499512e-01,6.749599575996398926e-01,1.527548432350158691e-01,-2.154106616973876953e+00
3.683534264564514160e-01,9.747786521911621094e-01,4.221087514532854135e-01,6.612632870674133301e-01,6.747711300849914551e-01,1.527565121650695801e-01,-2.153597593307495117e+00
3.685569465160369873e-01,9.747958183288574219e-01,7.127846409984852638e-01,6.613748073577880859e-01,6.753025054931640625e-01,1.527554392814636230e-01,-2.150464057922363281e+00
3.683975636959075928e-01,9.747927784919738770e-01,4.778287268711772784e-01,6.612772941589355469e-01,6.747825741767883301e-01,1.527553349733352661e-01,-2.154561996459960938e+00
3.683694303035736084e-01,9.747623801231384277e-01,4.437556538192118927e-01,6.612672209739685059e-01,6.747739315032958984e-01,1.527562737464904785e-01,-2.154060602188110352e+00
3.684917390346527100e-01,9.748442769050598145e-01,6.092944810543960976e-01,6.613248586654663086e-01,6.749504804611206055e-01,1.527548730373382568e-01,-2.153892040252685547e+00
3.683409690856933594e-01,9.747751355171203613e-01,4.068496019913837580e-01,6.612600088119506836e-01,6.747705340385437012e-01,1.527568548917770386e-01,-2.153204202651977539e+00
3.685328662395477295e-01,9.748104214668273926e-01,6.733513207836820946e-01,6.613547801971435547e-01,6.751664280891418457e-01,1.527551114559173584e-01,-2.152069807052612305e+00
3.683171868324279785e-01,9.747430086135864258e-01,3.786322194939729657e-01,6.612567305564880371e-01,6.747785210609436035e-01,1.527574807405471802e-01,-2.152330636978149414e+00
3.683807849884033203e-01,9.747959971427917480e-01,4.562423269123113689e-01,6.612717509269714355e-01,6.747836470603942871e-01,1.527558565139770508e-01,-2.154276609420776367e+00
3.684574067592620850e-01,9.748579859733581543e-01,5.576435767227584384e-01,6.613019704818725586e-01,6.748780012130737305e-01,1.527549922466278076e-01,-2.154648780822753906e+00
3.685224950313568115e-01,9.748087525367736816e-01,6.573658819041172663e-01,6.613479256629943848e-01,6.751327514648437500e-01,1.527550071477890015e-01,-2.152615785598754883e+00
3.684249520301818848e-01,9.748061895370483398e-01,5.140236239245344896e-01,6.612889170646667480e-01,6.748175621032714844e-01,1.527552008628845215e-01,-2.154790401458740234e+00
3.685058951377868652e-01,9.748014807701110840e-01,6.320307248996179794e-01,6.613362431526184082e-01,6.750538945198059082e-01,1.527550220489501953e-01,-2.153357028961181641e+00
3.683287501335144043e-01,9.747720956802368164e-01,3.921688897536005913e-01,6.612566709518432617e-01,6.747785210609436035e-01,1.527571827173233032e-01,-2.152773380279541016e+00
3.682861030101776123e-01,9.747534990310668945e-01,3.426163697183599588e-01,6.612484455108642578e-01,6.748179793357849121e-01,1.527584046125411987e-01,-2.150940656661987305e+00
3.685449361801147461e-01,9.748059511184692383e-01,6.931567308220808465e-01,6.613649129867553711e-01,6.752337217330932617e-01,1.527553647756576538e-01,-2.151309251785278320e+00
3.684756159782409668e-01,9.748133420944213867e-01,5.853892401082918528e-01,6.613147258758544922e-01,6.749323606491088867e-01,1.527548432350158691e-01,-2.154321432113647461e+00
3.684622645378112793e-01,9.748417139053344727e-01,5.632054919367612822e-01,6.613053679466247559e-01,6.748903393745422363e-01,1.527546495199203491e-01,-2.154597759246826172e+00
3.684385418891906738e-01,9.748134016990661621e-01,5.327152520796677448e-01,6.612949967384338379e-01,6.748489737510681152e-01,1.527549922466278076e-01,-2.154785394668579102e+00
3.684074282646179199e-01,9.747965931892395020e-01,4.908638196379164764e-01,6.612827181816101074e-01,6.748037934303283691e-01,1.527552902698516846e-01,-2.154680490493774414e+00
3.685649335384368896e-01,9.748054742813110352e-01,7.271363336528424703e-01,6.613833308219909668e-01,6.753448247909545898e-01,1.527557671070098877e-01,-2.149788618087768555e+00
