controllable,controllable,dynamic,controllable,controllable,controllable,output
4.052045643329620361e-01,8.832533955574035645e-01,8.556484466726220761e-01,5.730894804000854492e-01,1.243587136268615723e-01,3.888246044516563416e-02,-3.200768232345581055e+00
4.052102863788604736e-01,8.832554817199707031e-01,9.127142967598411705e-01,5.730967521667480469e-01,1.243644952774047852e-01,3.888410702347755432e-02,-3.200363397598266602e+00
4.052085876464843750e-01,8.832536339759826660e-01,8.952682866204620948e-01,5.730955004692077637e-01,1.243724152445793152e-01,3.888405114412307739e-02,-3.200508117675781250e+00
4.052112996578216553e-01,8.832558393478393555e-01,9.198017650045534621e-01,5.730974078178405762e-01,1.243662089109420776e-01,3.888357803225517273e-02,-3.200299263000488281e+00
4.051873087882995605e-01,8.832513689994812012e-01,7.143276900209070135e-01,5.730695128440856934e-01,1.242865920066833496e-01,3.887669369578361511e-02,-3.200923681259155273e+00
4.052004814147949219e-01,8.832539319992065430e-01,8.190972471931238230e-01,5.730835795402526855e-01,1.243607476353645325e-01,3.888145461678504944e-02,-3.200924158096313477e+00
4.052033424377441406e-01,8.832531571388244629e-01,8.447176074111659716e-01,5.730877518653869629e-01,1.243545785546302795e-01,3.888203948736190796e-02,-3.200823307037353516e+00
4.052127301692962646e-01,8.832563161849975586e-01,9.327934215173692145e-01,5.730991959571838379e-01,1.243642568588256836e-01,3.888398408889770508e-02,-3.200174093246459961e+00
4.051949679851531982e-01,8.832519054412841797e-01,7.746564030776744714e-01,5.730782151222229004e-01,1.243252456188201904e-01,3.887968510389328003e-02,-3.201004981994628906e+00
4.052058458328247070e-01,8.832544684410095215e-01,8.692150355617173085e-01,5.730910897254943848e-01,1.243612989783287048e-01,3.888293355703353882e-02,-3.200689792633056641e+00
4.052132666110992432e-01,8.832550048828125000e-01,9.429612924943064911e-01,5.731020569801330566e-01,1.243369355797767639e-01,3.888457268476486206e-02,-3.200068950653076172e+00
4.052101373672485352e-01,8.832551240921020508e-01,9.036351113427335546e-01,5.730953812599182129e-01,1.243635490536689758e-01,3.888407349586486816e-02,-3.200440883636474609e+00
4.051964879035949707e-01,8.832476735115051270e-01,7.915400221930498637e-01,5.730806589126586914e-01,1.242863684892654419e-01,3.887905552983283997e-02,-3.200988292694091797e+00
4.052187800407409668e-01,8.832585215568542480e-01,9.866507575328489210e-01,5.731056928634643555e-01,1.243556141853332520e-01,3.888428211212158203e-02,-3.199546575546264648e+00
4.052163362503051758e-01,8.832588791847229004e-01,9.958267750731522039e-01,5.731055736541748047e-01,1.243270486593246460e-01,3.888448700308799744e-02,-3.199422121047973633e+00
4.051904976367950439e-01,8.832522034645080566e-01,7.352171442367242404e-01,5.730726122856140137e-01,1.243131160736083984e-01,3.887792304158210754e-02,-3.200976848602294922e+00
4.052161574363708496e-01,8.832581043243408203e-01,9.646586696686163531e-01,5.731035470962524414e-01,1.243623569607734680e-01,3.888415545225143433e-02,-3.199823856353759766e+00
4.052169322967529297e-01,8.832581639289855957e-01,9.763060270127326135e-01,5.731044411659240723e-01,1.243574917316436768e-01,3.888417407870292664e-02,-3.199680566787719727e+00
4.051931798458099365e-01,8.832516670227050781e-01,7.605981444572205152e-01,5.730760693550109863e-01,1.243181228637695312e-01,3.887880966067314148e-02,-3.201005697250366211e+00
4.052012264728546143e-01,8.832530379295349121e-01,8.289263986828699915e-01,5.730860233306884766e-01,1.243507191538810730e-01,3.888161852955818176e-02,-3.200890064239501953e+00
4.051916003227233887e-01,8.832515478134155273e-01,7.499777698035354767e-01,5.730749368667602539e-01,1.243089511990547180e-01,3.887830302119255066e-02,-3.200998306274414062e+00
4.051884412765502930e-01,8.832511305809020996e-01,7.229765964367919073e-01,5.730711221694946289e-01,1.242823526263237000e-01,3.887739777565002441e-02,-3.200948953628540039e+00
4.051984846591949463e-01,8.832527399063110352e-01,8.066734602905597518e-01,5.730827450752258301e-01,1.243326365947723389e-01,3.888070210814476013e-02,-3.200958728790283203e+00
4.051956832408905029e-01,8.832517862319946289e-01,7.829415799435968104e-01,5.730788707733154297e-01,1.243347376585006714e-01,3.888015076518058777e-02,-3.200999021530151367e+00
4.052057564258575439e-01,8.832508921623229980e-01,8.758868540209676645e-01,5.730866193771362305e-01,1.243154183030128479e-01,3.888310864567756653e-02,-3.200647115707397461e+00
