controllable,controllable,dynamic,controllable,controllable,controllable,output
2.027079164981842041e-01,1.570982784032821655e-01,6.110338255927162399e-01,2.705222666263580322e-01,3.106193840503692627e-01,6.620132923126220703e-01,-3.142177581787109375e+00
2.033869624137878418e-01,1.503273397684097290e-01,4.852831776015987808e-01,2.717237770557403564e-01,3.117170631885528564e-01,6.587001085281372070e-01,-3.321816444396972656e+00
2.032567113637924194e-01,1.517642587423324585e-01,5.149002521752888972e-01,2.714453935623168945e-01,3.114635348320007324e-01,6.594404578208923340e-01,-3.306357383728027344e+00
2.023905664682388306e-01,1.615522056818008423e-01,6.904548165892023803e-01,2.700513899326324463e-01,3.101179599761962891e-01,6.643579006195068359e-01,-2.898675918579101562e+00
2.026081979274749756e-01,1.581448614597320557e-01,6.293203204066314393e-01,2.703861296176910400e-01,3.104852437973022461e-01,6.625369787216186523e-01,-3.093390941619873047e+00
2.027687281370162964e-01,1.564750522375106812e-01,6.002126617919638640e-01,2.706110179424285889e-01,3.107049167156219482e-01,6.617087721824645996e-01,-3.168667078018188477e+00
2.036795616149902344e-01,1.471130996942520142e-01,4.070289628950470862e-01,2.723281383514404297e-01,3.123349547386169434e-01,6.568328738212585449e-01,-3.282430410385131836e+00
2.029436677694320679e-01,1.700640618801116943e-01,8.674583653870826527e-01,2.696459889411926270e-01,3.093711137771606445e-01,6.700331568717956543e-01,-2.184862852096557617e+00
2.034463137388229370e-01,1.496731191873550415e-01,4.707938129167483221e-01,2.718495130538940430e-01,3.118348121643066406e-01,6.583446860313415527e-01,-3.323131322860717773e+00
2.023616433143615723e-01,1.631119400262832642e-01,7.198049651293220164e-01,2.699437439441680908e-01,3.099779784679412842e-01,6.652650833129882812e-01,-2.791348218917846680e+00
2.028082758188247681e-01,1.691930592060089111e-01,8.470611823815256125e-01,2.696799933910369873e-01,3.094618320465087891e-01,6.693610548973083496e-01,-2.271240949630737305e+00
2.024784982204437256e-01,1.598204970359802246e-01,6.589707099797155188e-01,2.702024281024932861e-01,3.102921843528747559e-01,6.634074449539184570e-01,-3.004501342773437500e+00
2.029913067817687988e-01,1.543967574834823608e-01,5.637948330180559964e-01,2.709504365921020508e-01,3.110186457633972168e-01,6.607123613357543945e-01,-3.243620634078979492e+00
2.023636996746063232e-01,1.636080145835876465e-01,7.293690847428019319e-01,2.699140906333923340e-01,3.099359273910522461e-01,6.655647754669189453e-01,-2.754875659942626953e+00
2.025216817855834961e-01,1.668102443218231201e-01,7.943487268592439587e-01,2.697642147541046143e-01,3.096747100353240967e-01,6.676387190818786621e-01,-2.493219614028930664e+00
2.025977820158004761e-01,1.675734519958496094e-01,8.107783332367379803e-01,2.697349488735198975e-01,3.096102178096771240e-01,6.681718826293945312e-01,-2.424506664276123047e+00
2.023920565843582153e-01,1.647761315107345581e-01,7.523741999490500820e-01,2.698515057563781738e-01,3.098402321338653564e-01,6.662897467613220215e-01,-2.664660930633544922e+00
2.027469128370285034e-01,1.687747836112976074e-01,8.374893940137306814e-01,2.696907818317413330e-01,3.095021545886993408e-01,6.690452098846435547e-01,-2.311782836914062500e+00
2.035017609596252441e-01,1.490687876939773560e-01,4.567911204232874001e-01,2.719644010066986084e-01,3.119458258152008057e-01,6.580048799514770508e-01,-3.320568561553955078e+00
2.024488598108291626e-01,1.658743023872375488e-01,7.747292197170574379e-01,2.698028385639190674e-01,3.097513318061828613e-01,6.670065522193908691e-01,-2.574244737625122070e+00
2.036120593547821045e-01,1.478764265775680542e-01,4.272838497265071811e-01,2.721880972385406494e-01,3.121773302555084229e-01,6.573016047477722168e-01,-3.303239107131958008e+00
2.030907273292541504e-01,1.534633636474609375e-01,5.470121981243445397e-01,2.711211442947387695e-01,3.111722171306610107e-01,6.602683663368225098e-01,-3.270257949829101562e+00
2.031704485416412354e-01,1.526731997728347778e-01,5.323790085184989529e-01,2.712700664997100830e-01,3.113059997558593750e-01,6.598877310752868652e-01,-3.289173126220703125e+00
2.024331837892532349e-01,1.605848670005798340e-01,6.727413971340243659e-01,2.701312601566314697e-01,3.102124333381652832e-01,6.638200879096984863e-01,-2.959537506103515625e+00
2.037072628736495972e-01,1.467792540788650513e-01,3.978774459368046301e-01,2.723891735076904297e-01,3.124075531959533691e-01,6.566264033317565918e-01,-3.270775079727172852e+00
