controllable,controllable,dynamic,controllable,controllable,controllable,output
1.969202905893325806e-01,1.405688375234603882e-01,5.578009932290225459e-01,2.821670174598693848e-01,3.032411038875579834e-01,6.696639060974121094e-01,-3.243178367614746094e+00
2.030141055583953857e-01,1.417296677827835083e-01,6.465674762723860880e-01,2.816495895385742188e-01,3.028725087642669678e-01,6.691641211509704590e-01,-3.036425590515136719e+00
1.930042952299118042e-01,1.366140693426132202e-01,4.726563976177409199e-01,2.839015424251556396e-01,3.032719194889068604e-01,6.688060164451599121e-01,-3.304406166076660156e+00
1.938026249408721924e-01,1.377532929182052612e-01,4.931920422095067980e-01,2.834121286869049072e-01,3.032924234867095947e-01,6.691092848777770996e-01,-3.302648305892944336e+00
1.961484700441360474e-01,1.400658339262008667e-01,5.437044649501773241e-01,2.823937535285949707e-01,3.032677173614501953e-01,6.695996522903442383e-01,-3.263140439987182617e+00
2.010539919137954712e-01,1.418128162622451782e-01,6.209614263161119529e-01,2.816071510314941406e-01,3.030110001564025879e-01,6.694787740707397461e-01,-3.109215497970581055e+00
1.932761222124099731e-01,1.370260119438171387e-01,4.798593437798117645e-01,2.837251722812652588e-01,3.032815456390380859e-01,6.689186692237854004e-01,-3.304710865020751953e+00
2.003863304853439331e-01,1.417516469955444336e-01,6.118093430873067229e-01,2.816338539123535156e-01,3.030547201633453369e-01,6.695579290390014648e-01,-3.132836818695068359e+00
1.987157762050628662e-01,1.413792520761489868e-01,5.872907908841207281e-01,2.818005979061126709e-01,3.031554222106933594e-01,6.696792244911193848e-01,-3.189330577850341797e+00
1.951140910387039185e-01,1.392112225294113159e-01,5.230752809208879528e-01,2.827756702899932861e-01,3.032912611961364746e-01,6.694459319114685059e-01,-3.285366535186767578e+00
2.036285698413848877e-01,1.416296511888504028e-01,6.542609962730737694e-01,2.816947698593139648e-01,3.028278648853302002e-01,6.690427064895629883e-01,-3.012763261795043945e+00
1.923061013221740723e-01,1.354422569274902344e-01,4.530850031601855732e-01,2.844074368476867676e-01,3.032370805740356445e-01,6.684685349464416504e-01,-3.298685312271118164e+00
1.941338032484054565e-01,1.381662935018539429e-01,5.011649856108832957e-01,2.832331657409667969e-01,3.032956123352050781e-01,6.692116856575012207e-01,-3.299761056900024414e+00
2.023579478263854980e-01,1.417984366416931152e-01,6.382012487782362520e-01,2.816159129142761230e-01,3.029199540615081787e-01,6.692818999290466309e-01,-3.061246871948242188e+00
1.920585781335830688e-01,1.349550783634185791e-01,4.454735796422171212e-01,2.846136093139648438e-01,3.032198548316955566e-01,6.683238744735717773e-01,-3.294582366943359375e+00
1.981754750013351440e-01,1.411837637424468994e-01,5.788218139882684854e-01,2.818888127803802490e-01,3.031838536262512207e-01,6.696922779083251953e-01,-3.206423997879028320e+00
1.945292353630065918e-01,1.386184394359588623e-01,5.103040724390999205e-01,2.830354869365692139e-01,3.032959997653961182e-01,6.693183183670043945e-01,-3.294911861419677734e+00
1.997576951980590820e-01,1.416505724191665649e-01,6.028241087658592345e-01,2.816782891750335693e-01,3.030947446823120117e-01,6.696161031723022461e-01,-3.154715299606323242e+00
1.924923658370971680e-01,1.357734054327011108e-01,4.584713099580380868e-01,2.842657864093780518e-01,3.032482266426086426e-01,6.685674190521240234e-01,-3.300961017608642578e+00
1.965464651584625244e-01,1.403393000364303589e-01,5.511243918553155874e-01,2.822714149951934814e-01,3.032546639442443848e-01,6.696383357048034668e-01,-3.253110408782958984e+00
1.956704407930374146e-01,1.396997570991516113e-01,5.344425231924830877e-01,2.825585007667541504e-01,3.032805919647216797e-01,6.695390939712524414e-01,-3.274155139923095703e+00
1.977059245109558105e-01,1.409812122583389282e-01,5.711976249526764526e-01,2.819816470146179199e-01,3.032073974609375000e-01,6.696916222572326660e-01,-3.220702648162841797e+00
1.916219741106033325e-01,1.341177970170974731e-01,4.323107396490337151e-01,2.849830985069274902e-01,3.031842410564422607e-01,6.680654287338256836e-01,-3.285096168518066406e+00
2.016243338584899902e-01,1.418273150920867920e-01,6.286063850406446996e-01,2.816015183925628662e-01,3.029720485210418701e-01,6.693993806838989258e-01,-3.088488817214965820e+00
2.047694623470306396e-01,1.413577944040298462e-01,6.682119060600633098e-01,2.818193137645721436e-01,3.027415871620178223e-01,6.687937974929809570e-01,-2.967931032180786133e+00
