controllable,controllable,dynamic,controllable,controllable,controllable,output
2.238477319478988647e-01,1.432871222496032715e-01,4.042264038270969584e-01,2.764948606491088867e-01,3.072086572647094727e-01,6.603332161903381348e-01,-3.270431280136108398e+00
2.252405285835266113e-01,1.439603865146636963e-01,3.606567177908728272e-01,2.776339650154113770e-01,3.074595332145690918e-01,6.600164175033569336e-01,-3.221611022949218750e+00
2.312614768743515015e-01,1.438801437616348267e-01,1.909960372120051986e-01,2.836360931396484375e-01,3.084749281406402588e-01,6.590421795845031738e-01,-2.884979009628295898e+00
2.300214320421218872e-01,1.442731171846389771e-01,2.249614240865526749e-01,2.822434604167938232e-01,3.082742393016815186e-01,6.591929197311401367e-01,-2.967322111129760742e+00
2.274588793516159058e-01,1.444926708936691284e-01,2.959983175189915272e-01,2.796152234077453613e-01,3.078487813472747803e-01,6.595854163169860840e-01,-3.117615699768066406e+00
2.268544584512710571e-01,1.444155275821685791e-01,3.132055490194040059e-01,2.790492475032806396e-01,3.077446818351745605e-01,6.596944332122802734e-01,-3.148678302764892578e+00
2.316072732210159302e-01,1.437474191188812256e-01,1.818307228378307772e-01,2.840263843536376953e-01,3.085280954837799072e-01,6.590010523796081543e-01,-2.861806869506835938e+00
2.307979166507720947e-01,1.440482586622238159e-01,2.037937293414475437e-01,2.831034958362579346e-01,3.083989918231964111e-01,6.590934991836547852e-01,-2.916684389114379883e+00
2.260795086622238159e-01,1.442419439554214478e-01,3.357512534843883900e-01,2.783497869968414307e-01,3.076083660125732422e-01,6.598440408706665039e-01,-3.185757875442504883e+00
2.283443510532379150e-01,1.445144563913345337e-01,2.711655668754160975e-01,2.804827690124511719e-01,3.079981207847595215e-01,6.594373583793640137e-01,-3.068884372711181641e+00
2.255715429782867432e-01,1.440830975770950317e-01,3.506855592635480523e-01,2.779140174388885498e-01,3.075193166732788086e-01,6.599467396736145020e-01,-3.207923412322998047e+00
2.244306653738021851e-01,1.435986161231994629e-01,3.855831932392122519e-01,2.769660651683807373e-01,3.073157072067260742e-01,6.601961255073547363e-01,-3.251778602600097656e+00
2.232586294412612915e-01,1.429328024387359619e-01,4.235121286952728270e-01,2.760288417339324951e-01,3.071005344390869141e-01,6.604701280593872070e-01,-3.286107301712036133e+00
2.248188257217407227e-01,1.437837332487106323e-01,3.735485961694061663e-01,2.772832512855529785e-01,3.073838651180267334e-01,6.601078510284423828e-01,-3.237947463989257812e+00
2.240473330020904541e-01,1.434007138013839722e-01,3.977412038999590393e-01,2.766577005386352539e-01,3.072456717491149902e-01,6.602845788002014160e-01,-3.264329433441162109e+00
2.224344760179519653e-01,1.423727124929428101e-01,4.510200180648862855e-01,2.753992080688476562e-01,3.069598972797393799e-01,6.606823205947875977e-01,-3.302000761032104492e+00
2.305068224668502808e-01,1.441406160593032837e-01,2.117748034524672418e-01,2.827757894992828369e-01,3.083521425724029541e-01,6.591278910636901855e-01,-2.936050891876220703e+00
2.235318571329116821e-01,1.431009322404861450e-01,4.144590980354606602e-01,2.762449979782104492e-01,3.071524500846862793e-01,6.604092717170715332e-01,-3.279211282730102539e+00
2.270968407392501831e-01,1.444525271654129028e-01,3.062716966862351065e-01,2.792736291885375977e-01,3.077867031097412109e-01,6.596499085426330566e-01,-3.136439323425292969e+00
2.227405309677124023e-01,1.425875276327133179e-01,4.407111900386359582e-01,2.756305336952209473e-01,3.070127964019775391e-01,6.606051921844482422e-01,-3.296938896179199219e+00
2.297488152980804443e-01,1.443361639976501465e-01,2.324201553992721880e-01,2.819479107856750488e-01,3.082298636436462402e-01,6.592283844947814941e-01,-2.984588623046875000e+00
2.263859361410140991e-01,1.443204283714294434e-01,3.267149780098216327e-01,2.786246240139007568e-01,3.076631724834442139e-01,6.597828865051269531e-01,-3.171406507492065430e+00
2.277652472257614136e-01,1.445122659206390381e-01,2.873686475893161285e-01,2.799102067947387695e-01,3.079013228416442871e-01,6.595336794853210449e-01,-3.101186752319335938e+00
2.291477769613265991e-01,1.444429606199264526e-01,2.489247934870597589e-01,2.813078165054321289e-01,3.081313967704772949e-01,6.593139171600341797e-01,-3.021645307540893555e+00
2.288843840360641479e-01,1.444761902093887329e-01,2.561806989997427175e-01,2.810337543487548828e-01,3.080879747867584229e-01,6.593531370162963867e-01,-3.037409305572509766e+00
