controllable,controllable,dynamic,controllable,controllable,controllable,output
2.053238004446029663e-01,1.523009538650512695e-01,6.110338255927162399e-01,2.721497118473052979e-01,3.116618096828460693e-01,6.602029204368591309e-01,-3.138205289840698242e+00
2.069734781980514526e-01,1.495456993579864502e-01,4.852831776015987808e-01,2.727636396884918213e-01,3.115714788436889648e-01,6.554962396621704102e-01,-3.324753999710083008e+00
2.066319584846496582e-01,1.499866992235183716e-01,5.149002521752888972e-01,2.726661562919616699e-01,3.116010725498199463e-01,6.565924882888793945e-01,-3.306433200836181641e+00
2.041836529970169067e-01,1.546161025762557983e-01,6.904548165892023803e-01,2.718119025230407715e-01,3.118002414703369141e-01,6.632663011550903320e-01,-2.896944522857666016e+00
2.050572633743286133e-01,1.528250426054000854e-01,6.293203204066314393e-01,2.720599770545959473e-01,3.116844594478607178e-01,6.608985066413879395e-01,-3.089511394500732422e+00
2.054825276136398315e-01,1.519949287176132202e-01,6.002126617919638640e-01,2.722088396549224854e-01,3.116527497768402100e-01,6.597933173179626465e-01,-3.164767026901245117e+00
2.077521383762359619e-01,1.489144861698150635e-01,4.070289628950470862e-01,2.728486657142639160e-01,3.115357756614685059e-01,6.528052091598510742e-01,-3.296240329742431641e+00
2.019741684198379517e-01,1.591612249612808228e-01,8.674583653870826527e-01,2.712872922420501709e-01,3.122274279594421387e-01,6.702889204025268555e-01,-2.199431657791137695e+00
2.071350216865539551e-01,1.493792086839675903e-01,4.707938129167483221e-01,2.727974951267242432e-01,3.115578591823577881e-01,6.549742221832275391e-01,-3.327753067016601562e+00
2.037854492664337158e-01,1.554607599973678589e-01,7.198049651293220164e-01,2.717168331146240234e-01,3.118743598461151123e-01,6.644199490547180176e-01,-2.791523694992065430e+00
2.022174298763275146e-01,1.587206721305847168e-01,8.470611823815256125e-01,2.713523805141448975e-01,3.121929466724395752e-01,6.694778800010681152e-01,-2.283594608306884766e+00
2.046273648738861084e-01,1.536935567855834961e-01,6.589707099797155188e-01,2.719292938709259033e-01,3.117323517799377441e-01,6.620407700538635254e-01,-3.001326799392700195e+00
2.060027122497558594e-01,1.510297805070877075e-01,5.637948330180559964e-01,2.724163532257080078e-01,3.116299808025360107e-01,6.584208607673645020e-01,-3.240670442581176758e+00
2.036591321229934692e-01,1.557307094335556030e-01,7.293690847428019319e-01,2.716877162456512451e-01,3.118999302387237549e-01,6.647976636886596680e-01,-2.755773782730102539e+00
2.028440684080123901e-01,1.574675142765045166e-01,7.943487268592439587e-01,2.715046703815460205e-01,3.120743632316589355e-01,6.673790216445922852e-01,-2.500019073486328125e+00
2.026501595973968506e-01,1.578662395477294922e-01,8.107783332367379803e-01,2.714587748050689697e-01,3.121145665645599365e-01,6.680330634117126465e-01,-2.432992935180664062e+00
2.033636569976806641e-01,1.563663631677627563e-01,7.523741999490500820e-01,2.716238200664520264e-01,3.119627833366394043e-01,6.657118201255798340e-01,-2.667471647262573242e+00
2.023435682058334351e-01,1.584995836019515991e-01,8.374893940137306814e-01,2.713828086853027344e-01,3.121748864650726318e-01,6.690973043441772461e-01,-2.323103189468383789e+00
2.072845101356506348e-01,1.492452621459960938e-01,4.567911204232874001e-01,2.728208899497985840e-01,3.115463554859161377e-01,6.544774770736694336e-01,-3.326982021331787109e+00
2.030831575393676758e-01,1.569629609584808350e-01,7.747292197170574379e-01,2.715588212013244629e-01,3.120231628417968750e-01,6.665980219841003418e-01,-2.579112529754638672e+00
2.075737565755844116e-01,1.490273922681808472e-01,4.272838497265071811e-01,2.728466093540191650e-01,3.115331232547760010e-01,6.534668803215026855e-01,-3.313874959945678711e+00
2.062291353940963745e-01,1.506298631429672241e-01,5.470121981243445397e-01,2.725098431110382080e-01,3.116253912448883057e-01,6.577920317649841309e-01,-3.268115997314453125e+00
2.064179182052612305e-01,1.503175795078277588e-01,5.323790085184989529e-01,2.725877761840820312e-01,3.116150796413421631e-01,6.572469472885131836e-01,-3.287930011749267578e+00
2.044306248426437378e-01,1.540983021259307861e-01,6.727413971340243659e-01,2.718757390975952148e-01,3.117602765560150146e-01,6.625752449035644531e-01,-2.956910848617553711e+00
2.078281939029693604e-01,1.488640010356903076e-01,3.978774459368046301e-01,2.728457450866699219e-01,3.115401864051818848e-01,6.525127887725830078e-01,-3.286077737808227539e+00
