controllable,controllable,dynamic,controllable,controllable,controllable,output
2.326938062906265259e-01,1.562526226043701172e-01,2.239663812115688935e-01,2.821199595928192139e-01,3.069872260093688965e-01,6.642603874206542969e-01,-2.984347343444824219e+00
2.334584444761276245e-01,1.587204188108444214e-01,2.573890872914595396e-01,2.827150225639343262e-01,3.071314990520477295e-01,6.651093363761901855e-01,-3.047635555267333984e+00
2.260670065879821777e-01,1.394102424383163452e-01,1.278210192756165306e-02,2.771520316600799561e-01,3.062127530574798584e-01,6.583330631256103516e-01,-2.426514387130737305e+00
2.311267256736755371e-01,1.517480909824371338e-01,1.657892327495593399e-01,2.809377312660217285e-01,3.067533075809478760e-01,6.626873016357421875e-01,-2.852943897247314453e+00
2.323836684226989746e-01,1.553055047988891602e-01,2.115599354852676639e-01,2.818815112113952637e-01,3.069355487823486328e-01,6.639325022697448730e-01,-2.958428144454956055e+00
2.352225184440612793e-01,1.669490486383438110e-01,3.983611597210447997e-01,2.842704355716705322e-01,3.077706396579742432e-01,6.678779125213623047e-01,-3.187393665313720703e+00
2.352592498064041138e-01,1.674797236919403076e-01,4.120406428173184477e-01,2.843266129493713379e-01,3.078287243843078613e-01,6.680604219436645508e-01,-3.188874244689941406e+00
2.307632118463516235e-01,1.507738679647445679e-01,1.534809192156657287e-01,2.806652486324310303e-01,3.067068457603454590e-01,6.623465418815612793e-01,-2.822246551513671875e+00
2.341665029525756836e-01,1.613442748785018921e-01,2.953642436035137098e-01,2.832999229431152344e-01,3.073032796382904053e-01,6.660020947456359863e-01,-3.106675624847412109e+00
2.274299412965774536e-01,1.425323486328125000e-01,5.106678360512239417e-02,2.781766057014465332e-01,3.063417673110961914e-01,6.594375967979431152e-01,-2.539885997772216797e+00
2.288181185722351074e-01,1.458426713943481445e-01,9.195270424629135853e-02,2.792201042175292969e-01,3.064861297607421875e-01,6.606096029281616211e-01,-2.657308578491210938e+00
2.348203659057617188e-01,1.642206013202667236e-01,3.422410691004426075e-01,2.838611006736755371e-01,3.075211644172668457e-01,6.669645905494689941e-01,-3.158449888229370117e+00
2.330877631902694702e-01,1.574935168027877808e-01,2.405722122019393894e-01,2.824243605136871338e-01,3.070578277111053467e-01,6.646887063980102539e-01,-3.017031908035278320e+00
2.265319675207138062e-01,1.404641568660736084e-01,2.566298882023046804e-02,2.774996459484100342e-01,3.062561154365539551e-01,6.587067246437072754e-01,-2.464923620223999023e+00
2.337958365678787231e-01,1.599082648754119873e-01,2.741684989004162243e-01,2.829857170581817627e-01,3.072068393230438232e-01,6.655147075653076172e-01,-3.075505733489990234e+00
2.344668507575988770e-01,1.625482290983200073e-01,3.140213303954212387e-01,2.835459113121032715e-01,3.073906302452087402e-01,6.664054393768310547e-01,-3.130191087722778320e+00
2.305228710174560547e-01,1.501382142305374146e-01,1.454754848573287240e-01,2.804852426052093506e-01,3.066768646240234375e-01,6.621226072311401367e-01,-2.801817178726196289e+00
2.295995950698852539e-01,1.477728188037872314e-01,1.158982079935371862e-01,2.797980308532714844e-01,3.065687119960784912e-01,6.612893342971801758e-01,-2.723506927490234375e+00
2.320439666509628296e-01,1.543143391609191895e-01,1.986173216282491882e-01,2.816258072853088379e-01,3.068828582763671875e-01,6.635863780975341797e-01,-2.930106401443481445e+00
2.346813082695007324e-01,1.635159999132156372e-01,3.299777245583073171e-01,2.837332487106323242e-01,3.074644505977630615e-01,6.667291522026062012e-01,-3.147271633148193359e+00
2.351379841566085815e-01,1.661879718303680420e-01,3.808538573544498762e-01,2.841747701168060303e-01,3.076947033405303955e-01,6.676211357116699219e-01,-3.182311296463012695e+00
2.292481362819671631e-01,1.468962877988815308e-01,1.049963895250646262e-01,2.795360982418060303e-01,3.065297305583953857e-01,6.609801054000854492e-01,-2.693645954132080078e+00
2.352877855300903320e-01,1.683968901634216309e-01,4.388487441018724122e-01,2.843862175941467285e-01,3.079383671283721924e-01,6.683812737464904785e-01,-3.185512304306030273e+00
2.279971241950988770e-01,1.438676714897155762e-01,6.750892907890458650e-02,2.786019146442413330e-01,3.063985705375671387e-01,6.599098443984985352e-01,-2.587669610977172852e+00
2.350082695484161377e-01,1.652908325195312500e-01,3.622837162041530612e-01,2.840424180030822754e-01,3.076120913028717041e-01,6.673204302787780762e-01,-3.173000574111938477e+00
