controllable,controllable,dynamic,controllable,controllable,controllable,output
2.295453846454620361e-01,1.469047218561172485e-01,2.239663812115688935e-01,2.874053418636322021e-01,3.074566721916198730e-01,6.662685275077819824e-01,-2.988626956939697266e+00
2.303210943937301636e-01,1.491220593452453613e-01,2.573890872914595396e-01,2.874508500099182129e-01,3.074973225593566895e-01,6.671540141105651855e-01,-3.053914785385131836e+00
2.244195789098739624e-01,1.344155222177505493e-01,1.278210192756165306e-02,2.879425585269927979e-01,3.073162734508514404e-01,6.610813140869140625e-01,-2.381133556365966797e+00
2.281194627285003662e-01,1.432446688413619995e-01,1.657892327495593399e-01,2.874729633331298828e-01,3.073836863040924072e-01,6.647056937217712402e-01,-2.849609851837158203e+00
2.292302250862121582e-01,1.461163461208343506e-01,2.115599354852676639e-01,2.874076962471008301e-01,3.074416518211364746e-01,6.659353375434875488e-01,-2.961529254913330078e+00
2.324463278055191040e-01,1.581010967493057251e-01,3.983611597210447997e-01,2.882466316223144531e-01,3.075598180294036865e-01,6.698990464210510254e-01,-3.185035467147827148e+00
2.325180023908615112e-01,1.587911099195480347e-01,4.120406428173184477e-01,2.883262932300567627e-01,3.075513839721679688e-01,6.700561642646789551e-01,-3.184318304061889648e+00
2.278119772672653198e-01,1.425009369850158691e-01,1.534809192156657287e-01,2.875020802021026611e-01,3.073686361312866211e-01,6.643805503845214844e-01,-2.816628217697143555e+00
2.311137914657592773e-01,1.517150700092315674e-01,2.953642436035137098e-01,2.876004278659820557e-01,3.075366020202636719e-01,6.680889725685119629e-01,-3.113250494003295898e+00
2.253228127956390381e-01,1.365819722414016724e-01,5.106678360512239417e-02,2.878203690052032471e-01,3.072979748249053955e-01,6.619040369987487793e-01,-2.507346153259277344e+00
2.263029962778091431e-01,1.389076858758926392e-01,9.195270424629135853e-02,2.876866459846496582e-01,3.073082268238067627e-01,6.628408432006835938e-01,-2.637040853500366211e+00
2.318951785564422607e-01,1.548305302858352661e-01,3.422410691004426075e-01,2.878832519054412842e-01,3.075666427612304688e-01,6.690536141395568848e-01,-3.162675619125366211e+00
2.299381792545318604e-01,1.479972749948501587e-01,2.405722122019393894e-01,2.874187827110290527e-01,3.074773252010345459e-01,6.667126417160034180e-01,-3.022516250610351562e+00
2.247223407030105591e-01,1.351442933082580566e-01,2.566298882023046804e-02,2.879021167755126953e-01,3.073066473007202148e-01,6.613525748252868652e-01,-2.423981666564941406e+00
2.306885272264480591e-01,1.502619981765747070e-01,2.741684989004162243e-01,2.875049114227294922e-01,3.075167536735534668e-01,6.675782799720764160e-01,-3.082165956497192383e+00
2.314593046903610229e-01,1.529765874147415161e-01,3.140213303954212387e-01,2.877032458782196045e-01,3.075524866580963135e-01,6.684980392456054688e-01,-3.136183023452758789e+00
2.276135832071304321e-01,1.420229077339172363e-01,1.454754848573287240e-01,2.875234782695770264e-01,3.073594272136688232e-01,6.641736626625061035e-01,-2.794591188430786133e+00
2.268853783607482910e-01,1.402857452630996704e-01,1.158982079935371862e-01,2.876099646091461182e-01,3.073288798332214355e-01,6.634252667427062988e-01,-2.709545135498046875e+00
2.289290726184844971e-01,1.452782601118087769e-01,1.986173216282491882e-01,2.874167859554290771e-01,3.074251115322113037e-01,6.655841469764709473e-01,-2.931720972061157227e+00
2.317182570695877075e-01,1.540371030569076538e-01,3.299777245583073171e-01,2.878025770187377930e-01,3.075619935989379883e-01,6.688224673271179199e-01,-3.152394533157348633e+00
2.323201298713684082e-01,1.571530550718307495e-01,3.808538573544498762e-01,2.881379723548889160e-01,3.075669109821319580e-01,6.696709394454956055e-01,-3.182434558868408203e+00
2.266191989183425903e-01,1.396552622318267822e-01,1.049963895250646262e-01,2.876442074775695801e-01,3.073195517063140869e-01,6.631577014923095703e-01,-2.676902294158935547e+00
2.325941175222396851e-01,1.600140631198883057e-01,4.388487441018724122e-01,2.884640693664550781e-01,3.075294494628906250e-01,6.703177094459533691e-01,-3.176021337509155273e+00
2.257146090269088745e-01,1.375136673450469971e-01,6.750892907890458650e-02,2.877657711505889893e-01,3.072998225688934326e-01,6.622737050056457520e-01,-2.560270786285400391e+00
2.321411520242691040e-01,1.560733467340469360e-01,3.622837162041530612e-01,2.880164086818695068e-01,3.075698018074035645e-01,6.693947911262512207e-01,-3.175336122512817383e+00
