controllable,controllable,dynamic,controllable,controllable,controllable,output
1.774195730686187744e-01,2.201574593782424927e-01,8.852028771338357194e-01,2.554762363433837891e-01,2.769612371921539307e-01,7.683964967727661133e-01,-1.935634851455688477e+00
1.823118329048156738e-01,1.806277334690093994e-01,8.004007423928862774e-01,2.652204930782318115e-01,2.831185460090637207e-01,7.288336753845214844e-01,-2.344396114349365234e+00
1.817814260721206665e-01,1.818192899227142334e-01,8.058972755505888763e-01,2.645691335201263428e-01,2.830549478530883789e-01,7.301604151725769043e-01,-2.320355892181396484e+00
1.772523671388626099e-01,2.869341373443603516e-01,9.527775756179213129e-01,2.499327361583709717e-01,2.617478668689727783e-01,8.349090814590454102e-01,-1.623522758483886719e+00
1.803530156612396240e-01,1.858477443456649780e-01,8.212697596439374470e-01,2.627289295196533203e-01,2.827384471893310547e-01,7.345153093338012695e-01,-2.250061035156250000e+00
1.781202107667922974e-01,2.383109927177429199e-01,9.038624591613272363e-01,2.539372444152832031e-01,2.730886638164520264e-01,7.857153415679931641e-01,-1.845200061798095703e+00
1.880749017000198364e-01,1.729393750429153442e-01,7.317469479527556331e-01,2.726197242736816406e-01,2.834970653057098389e-01,7.184818983078002930e-01,-2.567595720291137695e+00
1.776322126388549805e-01,2.841688394546508789e-01,9.492974370985177712e-01,2.503289580345153809e-01,2.624345123767852783e-01,8.318385481834411621e-01,-1.638625025749206543e+00
1.796961426734924316e-01,1.882882863283157349e-01,8.288444403846451092e-01,2.618044614791870117e-01,2.824753820896148682e-01,7.370416522026062012e-01,-2.214086055755615234e+00
1.774806976318359375e-01,2.065739333629608154e-01,8.670796356795573701e-01,2.573246359825134277e-01,2.796274423599243164e-01,7.552999854087829590e-01,-2.025512456893920898e+00
1.870346814393997192e-01,1.738759130239486694e-01,7.473308045325220972e-01,2.710617184638977051e-01,2.833232581615447998e-01,7.201708555221557617e-01,-2.532060861587524414e+00
1.786661148071289062e-01,2.517274320125579834e-01,9.160872465155815991e-01,2.531033754348754883e-01,2.700967192649841309e-01,7.986155748367309570e-01,-1.787694215774536133e+00
1.784510463476181030e-01,1.949463784694671631e-01,8.457045807840615215e-01,2.597783207893371582e-01,2.815907895565032959e-01,7.438223361968994141e-01,-2.131860733032226562e+00
1.791200637817382812e-01,1.909288167953491211e-01,8.361216634986430307e-01,2.609258890151977539e-01,2.821540534496307373e-01,7.397583723068237305e-01,-2.178897619247436523e+00
1.776461899280548096e-01,2.031861692667007446e-01,8.615888580598126678e-01,2.579346895217895508e-01,2.802388370037078857e-01,7.519884109497070312e-01,-2.052899360656738281e+00
1.840122193098068237e-01,1.775521188974380493e-01,7.828044873423661842e-01,2.672551572322845459e-01,2.832095026969909668e-01,7.252433300018310547e-01,-2.416446447372436523e+00
1.887271255254745483e-01,1.724070757627487183e-01,7.204665713432882868e-01,2.737194001674652100e-01,2.836842536926269531e-01,7.173653841018676758e-01,-2.586960554122924805e+00
1.787730306386947632e-01,2.684423029422760010e-01,9.318570464587671021e-01,2.519768774509429932e-01,2.662381231784820557e-01,8.152071833610534668e-01,-1.715701222419738770e+00
1.890645623207092285e-01,1.721415966749191284e-01,7.140925196429197541e-01,2.743333280086517334e-01,2.838099002838134766e-01,7.167599797248840332e-01,-2.595505952835083008e+00
1.845068484544754028e-01,1.768223792314529419e-01,7.775482406478693154e-01,2.678453028202056885e-01,2.832182347774505615e-01,7.243363261222839355e-01,-2.436293840408325195e+00
1.857586205005645752e-01,1.752202063798904419e-01,7.635342421465102225e-01,2.693735361099243164e-01,2.832395732402801514e-01,7.222133278846740723e-01,-2.484825372695922852e+00
1.788627207279205322e-01,2.620000839233398438e-01,9.255703466139861835e-01,2.524488568305969238e-01,2.677442133426666260e-01,8.087179064750671387e-01,-1.744117140769958496e+00
1.898104548454284668e-01,1.715615242719650269e-01,6.984488962476494978e-01,2.758190631866455078e-01,2.841683626174926758e-01,7.153292894363403320e-01,-2.609161376953125000e+00
1.776476949453353882e-01,2.275402247905731201e-01,8.933019947751266177e-01,2.547588050365447998e-01,2.754166424274444580e-01,7.754458189010620117e-01,-1.896033525466918945e+00
1.866309493780136108e-01,1.742729991674423218e-01,7.527761525253339192e-01,2.705066204071044922e-01,2.832778394222259521e-01,7.208170294761657715e-01,-2.517316341400146484e+00
