controllable,controllable,dynamic,controllable,controllable,controllable,output
1.236362159252166748e-01,3.189890384674072266e-01,3.891022440722410880e-01,3.789195418357849121e-01,2.469240725040435791e-01,1.000000000000000000e+00,-1.653427839279174805e+00
1.239793002605438232e-01,3.189145028591156006e-01,6.954796426172407120e-01,3.787265419960021973e-01,2.469299733638763428e-01,1.000000000000000000e+00,-1.656304717063903809e+00
1.238406524062156677e-01,3.189475536346435547e-01,4.990558784174510265e-01,3.788141012191772461e-01,2.469256967306137085e-01,1.000000000000000000e+00,-1.655075073242187500e+00
1.239090114831924438e-01,3.189315795898437500e-01,5.564840361891423282e-01,3.787754774093627930e-01,2.469267845153808594e-01,1.000000000000000000e+00,-1.655662298202514648e+00
1.239757090806961060e-01,3.189149200916290283e-01,7.234018149876795256e-01,3.787241280078887939e-01,2.469298988580703735e-01,1.000000000000000000e+00,-1.656300425529479980e+00
1.238232254981994629e-01,3.189498782157897949e-01,4.890501144846435833e-01,3.788221776485443115e-01,2.469256073236465454e-01,1.000000000000000000e+00,-1.654953479766845703e+00
1.234520822763442993e-01,3.190266191959381104e-01,3.154771445844574140e-01,3.790118992328643799e-01,2.469229847192764282e-01,1.000000000000000000e+00,-1.651943206787109375e+00
1.233145371079444885e-01,3.190542757511138916e-01,2.686548449727932386e-01,3.790793120861053467e-01,2.469223439693450928e-01,1.000000000000000000e+00,-1.650840878486633301e+00
1.235658079385757446e-01,3.190022408962249756e-01,3.590481267631513429e-01,3.789558112621307373e-01,2.469243556261062622e-01,1.000000000000000000e+00,-1.652858614921569824e+00
1.239462643861770630e-01,3.189231157302856445e-01,5.998424933299744133e-01,3.787531852722167969e-01,2.469277828931808472e-01,1.000000000000000000e+00,-1.655981183052062988e+00
1.232559829950332642e-01,3.190648853778839111e-01,2.504188319831586740e-01,3.791088759899139404e-01,2.469232529401779175e-01,1.000000000000000000e+00,-1.650378346443176270e+00
1.239106282591819763e-01,3.189217150211334229e-01,8.274568741965676599e-01,3.787401616573333740e-01,2.469331175088882446e-01,1.000000000000000000e+00,-1.655892014503479004e+00
1.238808333873748779e-01,3.189378082752227783e-01,5.310685904527501222e-01,3.787912130355834961e-01,2.469264268875122070e-01,1.000000000000000000e+00,-1.655425667762756348e+00
1.234248951077461243e-01,3.190320730209350586e-01,3.054806600445212350e-01,3.790256679058074951e-01,2.469224631786346436e-01,1.000000000000000000e+00,-1.651718139648437500e+00
1.239481717348098755e-01,3.189167976379394531e-01,7.811097374676806426e-01,3.787280321121215820e-01,2.469323724508285522e-01,1.000000000000000000e+00,-1.656150341033935547e+00
1.239276602864265442e-01,3.189271688461303711e-01,5.766971628700081620e-01,3.787642419338226318e-01,2.469273209571838379e-01,1.000000000000000000e+00,-1.655824303627014160e+00
1.237790733575820923e-01,3.189594745635986328e-01,4.605370461604145205e-01,3.788469731807708740e-01,2.469252496957778931e-01,1.000000000000000000e+00,-1.654576063156127930e+00
1.238888353109359741e-01,3.189254999160766602e-01,8.491719356308078392e-01,3.787493705749511719e-01,2.469334900379180908e-01,1.000000000000000000e+00,-1.655728816986083984e+00
1.239747554063796997e-01,3.189161121845245361e-01,6.566003632663971468e-01,3.787333965301513672e-01,2.469290345907211304e-01,1.000000000000000000e+00,-1.656236290931701660e+00
1.239754110574722290e-01,3.189155459403991699e-01,6.682702813696337341e-01,3.787320256233215332e-01,2.469290345907211304e-01,1.000000000000000000e+00,-1.656265854835510254e+00
1.239604800939559937e-01,3.189195096492767334e-01,6.235402218705068389e-01,3.787436783313751221e-01,2.469282150268554688e-01,1.000000000000000000e+00,-1.656110048294067383e+00
1.239333525300025940e-01,3.189182579517364502e-01,8.024173579799227518e-01,3.787333071231842041e-01,2.469324767589569092e-01,1.000000000000000000e+00,-1.656046867370605469e+00
1.239601969718933105e-01,3.189157545566558838e-01,7.612046003339356659e-01,3.787263333797454834e-01,2.469305396080017090e-01,1.000000000000000000e+00,-1.656223654747009277e+00
1.237362697720527649e-01,3.189683258533477783e-01,4.378239298489244868e-01,3.788680434226989746e-01,2.469248026609420776e-01,1.000000000000000000e+00,-1.654242277145385742e+00
1.236561909317970276e-01,3.189848065376281738e-01,3.984487638810292331e-01,3.789092302322387695e-01,2.469241172075271606e-01,1.000000000000000000e+00,-1.653594493865966797e+00
