controllable,controllable,dynamic,controllable,controllable,controllable,output
0.000000000000000000e+00,1.000000000000000000e+00,6.915309974255309244e-01,8.137739449739456177e-02,9.636312723159790039e-02,7.783380746841430664e-01,-2.850652113556861877e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.195164144388885852e-01,8.119280636310577393e-02,3.529537320137023926e-01,8.025742173194885254e-01,-2.850278280675411224e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.990191448842709487e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851372212171554565e-02
2.726233191788196564e-02,6.265396475791931152e-01,8.586971946404103884e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.850392088294029236e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.161360393192083063e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851374633610248566e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.014780691165651838e-01,2.357064390359653208e-18,0.000000000000000000e+00,1.000000000000000000e+00,-2.851362340152263641e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.483935024349850362e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851366251707077026e-02
2.142607122659683228e-01,8.055462241172790527e-01,6.629292899522374327e-01,0.000000000000000000e+00,1.602836847305297852e-01,8.599432110786437988e-01,-2.849958464503288269e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.720185711602061129e-01,2.373357862234115601e-01,0.000000000000000000e+00,9.661699533462524414e-01,-2.850707247853279114e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.345749685465438050e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851364947855472565e-02
5.126265436410903931e-02,9.667106270790100098e-01,8.690193422301196735e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.146808743476867676e-01,-2.850920520722866058e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.435610812898603372e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851359732449054718e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.550905921414701405e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851360104978084564e-02
0.000000000000000000e+00,1.000000000000000000e+00,6.818821067993082741e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851361222565174103e-02
0.000000000000000000e+00,6.461141109466552734e-01,7.086609805085547498e-01,1.458846181631088257e-01,7.837603986263275146e-02,9.684703946113586426e-01,-2.849894016981124878e-02
3.699960112571716309e-01,9.759819507598876953e-01,8.971553966805116964e-01,9.533426165580749512e-02,3.103847503662109375e-01,8.639387488365173340e-01,-2.849672362208366394e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.341592987951873539e-01,7.183457165956497192e-02,2.287511378526687622e-01,9.637391567230224609e-01,-2.850751765072345734e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.429173178021402091e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851365692913532257e-02
0.000000000000000000e+00,1.000000000000000000e+00,7.878958800008923902e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851370722055435181e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.238003855900434269e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851375937461853027e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.861332280780890303e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851386927068233490e-02
1.496958881616592407e-01,1.000000000000000000e+00,7.666803822700171134e-01,6.873259786516427994e-03,0.000000000000000000e+00,8.850109577178955078e-01,-2.850890904664993286e-02
6.407277286052703857e-02,8.943598866462707520e-01,8.095516003784888337e-01,3.171328082680702209e-02,0.000000000000000000e+00,1.000000000000000000e+00,-2.850892394781112671e-02
2.965756691992282867e-02,1.000000000000000000e+00,9.065022121654677800e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-2.851334027945995331e-02
0.000000000000000000e+00,1.000000000000000000e+00,8.525921898079260597e-01,0.000000000000000000e+00,2.032314091920852661e-01,1.000000000000000000e+00,-2.851041778922080994e-02
