controllable,controllable,dynamic,controllable,controllable,controllable,output
2.203934192657470703e-01,1.455434858798980713e-01,4.042264038270969584e-01,2.775109112262725830e-01,3.068773746490478516e-01,6.599434018135070801e-01,-3.267806529998779297e+00
2.221038639545440674e-01,1.455189734697341919e-01,3.606567177908728272e-01,2.785602509975433350e-01,3.070556521415710449e-01,6.598972082138061523e-01,-3.221223354339599609e+00
2.294403463602066040e-01,1.425407528877258301e-01,1.909960372120051986e-01,2.840677499771118164e-01,3.076700568199157715e-01,6.601980328559875488e-01,-2.885582208633422852e+00
2.279241830110549927e-01,1.434952467679977417e-01,2.249614240865526749e-01,2.828039824962615967e-01,3.075777888298034668e-01,6.600720882415771484e-01,-2.968799829483032227e+00
2.247871011495590210e-01,1.449539214372634888e-01,2.959983175189915272e-01,2.803925871849060059e-01,3.073264658451080322e-01,6.599134206771850586e-01,-3.119102478027343750e+00
2.240672707557678223e-01,1.451723277568817139e-01,3.132055490194040059e-01,2.798680067062377930e-01,3.072567284107208252e-01,6.598968505859375000e-01,-3.149832487106323242e+00
2.298492193222045898e-01,1.422594338655471802e-01,1.818307228378307772e-01,2.844148576259613037e-01,3.076919019222259521e-01,6.602340936660766602e-01,-2.862070560455322266e+00
2.288695573806762695e-01,1.429149210453033447e-01,2.037937293414475437e-01,2.835851907730102539e-01,3.076360523700714111e-01,6.601462364196777344e-01,-2.917687416076660156e+00
2.231216132640838623e-01,1.453831046819686890e-01,3.357512534843883900e-01,2.792216837406158447e-01,3.071616888046264648e-01,6.598895192146301270e-01,-3.186293601989746094e+00
2.258816957473754883e-01,1.445374190807342529e-01,2.711655668754160975e-01,2.811930179595947266e-01,3.074221312999725342e-01,6.599507927894592285e-01,-3.070630073547363281e+00
2.225083857774734497e-01,1.454751938581466675e-01,3.506855592635480523e-01,2.788182199001312256e-01,3.070982992649078369e-01,6.598922610282897949e-01,-3.207936048507690430e+00
2.211156189441680908e-01,1.455604434013366699e-01,3.855831932392122519e-01,2.779445648193359375e-01,3.069518208503723145e-01,6.599193811416625977e-01,-3.250208854675292969e+00
2.196582853794097900e-01,1.454869061708450317e-01,4.235121286952728270e-01,2.770829200744628906e-01,3.068046569824218750e-01,6.599732041358947754e-01,-3.282237052917480469e+00
2.215894609689712524e-01,1.455503851175308228e-01,3.735485961694061663e-01,2.782362103462219238e-01,3.070013523101806641e-01,6.599067449569702148e-01,-3.236981153488159180e+00
2.206392586231231689e-01,1.455542296171188354e-01,3.977412038999590393e-01,2.776606082916259766e-01,3.069027662277221680e-01,6.599352359771728516e-01,-3.262088298797607422e+00
2.186274975538253784e-01,1.453476250171661377e-01,4.510200180648862855e-01,2.765063345432281494e-01,3.067086338996887207e-01,6.600205302238464355e-01,-3.296091794967651367e+00
2.285179942846298218e-01,1.431387960910797119e-01,2.117748034524672418e-01,2.832870781421661377e-01,3.076177537441253662e-01,6.601188182830810547e-01,-2.937259912490844727e+00
2.199937403202056885e-01,1.455084234476089478e-01,4.144590980354606602e-01,2.772811949253082275e-01,3.068382441997528076e-01,6.599588394165039062e-01,-3.275944948196411133e+00
2.243635356426239014e-01,1.450891345739364624e-01,3.062716966862351065e-01,2.800743877887725830e-01,3.072844445705413818e-01,6.599004864692687988e-01,-3.137742280960083008e+00
2.190098911523818970e-01,1.454070657491683960e-01,4.407111900386359582e-01,2.767181694507598877e-01,3.067435622215270996e-01,6.600024104118347168e-01,-3.291829347610473633e+00
2.275948971509933472e-01,1.436847746372222900e-01,2.324201553992721880e-01,2.825362682342529297e-01,3.075543642044067383e-01,6.600483059883117676e-01,-2.986179590225219727e+00
2.234967648983001709e-01,1.453118920326232910e-01,3.267149780098216327e-01,2.794753015041351318e-01,3.072001039981842041e-01,6.598903536796569824e-01,-3.172214746475219727e+00
2.251757234334945679e-01,1.448195576667785645e-01,2.873686475893161285e-01,2.806645035743713379e-01,3.073606491088867188e-01,6.599233150482177734e-01,-3.102793693542480469e+00
2.268610894680023193e-01,1.440777480602264404e-01,2.489247934870597589e-01,2.819505333900451660e-01,3.075011372566223145e-01,6.600013971328735352e-01,-3.023389101028442383e+00
2.265404760837554932e-01,1.442366093397140503e-01,2.561806989997427175e-01,2.816994786262512207e-01,3.074762225151062012e-01,6.599833369255065918e-01,-3.039178848266601562e+00
