controllable,controllable,dynamic,controllable,controllable,controllable,output
2.849516570568084717e-01,1.096287742257118225e-01,3.881457466620672481e-01,3.064386248588562012e-01,8.628650754690170288e-02,6.386891603469848633e-01,-7.536081671714782715e-01
2.849524021148681641e-01,1.096291840076446533e-01,3.058337187927223644e-01,3.064394891262054443e-01,8.628663420677185059e-02,6.386892795562744141e-01,-7.184075713157653809e-01
2.849524617195129395e-01,1.096292138099670410e-01,4.432477035150686473e-01,3.064394593238830566e-01,8.628667145967483521e-02,6.386893391609191895e-01,-7.945153713226318359e-01
2.849524617195129395e-01,1.096291691064834595e-01,5.172416218507592811e-01,3.064395487308502197e-01,8.628664165735244751e-02,6.386892199516296387e-01,-8.765119910240173340e-01
2.849517464637756348e-01,1.096287444233894348e-01,2.838654779141105422e-01,3.064380288124084473e-01,8.628024160861968994e-02,6.386973261833190918e-01,-7.127237915992736816e-01
2.849524021148681641e-01,1.096291840076446533e-01,4.969639417844181617e-01,3.064395189285278320e-01,8.628651499748229980e-02,6.386892199516296387e-01,-8.511535525321960449e-01
2.849525213241577148e-01,1.096291989088058472e-01,5.492501499959885347e-01,3.064391911029815674e-01,8.628617227077484131e-02,6.386892199516296387e-01,-9.191941618919372559e-01
2.849510908126831055e-01,1.096250414848327637e-01,3.360480239938052893e-01,3.064311444759368896e-01,8.628896623849868774e-02,6.386952400207519531e-01,-7.284436821937561035e-01
2.849524021148681641e-01,1.096292063593864441e-01,5.951667671084506228e-01,3.064395189285278320e-01,8.628668636083602905e-02,6.386892795562744141e-01,-9.779998064041137695e-01
2.849524021148681641e-01,1.096291914582252502e-01,3.583810336251837536e-01,3.064395189285278320e-01,8.628664165735244751e-02,6.386892795562744141e-01,-7.378616929054260254e-01
2.849524021148681641e-01,1.096291989088058472e-01,4.078099123437827211e-01,3.064394891262054443e-01,8.628665655851364136e-02,6.386892795562744141e-01,-7.663199901580810547e-01
2.849524617195129395e-01,1.096292510628700256e-01,6.121567087353911862e-01,3.064395785331726074e-01,8.628668636083602905e-02,6.386894583702087402e-01,-9.955016374588012695e-01
2.849520444869995117e-01,1.096289679408073425e-01,3.801360963334061704e-01,3.064399659633636475e-01,8.628633618354797363e-02,6.386899948120117188e-01,-7.489777803421020508e-01
2.849524021148681641e-01,1.096291840076446533e-01,5.864675074733687321e-01,3.064395189285278320e-01,8.628661185503005981e-02,6.386892795562744141e-01,-9.678017497062683105e-01
2.849524021148681641e-01,1.096291989088058472e-01,4.314005901422657829e-01,3.064394891262054443e-01,8.628665655851364136e-02,6.386892795562744141e-01,-7.842940688133239746e-01
2.849523723125457764e-01,1.096291169524192810e-01,4.784875997035105688e-01,3.064395785331726074e-01,8.628648519515991211e-02,6.386892199516296387e-01,-8.298107385635375977e-01
2.849528491497039795e-01,1.096290722489356995e-01,4.660444595787880395e-01,3.064390122890472412e-01,8.628638833761215210e-02,6.386893391609191895e-01,-8.165133595466613770e-01
2.849524021148681641e-01,1.096291989088058472e-01,6.805798004276001345e-01,3.064395189285278320e-01,8.628665655851364136e-02,6.386892795562744141e-01,-1.011113643646240234e+00
2.849524319171905518e-01,1.096283942461013794e-01,5.311329732051746078e-01,3.064394891262054443e-01,8.628677576780319214e-02,6.386897563934326172e-01,-8.947800993919372559e-01
2.849525213241577148e-01,1.096294149756431580e-01,3.185179614860442765e-01,3.064396679401397705e-01,8.628661185503005981e-02,6.386895179748535156e-01,-7.222784757614135742e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.386281168192484703e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.386892795562744141e-01,-1.013637661933898926e+00
2.849524021148681641e-01,1.096291169524192810e-01,5.690552063935983007e-01,3.064392805099487305e-01,8.628668636083602905e-02,6.386892199516296387e-01,-9.457247257232666016e-01
2.849524021148681641e-01,1.096292063593864441e-01,6.974255959223464307e-01,3.064395189285278320e-01,8.628666400909423828e-02,6.386892199516296387e-01,-9.993585348129272461e-01
2.849524915218353271e-01,1.096292883157730103e-01,6.643543166843318692e-01,3.064396083354949951e-01,8.628670871257781982e-02,6.386891007423400879e-01,-1.016941428184509277e+00
2.849524021148681641e-01,1.096292585134506226e-01,6.550233801908598164e-01,3.064394891262054443e-01,8.628665655851364136e-02,6.386892199516296387e-01,-1.017543196678161621e+00
