controllable,controllable,dynamic,controllable,controllable,controllable,output
1.000000000000000000e+00,0.000000000000000000e+00,8.852028771338357194e-01,0.000000000000000000e+00,2.040194422006607056e-01,1.000000000000000000e+00,-2.194231599569320679e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.004007423928862774e-01,0.000000000000000000e+00,2.040249854326248169e-01,1.000000000000000000e+00,-2.194466441869735718e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.058972755505888763e-01,0.000000000000000000e+00,2.040241211652755737e-01,1.000000000000000000e+00,-2.194471061229705811e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.527775756179213129e-01,0.000000000000000000e+00,2.040083408355712891e-01,1.000000000000000000e+00,-2.193576097488403320e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.212697596439374470e-01,0.000000000000000000e+00,2.040234953165054321e-01,1.000000000000000000e+00,-2.194469422101974487e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.038624591613272363e-01,0.000000000000000000e+00,2.040170282125473022e-01,1.000000000000000000e+00,-2.194092124700546265e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.317469479527556331e-01,0.000000000000000000e+00,2.040202766656875610e-01,1.000000000000000000e+00,-2.194176912307739258e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.492974370985177712e-01,0.000000000000000000e+00,2.040090560913085938e-01,1.000000000000000000e+00,-2.193619906902313232e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.288444403846451092e-01,0.000000000000000000e+00,2.040239274501800537e-01,1.000000000000000000e+00,-2.194460630416870117e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.670796356795573701e-01,0.000000000000000000e+00,2.040221542119979858e-01,1.000000000000000000e+00,-2.194336801767349243e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.473308045325220972e-01,0.000000000000000000e+00,2.040217369794845581e-01,1.000000000000000000e+00,-2.194280177354812622e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.160872465155815991e-01,0.000000000000000000e+00,2.040151655673980713e-01,1.000000000000000000e+00,-2.193983495235443115e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.457045807840615215e-01,0.000000000000000000e+00,2.040228843688964844e-01,1.000000000000000000e+00,-2.194422483444213867e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.361216634986430307e-01,0.000000000000000000e+00,2.040228396654129028e-01,1.000000000000000000e+00,-2.194447368383407593e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.615888580598126678e-01,0.000000000000000000e+00,2.040218859910964966e-01,1.000000000000000000e+00,-2.194362878799438477e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.828044873423661842e-01,0.000000000000000000e+00,2.040235698223114014e-01,1.000000000000000000e+00,-2.194433063268661499e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.204665713432882868e-01,0.000000000000000000e+00,2.040191441774368286e-01,1.000000000000000000e+00,-2.194088250398635864e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.318570464587671021e-01,0.000000000000000000e+00,2.040126919746398926e-01,1.000000000000000000e+00,-2.193823307752609253e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.140925196429197541e-01,0.000000000000000000e+00,2.040181905031204224e-01,1.000000000000000000e+00,-2.194033116102218628e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.775482406478693154e-01,0.000000000000000000e+00,2.040235847234725952e-01,1.000000000000000000e+00,-2.194417715072631836e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.635342421465102225e-01,0.000000000000000000e+00,2.040228843688964844e-01,1.000000000000000000e+00,-2.194364368915557861e-01
1.000000000000000000e+00,0.000000000000000000e+00,9.255703466139861835e-01,0.000000000000000000e+00,2.040137946605682373e-01,1.000000000000000000e+00,-2.193889915943145752e-01
1.000000000000000000e+00,0.000000000000000000e+00,6.984488962476494978e-01,0.000000000000000000e+00,2.040152996778488159e-01,1.000000000000000000e+00,-2.193882018327713013e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.933019947751266177e-01,0.000000000000000000e+00,2.040184587240219116e-01,1.000000000000000000e+00,-2.194174975156784058e-01
1.000000000000000000e+00,0.000000000000000000e+00,7.527761525253339192e-01,0.000000000000000000e+00,2.040221691131591797e-01,1.000000000000000000e+00,-2.194311171770095825e-01
