controllable,controllable,dynamic,controllable,controllable,controllable,output
1.958409398794174194e-01,1.676323413848876953e-01,8.002701595126537892e-01,2.755450010299682617e-01,3.124283552169799805e-01,6.704094409942626953e-01,-2.407738924026489258e+00
1.994814127683639526e-01,1.579781472682952881e-01,6.782045043467248568e-01,2.711035013198852539e-01,3.108485341072082520e-01,6.654600501060485840e-01,-2.915686607360839844e+00
1.973291188478469849e-01,1.639376431703567505e-01,7.553111897711592970e-01,2.738555073738098145e-01,3.118201494216918945e-01,6.685785651206970215e-01,-2.604645490646362305e+00
2.011833637952804565e-01,1.527501940727233887e-01,5.962051069260294600e-01,2.687029242515563965e-01,3.101623058319091797e-01,6.624789237976074219e-01,-3.170450448989868164e+00
2.020340561866760254e-01,1.502769738435745239e-01,5.437921824750304722e-01,2.677249908447265625e-01,3.100351095199584961e-01,6.611226797103881836e-01,-3.269648551940917969e+00
2.023536711931228638e-01,1.494546085596084595e-01,5.222578208834927072e-01,2.674786448478698730e-01,3.100556433200836182e-01,6.607316136360168457e-01,-3.293131351470947266e+00
1.946282237768173218e-01,1.704261749982833862e-01,8.340085606537424034e-01,2.768241167068481445e-01,3.128815591335296631e-01,6.717701554298400879e-01,-2.257588148117065430e+00
1.988806724548339844e-01,1.597221046686172485e-01,7.017601900173542351e-01,2.719129025936126709e-01,3.111261427402496338e-01,6.664003729820251465e-01,-2.825965166091918945e+00
1.993141621351242065e-01,1.584705114364624023e-01,6.849728616536658876e-01,2.713322341442108154e-01,3.109259307384490967e-01,6.657284498214721680e-01,-2.890503644943237305e+00
1.952279657125473022e-01,1.690669804811477661e-01,8.175425961218871773e-01,2.762004733085632324e-01,3.126598298549652100e-01,6.711093783378601074e-01,-2.330934762954711914e+00
2.025094181299209595e-01,1.490693390369415283e-01,5.112137736730100190e-01,2.673823535442352295e-01,3.100810647010803223e-01,6.605631709098815918e-01,-3.301113605499267578e+00
2.035385221242904663e-01,1.463016569614410400e-01,4.086598409498697904e-01,2.670871913433074951e-01,3.106365501880645752e-01,6.595379710197448730e-01,-3.248074769973754883e+00
2.005331367254257202e-01,1.547770053148269653e-01,6.308924822121592113e-01,2.696179747581481934e-01,3.103865385055541992e-01,6.636583805084228516e-01,-3.075431346893310547e+00
1.977590173482894897e-01,1.628101319074630737e-01,7.413177314769687776e-01,2.733377218246459961e-01,3.116336464881896973e-01,6.680071353912353516e-01,-2.664298057556152344e+00
2.000892907381057739e-01,1.561487466096878052e-01,6.519910534334041330e-01,2.702536284923553467e-01,3.105739355087280273e-01,6.644424200057983398e-01,-3.008004188537597656e+00
2.015497535467147827e-01,1.516427248716354370e-01,5.745500557640017547e-01,2.682336270809173584e-01,3.100789487361907959e-01,6.618472337722778320e-01,-3.218375682830810547e+00
1.941604614257812500e-01,1.714668720960617065e-01,8.464224101201691663e-01,2.772923409938812256e-01,3.130500018596649170e-01,6.722605228424072266e-01,-2.202366352081298828e+00
1.982870548963546753e-01,1.613832265138626099e-01,7.232662428483065398e-01,2.726786732673645020e-01,3.113976120948791504e-01,6.672722101211547852e-01,-2.739523410797119141e+00
2.029867619276046753e-01,1.479142457246780396e-01,4.736590691844647649e-01,2.671728134155273438e-01,3.102312386035919189e-01,6.601082086563110352e-01,-3.307712793350219727e+00
2.028310298919677734e-01,1.482920348644256592e-01,4.867387257957354607e-01,2.672278285026550293e-01,3.101689815521240234e-01,6.602498292922973633e-01,-3.308986186981201172e+00
2.032037824392318726e-01,1.473610699176788330e-01,4.530557120374129609e-01,2.671161890029907227e-01,3.103453516960144043e-01,6.599097251892089844e-01,-3.298172235488891602e+00
1.968840658664703369e-01,1.650743782520294189e-01,7.692652039505228911e-01,2.743760049343109131e-01,3.120082020759582520e-01,6.691477894783020020e-01,-2.544237613677978516e+00
2.009991705417633057e-01,1.533221602439880371e-01,6.065425387016442071e-01,2.689567208290100098e-01,3.102171719074249268e-01,6.628119349479675293e-01,-3.144369125366210938e+00
2.018991410732269287e-01,1.506463289260864258e-01,5.526314044520642677e-01,2.678520977497100830e-01,3.100390434265136719e-01,6.613091230392456055e-01,-3.257013559341430664e+00
2.034045457839965820e-01,1.467905640602111816e-01,4.298847963564715324e-01,2.670879065990447998e-01,3.104926943778991699e-01,6.597115397453308105e-01,-3.276861906051635742e+00
