controllable,controllable,dynamic,controllable,controllable,controllable,output
6.268030405044555664e-02,2.186305671930313110e-01,7.184661178310872143e-02,4.114940762519836426e-01,3.571146428585052490e-01,9.435144066810607910e-01,-1.780940294265747070e-01
6.276275217533111572e-02,2.186376154422760010e-01,1.934403192843900110e-01,4.113855659961700439e-01,3.571060597896575928e-01,9.434548616409301758e-01,-1.780155897140502930e-01
6.271868944168090820e-02,2.186305671930313110e-01,3.882267213525225635e-02,4.115903675556182861e-01,3.566082417964935303e-01,9.418901801109313965e-01,-1.780918389558792114e-01
6.282638013362884521e-02,2.186320424079895020e-01,3.460491595268282150e-02,4.113985598087310791e-01,3.565734326839447021e-01,9.433678984642028809e-01,-1.780908256769180298e-01
6.275682151317596436e-02,2.186309993267059326e-01,5.567068253263967453e-02,4.113951325416564941e-01,3.570147156715393066e-01,9.434377551078796387e-01,-1.780942231416702271e-01
6.273110210895538330e-02,2.186403125524520874e-01,2.090027114756744520e-01,4.114665985107421875e-01,3.570925295352935791e-01,9.434496760368347168e-01,-1.779957860708236694e-01
6.264191120862960815e-02,2.186299860477447510e-01,9.909733503336719262e-02,4.114454388618469238e-01,3.572275936603546143e-01,9.434495568275451660e-01,-1.780882775783538818e-01
6.278359889984130859e-02,2.186360955238342285e-01,1.729421716888414062e-01,4.110577702522277832e-01,3.576892614364624023e-01,9.414254426956176758e-01,-1.780382990837097168e-01
6.281622499227523804e-02,2.186383605003356934e-01,2.031135919153271574e-01,4.115234911441802979e-01,3.584391474723815918e-01,9.432637095451354980e-01,-1.780035346746444702e-01
6.254443526268005371e-02,2.186366766691207886e-01,1.838962711633488623e-01,4.115138649940490723e-01,3.569394946098327637e-01,9.435011744499206543e-01,-1.780266314744949341e-01
6.278271973133087158e-02,2.186311781406402588e-01,6.570403950207714949e-02,4.114060103893280029e-01,3.570909202098846436e-01,9.434668421745300293e-01,-1.780943870544433594e-01
6.279004365205764771e-02,2.186315804719924927e-01,9.721095592486730594e-03,4.113528132438659668e-01,3.569692671298980713e-01,9.434769749641418457e-01,-1.780815571546554565e-01
6.275610625743865967e-02,2.186311036348342896e-01,5.231642028619162138e-02,4.113894402980804443e-01,3.571279048919677734e-01,9.434334635734558105e-01,-1.780939549207687378e-01
6.281831115484237671e-02,2.186344563961029053e-01,1.455300521418027293e-01,4.113385081291198730e-01,3.571740090847015381e-01,9.435057044029235840e-01,-1.780626922845840454e-01
6.274411082267761230e-02,2.186314314603805542e-01,8.245529089731599981e-02,4.114535152912139893e-01,3.571257591247558594e-01,9.441009163856506348e-01,-1.780925989151000977e-01
6.278207153081893921e-02,2.186362296342849731e-01,1.661843924237009773e-01,4.114440381526947021e-01,3.570128083229064941e-01,9.432832598686218262e-01,-1.780449450016021729e-01
6.272704154253005981e-02,2.186306864023208618e-01,2.143395340244998518e-02,4.113750755786895752e-01,3.569456040859222412e-01,9.435027241706848145e-01,-1.780866384506225586e-01
6.296060234308242798e-02,2.186324894428253174e-01,9.482157667816393243e-02,4.119226038455963135e-01,3.569819033145904541e-01,9.433413743972778320e-01,-1.780896335840225220e-01
6.274758279323577881e-02,2.186329811811447144e-01,1.557274855472388876e-03,4.114544093608856201e-01,3.570361435413360596e-01,9.435151815414428711e-01,-1.780772805213928223e-01
6.245271116495132446e-02,2.186351120471954346e-01,1.571657747640932135e-01,4.110023081302642822e-01,3.580125868320465088e-01,9.449195861816406250e-01,-1.780531704425811768e-01
6.268578767776489258e-02,2.186407297849655151e-01,2.151484362376017978e-01,4.111494719982147217e-01,3.563115000724792480e-01,9.424964785575866699e-01,-1.779873669147491455e-01
6.275556981563568115e-02,2.186323404312133789e-01,1.167534773565497008e-01,4.114042222499847412e-01,3.570218384265899658e-01,9.434378147125244141e-01,-1.780808866024017334e-01
6.275922060012817383e-02,2.186257839202880859e-01,1.121135339199397368e-01,4.113982319831848145e-01,3.567567169666290283e-01,9.432897567749023438e-01,-1.780831068754196167e-01
6.275425106287002563e-02,2.186334729194641113e-01,1.399852802463805168e-01,4.113818109035491943e-01,3.570178151130676270e-01,9.434098005294799805e-01,-1.780667901039123535e-01
6.276262551546096802e-02,2.186325788497924805e-01,1.334988778211271543e-01,4.114453792572021484e-01,3.570138216018676758e-01,9.434526562690734863e-01,-1.780712157487869263e-01
