controllable,controllable,dynamic,controllable,controllable,controllable,output
4.064714312553405762e-01,8.822733759880065918e-01,2.161163226680644922e-01,5.707143545150756836e-01,0.000000000000000000e+00,3.859184682369232178e-02,-3.144325494766235352e+00
4.064522087574005127e-01,8.821974992752075195e-01,3.394272277945069582e-01,5.706775188446044922e-01,0.000000000000000000e+00,3.873562812805175781e-02,-3.157073020935058594e+00
4.064662754535675049e-01,8.822482228279113770e-01,2.530636354695952606e-01,5.707019567489624023e-01,0.000000000000000000e+00,3.863617032766342163e-02,-3.148380994796752930e+00
4.064242839813232422e-01,8.821349143981933594e-01,4.901127138129726668e-01,5.706440806388854980e-01,0.000000000000000000e+00,3.889526799321174622e-02,-3.169544935226440430e+00
4.064483046531677246e-01,8.821861147880554199e-01,3.618733497250077313e-01,5.706717967987060547e-01,0.000000000000000000e+00,3.876063227653503418e-02,-3.159149646759033203e+00
4.064368009567260742e-01,8.821574449539184570e-01,4.260020460023635769e-01,5.706567764282226562e-01,0.000000000000000000e+00,3.882972151041030884e-02,-3.164662122726440430e+00
4.064695537090301514e-01,8.822625875473022461e-01,2.313924059837927372e-01,5.707086920738220215e-01,0.000000000000000000e+00,3.861042112112045288e-02,-3.146026611328125000e+00
4.064754843711853027e-01,8.822917938232421875e-01,1.901609919228577916e-01,5.707221031188964844e-01,0.000000000000000000e+00,3.856061771512031555e-02,-3.141357183456420898e+00
4.064291417598724365e-01,8.821428418159484863e-01,4.653785511062773494e-01,5.706487298011779785e-01,0.000000000000000000e+00,3.887033835053443909e-02,-3.167736053466796875e+00
4.064556956291198730e-01,8.822093605995178223e-01,3.158091309003084879e-01,5.706849694252014160e-01,0.000000000000000000e+00,3.870859369635581970e-02,-3.154806613922119141e+00
4.064539074897766113e-01,8.822023868560791016e-01,3.300329160770480996e-01,5.706800818443298340e-01,0.000000000000000000e+00,3.872486948966979980e-02,-3.156181573867797852e+00
4.064344763755798340e-01,8.821529746055603027e-01,4.375850449749538740e-01,5.706543922424316406e-01,0.000000000000000000e+00,3.884192928671836853e-02,-3.165591001510620117e+00
4.064745306968688965e-01,8.822866082191467285e-01,1.977983417295268720e-01,5.707201361656188965e-01,0.000000000000000000e+00,3.856908902525901794e-02,-3.142240762710571289e+00
4.064779877662658691e-01,8.823054432868957520e-01,1.719049409912161985e-01,5.707281827926635742e-01,0.000000000000000000e+00,3.853833675384521484e-02,-3.139210700988769531e+00
4.064394831657409668e-01,8.821636438369750977e-01,4.108796074569038836e-01,5.706601738929748535e-01,0.000000000000000000e+00,3.881380707025527954e-02,-3.163418531417846680e+00
4.064685106277465820e-01,8.822578787803649902e-01,2.384785714186732353e-01,5.707063674926757812e-01,0.000000000000000000e+00,3.861876577138900757e-02,-3.146804094314575195e+00
4.064257740974426270e-01,8.821368813514709473e-01,4.827816230503672035e-01,5.706458687782287598e-01,0.000000000000000000e+00,3.888797014951705933e-02,-3.169018745422363281e+00
4.064413011074066162e-01,8.821679353713989258e-01,4.009078044937800511e-01,5.706624388694763184e-01,0.000000000000000000e+00,3.880314901471138000e-02,-3.162579298019409180e+00
4.064209759235382080e-01,8.821299672126770020e-01,5.066517438091102665e-01,5.706412196159362793e-01,0.000000000000000000e+00,3.891145065426826477e-02,-3.170701980590820312e+00
4.064461290836334229e-01,8.821816444396972656e-01,3.724438460956581154e-01,5.706695914268493652e-01,0.000000000000000000e+00,3.877203911542892456e-02,-3.160101175308227539e+00
4.064326584339141846e-01,8.821501135826110840e-01,4.464973833299036299e-01,5.706525444984436035e-01,0.000000000000000000e+00,3.885114565491676331e-02,-3.166291713714599609e+00
4.064592421054840088e-01,8.822208046913146973e-01,2.973826805991877098e-01,5.706889033317565918e-01,0.000000000000000000e+00,3.868783265352249146e-02,-3.152980327606201172e+00
4.064447879791259766e-01,8.821762800216674805e-01,3.823745541207552723e-01,5.706666111946105957e-01,0.000000000000000000e+00,3.878311067819595337e-02,-3.160979747772216797e+00
4.064606428146362305e-01,8.822261095046997070e-01,2.885227059926571136e-01,5.706915259361267090e-01,0.000000000000000000e+00,3.867762163281440735e-02,-3.152084112167358398e+00
4.064639806747436523e-01,8.822405934333801270e-01,2.648922067643106337e-01,5.706976652145385742e-01,0.000000000000000000e+00,3.864980861544609070e-02,-3.149636983871459961e+00
