controllable,controllable,dynamic,controllable,controllable,controllable,output
4.020938575267791748e-01,8.822559714317321777e-01,4.976950569206686770e-01,5.733670592308044434e-01,0.000000000000000000e+00,3.664911910891532898e-02,-3.178508520126342773e+00
4.020979702472686768e-01,8.822595477104187012e-01,6.487202629812747201e-01,5.733675360679626465e-01,0.000000000000000000e+00,3.659497201442718506e-02,-3.183009624481201172e+00
4.020854532718658447e-01,8.822750449180603027e-01,3.673629436123730940e-01,5.733634829521179199e-01,0.000000000000000000e+00,3.667208179831504822e-02,-3.172254323959350586e+00
4.020943939685821533e-01,8.822557926177978516e-01,5.983002190413618804e-01,5.733676552772521973e-01,0.000000000000000000e+00,3.661725670099258423e-02,-3.181836843490600586e+00
4.020898640155792236e-01,8.822650909423828125e-01,4.221087514532854135e-01,5.733653903007507324e-01,0.000000000000000000e+00,3.666581586003303528e-02,-3.175146818161010742e+00
4.020901620388031006e-01,8.822678923606872559e-01,7.127846409984852638e-01,5.733672976493835449e-01,0.000000000000000000e+00,3.656442463397979736e-02,-3.184020996093750000e+00
4.020930528640747070e-01,8.822583556175231934e-01,4.778287268711772784e-01,5.733668208122253418e-01,0.000000000000000000e+00,3.665505349636077881e-02,-3.177696466445922852e+00
4.020919203758239746e-01,8.822605013847351074e-01,4.437556538192118927e-01,5.733656287193298340e-01,0.000000000000000000e+00,3.666028380393981934e-02,-3.176184654235839844e+00
4.020941555500030518e-01,8.822562098503112793e-01,6.092944810543960976e-01,5.733680725097656250e-01,0.000000000000000000e+00,3.661282733082771301e-02,-3.182120800018310547e+00
4.020893275737762451e-01,8.822664022445678711e-01,4.068496019913837580e-01,5.733649134635925293e-01,0.000000000000000000e+00,3.666855022311210632e-02,-3.174379110336303711e+00
4.020926356315612793e-01,8.822618722915649414e-01,6.733513207836820946e-01,5.733675956726074219e-01,0.000000000000000000e+00,3.658426180481910706e-02,-3.183461904525756836e+00
4.020867347717285156e-01,8.822726607322692871e-01,3.786322194939729657e-01,5.733640789985656738e-01,0.000000000000000000e+00,3.667158633470535278e-02,-3.172881126403808594e+00
4.020917117595672607e-01,8.822605609893798828e-01,4.562423269123113689e-01,5.733661055564880371e-01,0.000000000000000000e+00,3.666000440716743469e-02,-3.176756143569946289e+00
4.020945131778717041e-01,8.822548389434814453e-01,5.576435767227584384e-01,5.733678340911865234e-01,0.000000000000000000e+00,3.663209080696105957e-02,-3.180649995803833008e+00
4.020928740501403809e-01,8.822586536407470703e-01,6.573658819041172663e-01,5.733633637428283691e-01,0.000000000000000000e+00,3.659114614129066467e-02,-3.183177471160888672e+00
4.020941257476806641e-01,8.822558522224426270e-01,5.140236239245344896e-01,5.733679533004760742e-01,0.000000000000000000e+00,3.664524853229522705e-02,-3.179137945175170898e+00
4.020934998989105225e-01,8.822573423385620117e-01,6.320307248996179794e-01,5.733681321144104004e-01,0.000000000000000000e+00,3.660311922430992126e-02,-3.182658195495605469e+00
4.020876586437225342e-01,8.822699189186096191e-01,3.921688897536005913e-01,5.733644366264343262e-01,0.000000000000000000e+00,3.667008504271507263e-02,-3.173612356185913086e+00
4.020832479000091553e-01,8.822808265686035156e-01,3.426163697183599588e-01,5.733629465103149414e-01,0.000000000000000000e+00,3.667437285184860229e-02,-3.170821428298950195e+00
4.020911753177642822e-01,8.822645545005798340e-01,6.931567308220808465e-01,5.733679533004760742e-01,0.000000000000000000e+00,3.657460957765579224e-02,-3.183768272399902344e+00
4.020941257476806641e-01,8.822554945945739746e-01,5.853892401082918528e-01,5.733678936958312988e-01,0.000000000000000000e+00,3.662285581231117249e-02,-3.181483268737792969e+00
4.020925164222717285e-01,8.822542428970336914e-01,5.632054919367612822e-01,5.733679533004760742e-01,0.000000000000000000e+00,3.663022816181182861e-02,-3.180825233459472656e+00
4.020942747592926025e-01,8.822550177574157715e-01,5.327152520796677448e-01,5.733674764633178711e-01,0.000000000000000000e+00,3.664009273052215576e-02,-3.179816246032714844e+00
4.020933508872985840e-01,8.822572827339172363e-01,4.908638196379164764e-01,5.733670592308044434e-01,0.000000000000000000e+00,3.665179014205932617e-02,-3.178235054016113281e+00
4.020898342132568359e-01,8.822701573371887207e-01,7.271363336528424703e-01,5.733667016029357910e-01,0.000000000000000000e+00,3.655645623803138733e-02,-3.184174299240112305e+00
