controllable,controllable,dynamic,controllable,controllable,controllable,output
9.529138356447219849e-02,2.855526506900787354e-01,5.578009932290225459e-01,1.582629382610321045e-01,2.339106202125549316e-01,7.408974170684814453e-01,-2.459327697753906250e+00
9.570759534835815430e-02,2.955753207206726074e-01,6.465674762723860880e-01,1.616281569004058838e-01,2.273416370153427124e-01,7.374975681304931641e-01,-2.327773571014404297e+00
9.384118020534515381e-02,2.791432142257690430e-01,4.726563976177409199e-01,1.561971306800842285e-01,2.365266829729080200e-01,7.426200509071350098e-01,-2.444911003112792969e+00
9.428124874830245972e-02,2.805154323577880859e-01,4.931920422095067980e-01,1.566050797700881958e-01,2.361601293087005615e-01,7.423161864280700684e-01,-2.460779905319213867e+00
9.512164443731307983e-02,2.843378484249114990e-01,5.437044649501773241e-01,1.578486561775207520e-01,2.345640510320663452e-01,7.412778735160827637e-01,-2.466568946838378906e+00
9.571729600429534912e-02,2.923121154308319092e-01,6.209614263161119529e-01,1.605453789234161377e-01,2.296487689018249512e-01,7.386416792869567871e-01,-2.379912853240966797e+00
9.400112926959991455e-02,2.796143889427185059e-01,4.798593437798117645e-01,1.563340872526168823e-01,2.364131659269332886e-01,7.425206899642944336e-01,-2.451318264007568359e+00
9.569173306226730347e-02,2.912003695964813232e-01,6.118093430873067229e-01,1.601743251085281372e-01,2.304007112979888916e-01,7.390238046646118164e-01,-2.395954847335815430e+00
9.556599706411361694e-02,2.884412109851837158e-01,5.872907908841207281e-01,1.592434197664260864e-01,2.321949154138565063e-01,7.399589419364929199e-01,-2.431573867797851562e+00
9.482102841138839722e-02,2.826757431030273438e-01,5.230752809208879528e-01,1.572966575622558594e-01,2.353488653898239136e-01,7.417579293251037598e-01,-2.470121145248413086e+00
9.567953646183013916e-02,2.965904474258422852e-01,6.542609962730737694e-01,1.619620174169540405e-01,2.265997976064682007e-01,7.371345162391662598e-01,-2.310182094573974609e+00
9.336648881435394287e-02,2.778886258602142334e-01,4.530850031601855732e-01,1.558431237936019897e-01,2.367467731237411499e-01,7.428535819053649902e-01,-2.423120260238647461e+00
9.443805366754531860e-02,2.810704708099365234e-01,5.011649856108832957e-01,1.567792296409606934e-01,2.359778136014938354e-01,7.421825528144836426e-01,-2.464905977249145508e+00
9.572439640760421753e-02,2.944872081279754639e-01,6.382012487782362520e-01,1.612685769796371460e-01,2.281244397163391113e-01,7.378824353218078613e-01,-2.345929384231567383e+00
9.316974133253097534e-02,2.774340808391571045e-01,4.454735796422171212e-01,1.557167917490005493e-01,2.368037402629852295e-01,7.429339289665222168e-01,-2.412993192672729492e+00
9.549698978662490845e-02,2.875663936138153076e-01,5.788218139882684854e-01,1.589461266994476318e-01,2.327385246753692627e-01,7.402486205101013184e-01,-2.441270351409912109e+00
9.460607171058654785e-02,2.817235589027404785e-01,5.103040724390999205e-01,1.569875925779342651e-01,2.357395738363265991e-01,7.420160174369812012e-01,-2.468186616897583008e+00
9.565527737140655518e-02,2.901530563831329346e-01,6.028241087658592345e-01,1.598220020532608032e-01,2.310969382524490356e-01,7.393825054168701172e-01,-2.410279989242553711e+00
9.350189566612243652e-02,2.782458364963531494e-01,4.584713099580380868e-01,1.559389233589172363e-01,2.366962134838104248e-01,7.427921891212463379e-01,-2.429738759994506836e+00
9.521437436342239380e-02,2.849608957767486572e-01,5.511243918553155874e-01,1.580611765384674072e-01,2.342333942651748657e-01,7.410821318626403809e-01,-2.463246345520019531e+00
9.499257057905197144e-02,2.835521697998046875e-01,5.344425231924830877e-01,1.575911492109298706e-01,2.349420338869094849e-01,7.415026426315307617e-01,-2.469194173812866211e+00
9.542952477931976318e-02,2.868079841136932373e-01,5.711976249526764526e-01,1.586887687444686890e-01,2.331917583942413330e-01,7.404955625534057617e-01,-2.448817491531372070e+00
9.281321614980697632e-02,2.766400575637817383e-01,4.323107396490337151e-01,1.555084735155105591e-01,2.368652373552322388e-01,7.430562973022460938e-01,-2.393421411514282227e+00
9.573122113943099976e-02,2.932125329971313477e-01,6.286063850406446996e-01,1.608675718307495117e-01,2.289899736642837524e-01,7.383047938346862793e-01,-2.365432739257812500e+00
9.559310227632522583e-02,2.984524369239807129e-01,6.682119060600633098e-01,1.625692844390869141e-01,2.252089679241180420e-01,7.364595532417297363e-01,-2.276242256164550781e+00
