controllable,controllable,dynamic,controllable,controllable,controllable,output
1.825171336531639099e-02,7.688440680503845215e-01,9.850924830045479363e-02,2.770298719406127930e-01,1.937110573053359985e-01,9.126434922218322754e-01,-1.780347973108291626e-01
1.824952289462089539e-02,7.688465118408203125e-01,3.847030670426909021e-02,2.770349383354187012e-01,1.937170624732971191e-01,9.126432538032531738e-01,-1.747018098831176758e-01
1.824434474110603333e-02,7.688410282135009766e-01,1.497679338112982983e-01,2.770234942436218262e-01,1.937257349491119385e-01,9.126609563827514648e-01,-1.798448413610458374e-01
1.825231313705444336e-02,7.688518762588500977e-01,1.449088973075350617e-01,2.770240604877471924e-01,1.937162429094314575e-01,9.126421809196472168e-01,-1.797769963741302490e-01
1.825367845594882965e-02,7.688438296318054199e-01,1.791582951727302420e-01,2.770297229290008545e-01,1.937211304903030396e-01,9.126443862915039062e-01,-1.796486377716064453e-01
1.825353503227233887e-02,7.688438296318054199e-01,5.717003746357266630e-02,2.770297229290008545e-01,1.937211304903030396e-01,9.126443862915039062e-01,-1.757264584302902222e-01
1.827420666813850403e-02,7.688521146774291992e-01,3.146018846479378683e-02,2.770503461360931396e-01,1.937148869037628174e-01,9.126430749893188477e-01,-1.743358820676803589e-01
1.825391501188278198e-02,7.688437104225158691e-01,1.255337053982716333e-01,2.770296335220336914e-01,1.937213689088821411e-01,9.126443862915039062e-01,-1.792553961277008057e-01
1.824970915913581848e-02,7.688499689102172852e-01,2.292757113130164948e-01,2.770227491855621338e-01,1.937185376882553101e-01,9.126439690589904785e-01,-1.774951517581939697e-01
1.825365982949733734e-02,7.688439488410949707e-01,1.141916237263504857e-01,2.770296633243560791e-01,1.937213391065597534e-01,9.126443266868591309e-01,-1.787970364093780518e-01
1.825327053666114807e-02,7.688465714454650879e-01,1.598951748334069278e-01,2.770305573940277100e-01,1.937205940485000610e-01,9.126478433609008789e-01,-1.798950582742691040e-01
1.825416833162307739e-02,7.688440680503845215e-01,1.304516513906944231e-01,2.770294547080993652e-01,1.937217116355895996e-01,9.126441478729248047e-01,-1.794223338365554810e-01
1.825642399489879608e-02,7.688401341438293457e-01,6.790622383368338788e-02,2.770347595214843750e-01,1.937183290719985962e-01,9.126450419425964355e-01,-1.763349771499633789e-01
1.825372315943241119e-02,7.688438892364501953e-01,1.697550638510282039e-01,2.770297527313232422e-01,1.937211304903030396e-01,9.126443862915039062e-01,-1.798231899738311768e-01
1.825739443302154541e-02,7.688493132591247559e-01,2.107404741188575181e-01,2.770285606384277344e-01,1.937232762575149536e-01,9.126437902450561523e-01,-1.784628182649612427e-01
1.825360395014286041e-02,7.688438892364501953e-01,7.699252355248181745e-02,2.770297527313232422e-01,1.937211304903030396e-01,9.126443862915039062e-01,-1.768521517515182495e-01
1.825368963181972504e-02,7.688438892364501953e-01,2.020323617282306916e-01,2.770297229290008545e-01,1.937210857868194580e-01,9.126443862915039062e-01,-1.788636744022369385e-01
1.825368963181972504e-02,7.688438892364501953e-01,1.055286758272343806e-01,2.770297825336456299e-01,1.937210857868194580e-01,9.126443862915039062e-01,-1.783908903598785400e-01
1.825280487537384033e-02,7.688437104225158691e-01,1.864335771951247944e-01,2.770296335220336914e-01,1.937205791473388672e-01,9.126441478729248047e-01,-1.794492155313491821e-01
1.825368218123912811e-02,7.688439488410949707e-01,6.336061645008267407e-02,2.770268321037292480e-01,1.937207579612731934e-01,9.126449823379516602e-01,-1.760763972997665405e-01
1.825365982949733734e-02,7.688438892364501953e-01,9.053871425180824717e-02,2.770296931266784668e-01,1.937228888273239136e-01,9.126443266868591309e-01,-1.776087880134582520e-01
1.825450174510478973e-02,7.688493728637695312e-01,2.219667101416789579e-01,2.770186960697174072e-01,1.937159895896911621e-01,9.126483798027038574e-01,-1.778909265995025635e-01
1.825860887765884399e-02,7.688434123992919922e-01,2.424178367773383858e-01,2.770251035690307617e-01,1.937222182750701904e-01,9.126430749893188477e-01,-1.767574250698089600e-01
1.825374178588390350e-02,7.688440084457397461e-01,1.971019742803031272e-01,2.770298421382904053e-01,1.937210112810134888e-01,9.126456379890441895e-01,-1.790692806243896484e-01
1.825347356498241425e-02,7.688438892364501953e-01,4.346440804019174875e-02,2.770297229290008545e-01,1.937211304903030396e-01,9.126443266868591309e-01,-1.749692410230636597e-01
