controllable,controllable,dynamic,controllable,controllable,controllable,output
1.848461031913757324e-01,1.847750693559646606e-01,8.002701595126537892e-01,2.719371318817138672e-01,3.036827743053436279e-01,6.823874711990356445e-01,-2.445996284484863281e+00
1.925752609968185425e-01,1.660935282707214355e-01,6.782045043467248568e-01,2.689233720302581787e-01,3.075279891490936279e-01,6.710066795349121094e-01,-2.928584337234497070e+00
1.879614144563674927e-01,1.774451583623886108e-01,7.553111897711592970e-01,2.709672451019287109e-01,3.053316473960876465e-01,6.779152154922485352e-01,-2.633087635040283203e+00
1.965603977441787720e-01,1.566882580518722534e-01,5.962051069260294600e-01,2.666453123092651367e-01,3.091908097267150879e-01,6.651966571807861328e-01,-3.171125888824462891e+00
1.986764669418334961e-01,1.524952650070190430e-01,5.437921824750304722e-01,2.655085921287536621e-01,3.100396990776062012e-01,6.627252697944641113e-01,-3.265434741973876953e+00
1.994625627994537354e-01,1.511652320623397827e-01,5.222578208834927072e-01,2.651762664318084717e-01,3.103663623332977295e-01,6.620124578475952148e-01,-3.287417173385620117e+00
1.823389381170272827e-01,1.904771625995635986e-01,8.340085606537424034e-01,2.725203335285186768e-01,3.022613823413848877e-01,6.858963370323181152e-01,-2.303135395050048828e+00
1.912560611963272095e-01,1.693485081195831299e-01,7.017601900173542351e-01,2.695837318897247314e-01,3.069356381893157959e-01,6.729971170425415039e-01,-2.843307256698608398e+00
1.922044456005096436e-01,1.670071929693222046e-01,6.849728616536658876e-01,2.691147029399871826e-01,3.073645532131195068e-01,6.715660691261291504e-01,-2.904642820358276367e+00
1.835839450359344482e-01,1.876799017190933228e-01,8.175425961218871773e-01,2.722508013248443604e-01,3.029739260673522949e-01,6.841701269149780273e-01,-2.372950553894042969e+00
1.998537629842758179e-01,1.505484730005264282e-01,5.112137736730100190e-01,2.650360167026519775e-01,3.105331659317016602e-01,6.617015004158020020e-01,-3.294707059860229492e+00
2.028393298387527466e-01,1.464985609054565430e-01,4.086598409498697904e-01,2.643995881080627441e-01,3.120630085468292236e-01,6.598280072212219238e-01,-3.236189365386962891e+00
1.949848085641860962e-01,1.602653712034225464e-01,6.308924822121592113e-01,2.675758004188537598e-01,3.085506260395050049e-01,6.674095392227172852e-01,-3.080590963363647461e+00
1.888585388660430908e-01,1.752452105283737183e-01,7.413177314769687776e-01,2.706271708011627197e-01,3.057865500450134277e-01,6.765849590301513672e-01,-2.689742326736450195e+00
1.939496248960494995e-01,1.627386063337326050e-01,6.519910534334041330e-01,2.681740522384643555e-01,3.081187307834625244e-01,6.689405441284179688e-01,-3.016397714614868164e+00
1.974695026874542236e-01,1.547809690237045288e-01,5.745500557640017547e-01,2.661249041557312012e-01,3.095562756061553955e-01,6.640418767929077148e-01,-3.216778993606567383e+00
1.813794374465942383e-01,1.925982534885406494e-01,8.464224101201691663e-01,2.727039456367492676e-01,3.017018735408782959e-01,6.872145533561706543e-01,-2.250527381896972656e+00
1.899801045656204224e-01,1.724939346313476562e-01,7.232662428483065398e-01,2.701639235019683838e-01,3.063364326953887939e-01,6.749123334884643555e-01,-2.761188983917236328e+00
2.010815292596817017e-01,1.487748920917510986e-01,4.736590691844647649e-01,2.646863162517547607e-01,3.110979795455932617e-01,6.608555316925048828e-01,-3.299196481704711914e+00
2.006692290306091309e-01,1.493474841117858887e-01,4.867387257957354607e-01,2.647894024848937988e-01,3.109016716480255127e-01,6.611192822456359863e-01,-3.301173448562622070e+00
2.016945630311965942e-01,1.479648947715759277e-01,4.530557120374129609e-01,2.645608484745025635e-01,3.114075064659118652e-01,6.604884266853332520e-01,-3.288582801818847656e+00
1.870153546333312988e-01,1.796732544898986816e-01,7.692652039505228911e-01,2.712891101837158203e-01,3.048497140407562256e-01,6.792739033699035645e-01,-2.575709104537963867e+00
1.961094737052917480e-01,1.576896607875823975e-01,6.065425387016442071e-01,2.669176459312438965e-01,3.090095520019531250e-01,6.658142209053039551e-01,-3.146270513534545898e+00
1.983397006988525391e-01,1.531027555465698242e-01,5.526314044520642677e-01,2.656692266464233398e-01,3.099030852317810059e-01,6.630652546882629395e-01,-3.253487348556518555e+00
2.023200243711471558e-01,1.471592783927917480e-01,4.298847963564715324e-01,2.644606232643127441e-01,3.117522001266479492e-01,6.601269245147705078e-01,-3.266080856323242188e+00
