controllable,controllable,dynamic,controllable,controllable,controllable,output
2.037678956985473633e-01,1.576966494321823120e-01,6.110338255927162399e-01,2.706550359725952148e-01,3.104397356510162354e-01,6.619310379028320312e-01,-3.142738103866577148e+00
2.036328315734863281e-01,1.512013226747512817e-01,4.852831776015987808e-01,2.718003392219543457e-01,3.112848699092864990e-01,6.596903204917907715e-01,-3.321756124496459961e+00
2.037159800529479980e-01,1.525749415159225464e-01,5.149002521752888972e-01,2.715377509593963623e-01,3.110902905464172363e-01,6.601680517196655273e-01,-3.306149005889892578e+00
2.038170248270034790e-01,1.619367152452468872e-01,6.904548165892023803e-01,2.701577246189117432e-01,3.101255893707275391e-01,6.635895371437072754e-01,-2.901376008987426758e+00
2.037669420242309570e-01,1.586991250514984131e-01,6.293203204066314393e-01,2.705195546150207520e-01,3.103455603122711182e-01,6.622997522354125977e-01,-3.094341039657592773e+00
2.037715315818786621e-01,1.571012884378433228e-01,6.002126617919638640e-01,2.707425057888031006e-01,3.105015754699707031e-01,6.617174148559570312e-01,-3.169031858444213867e+00
2.032680511474609375e-01,1.481472849845886230e-01,4.070289628950470862e-01,2.723428010940551758e-01,3.117610216140747070e-01,6.585653424263000488e-01,-3.282906532287597656e+00
2.046442925930023193e-01,1.697802394628524780e-01,8.674583653870826527e-01,2.694185376167297363e-01,3.099119663238525391e-01,6.675641536712646484e-01,-2.194088459014892578e+00
2.035812884569168091e-01,1.505783945322036743e-01,4.707938129167483221e-01,2.719169259071350098e-01,3.113733232021331787e-01,6.594675183296203613e-01,-3.323179006576538086e+00
2.038826197385787964e-01,1.634032726287841797e-01,7.198049651293220164e-01,2.700204253196716309e-01,3.100630342960357666e-01,6.642321944236755371e-01,-2.795067071914672852e+00
2.045077830553054810e-01,1.689970344305038452e-01,8.470611823815256125e-01,2.695065140724182129e-01,3.099323511123657227e-01,6.671000719070434570e-01,-2.279742002487182617e+00
2.037778496742248535e-01,1.602965742349624634e-01,6.589707099797155188e-01,2.703298032283782959e-01,3.102220296859741211e-01,6.629157662391662598e-01,-3.006223917007446289e+00
2.037726938724517822e-01,1.551035940647125244e-01,5.637948330180559964e-01,2.710685431957244873e-01,3.107410073280334473e-01,6.610249876976013184e-01,-3.243530511856079102e+00
2.039122134447097778e-01,1.638675332069396973e-01,7.293690847428019319e-01,2.699785232543945312e-01,3.100460469722747803e-01,6.644447445869445801e-01,-2.758942604064941406e+00
2.041906565427780151e-01,1.668314784765243530e-01,7.943487268592439587e-01,2.697187960147857666e-01,3.099755346775054932e-01,6.659033894538879395e-01,-2.499748706817626953e+00
2.042833119630813599e-01,1.675293147563934326e-01,8.107783332367379803e-01,2.696556150913238525e-01,3.099639415740966797e-01,6.662718653678894043e-01,-2.431661128997802734e+00
2.039935886859893799e-01,1.649544537067413330e-01,7.523741999490500820e-01,2.698839008808135986e-01,3.100158274173736572e-01,6.649571657180786133e-01,-2.669586896896362305e+00
2.044459283351898193e-01,1.686194241046905518e-01,8.374893940137306814e-01,2.695467174053192139e-01,3.099407255649566650e-01,6.668825149536132812e-01,-2.319934844970703125e+00
2.035246491432189941e-01,1.500033736228942871e-01,4.567911204232874001e-01,2.720239162445068359e-01,3.114572763442993164e-01,6.592589020729064941e-01,-3.320729732513427734e+00
2.040918320417404175e-01,1.659713089466094971e-01,7.747292197170574379e-01,2.697946727275848389e-01,3.099926412105560303e-01,6.654595732688903809e-01,-2.580022811889648438e+00
2.033845931291580200e-01,1.488692909479141235e-01,4.272838497265071811e-01,2.722218632698059082e-01,3.116312623023986816e-01,6.588380932807922363e-01,-3.303621053695678711e+00
2.037582844495773315e-01,1.542077660560607910e-01,5.470121981243445397e-01,2.712349295616149902e-01,3.108592629432678223e-01,6.607215404510498047e-01,-3.270066499710083008e+00
2.037480920553207397e-01,1.534469276666641235e-01,5.323790085184989529e-01,2.713716626167297363e-01,3.109673857688903809e-01,6.604638099670410156e-01,-3.288946628570556641e+00
2.037925720214843750e-01,1.610137969255447388e-01,6.727413971340243659e-01,2.702510356903076172e-01,3.101753294467926025e-01,6.632058620452880859e-01,-2.961670160293579102e+00
2.032143473625183105e-01,1.478252261877059937e-01,3.978774459368046301e-01,2.723924815654754639e-01,3.118195533752441406e-01,6.584479212760925293e-01,-3.271268844604492188e+00
