controllable,controllable,dynamic,controllable,controllable,controllable,output
4.065051674842834473e-01,8.792054653167724609e-01,2.013394604366769980e-01,5.742020606994628906e-01,9.133835136890411377e-02,3.845399618148803711e-02,-3.130309581756591797e+00
4.065493047237396240e-01,8.791065216064453125e-01,2.951616919547336848e-01,5.741960406303405762e-01,9.220765531063079834e-02,3.846208006143569946e-02,-3.141724586486816406e+00
4.065392315387725830e-01,8.791311383247375488e-01,2.712335970319009748e-01,5.741978883743286133e-01,9.201312065124511719e-02,3.846214711666107178e-02,-3.139188766479492188e+00
4.065201282501220703e-01,8.791752457618713379e-01,2.302010681753575150e-01,5.742020606994628906e-01,9.160888195037841797e-02,3.846243396401405334e-02,-3.134240627288818359e+00
4.065572321414947510e-01,8.790872693061828613e-01,3.153003494398581297e-01,5.741944313049316406e-01,9.236300736665725708e-02,3.846129029989242554e-02,-3.143658161163330078e+00
4.065429270267486572e-01,8.791232705116271973e-01,2.802088465029736186e-01,5.741955637931823730e-01,9.209454059600830078e-02,3.846385329961776733e-02,-3.140170097351074219e+00
4.065645635128021240e-01,8.790677785873413086e-01,3.356376842981413366e-01,5.741922855377197266e-01,9.250758588314056396e-02,3.846036270260810852e-02,-3.145424127578735352e+00
4.065763354301452637e-01,8.790341615676879883e-01,3.727495485568785849e-01,5.741898417472839355e-01,9.273968636989593506e-02,3.845381736755371094e-02,-3.148160934448242188e+00
4.065283238887786865e-01,8.791557550430297852e-01,2.474148207315641779e-01,5.741991996765136719e-01,9.179846942424774170e-02,3.846061602234840393e-02,-3.136408329010009766e+00
4.064857959747314453e-01,8.792436122894287109e-01,1.673566371998821412e-01,5.742049217224121094e-01,9.095598757266998291e-02,3.844557330012321472e-02,-3.125207901000976562e+00
4.065720438957214355e-01,8.790468573570251465e-01,3.583319028558678010e-01,5.741911530494689941e-01,9.265401959419250488e-02,3.845637664198875427e-02,-3.147172212600708008e+00
4.065247774124145508e-01,8.791635036468505859e-01,2.398717255055027864e-01,5.741998553276062012e-01,9.172704815864562988e-02,3.845988959074020386e-02,-3.135474681854248047e+00
4.065521955490112305e-01,8.790938258171081543e-01,3.052725132420293086e-01,5.741971135139465332e-01,9.226389229297637939e-02,3.846231475472450256e-02,-3.142718315124511719e+00
4.065016508102416992e-01,8.792126178741455078e-01,1.949468916435238008e-01,5.742025375366210938e-01,9.126865863800048828e-02,3.845264017581939697e-02,-3.129388809204101562e+00
4.064904749393463135e-01,8.792353868484497070e-01,1.750928624787743693e-01,5.742030143737792969e-01,9.104579687118530273e-02,3.844813257455825806e-02,-3.126414060592651367e+00
4.065694510936737061e-01,8.790543079376220703e-01,3.501667528723126921e-01,5.741918683052062988e-01,9.260340780019760132e-02,3.845765069127082825e-02,-3.146570444107055664e+00
4.065372645854949951e-01,8.791354298591613770e-01,2.666179306618795541e-01,5.741981267929077148e-01,9.197044372558593750e-02,3.846181929111480713e-02,-3.138669967651367188e+00
4.065474867820739746e-01,8.791114091873168945e-01,2.905711539268361898e-01,5.741963982582092285e-01,9.217409044504165649e-02,3.846229985356330872e-02,-3.141258239746093750e+00
4.065747857093811035e-01,8.790381550788879395e-01,3.675078998332786950e-01,5.741902589797973633e-01,9.271068125963211060e-02,3.845475614070892334e-02,-3.147812366485595703e+00
4.065094292163848877e-01,8.791968226432800293e-01,2.093717399767675846e-01,5.742019414901733398e-01,9.142173081636428833e-02,3.845549747347831726e-02,-3.131440877914428711e+00
4.065147042274475098e-01,8.791851401329040527e-01,2.196531466078998907e-01,5.742008686065673828e-01,9.152814000844955444e-02,3.845719248056411743e-02,-3.132846832275390625e+00
4.064950644969940186e-01,8.792248964309692383e-01,1.865789026360668845e-01,5.742036104202270508e-01,9.114664793014526367e-02,3.844865038990974426e-02,-3.128156185150146484e+00
4.065336287021636963e-01,8.791435956954956055e-01,2.586161897170818902e-01,5.741986632347106934e-01,9.190040826797485352e-02,3.846151381731033325e-02,-3.137747526168823242e+00
4.065633118152618408e-01,8.790712356567382812e-01,3.319834292404920673e-01,5.741932988166809082e-01,9.248208999633789062e-02,3.845988214015960693e-02,-3.145120620727539062e+00
4.065620899200439453e-01,8.790762424468994141e-01,3.265411938944087211e-01,5.741936564445495605e-01,9.244509786367416382e-02,3.846055641770362854e-02,-3.144657373428344727e+00
