controllable,controllable,dynamic,controllable,controllable,controllable,output
2.404186576604843140e-01,3.631531596183776855e-01,2.013394604366769980e-01,3.824261128902435303e-01,9.928852915763854980e-01,5.723309516906738281e-01,-2.571410536766052246e-01
2.397409975528717041e-01,3.631655275821685791e-01,2.951616919547336848e-01,3.821225762367248535e-01,9.889206290245056152e-01,5.776647925376892090e-01,-2.725551724433898926e-01
2.398106008768081665e-01,3.631452023983001709e-01,2.712335970319009748e-01,3.821926116943359375e-01,9.910985827445983887e-01,5.789351463317871094e-01,-2.693516016006469727e-01
2.397428750991821289e-01,3.629091978073120117e-01,2.302010681753575150e-01,3.823263049125671387e-01,9.882619380950927734e-01,5.834792256355285645e-01,-2.626254558563232422e-01
2.399866282939910889e-01,3.597221970558166504e-01,3.153003494398581297e-01,3.820691704750061035e-01,9.883649945259094238e-01,5.735839605331420898e-01,-2.747722268104553223e-01
2.399376779794692993e-01,3.614658117294311523e-01,2.802088465029736186e-01,3.821655213832855225e-01,9.888342022895812988e-01,5.773589015007019043e-01,-2.706215679645538330e-01
2.407140880823135376e-01,3.633471727371215820e-01,3.356376842981413366e-01,3.820218145847320557e-01,9.876983165740966797e-01,5.768901705741882324e-01,-2.765236794948577881e-01
2.393365353345870972e-01,3.637595176696777344e-01,3.727495485568785849e-01,3.819560110569000244e-01,9.872417449951171875e-01,5.773541927337646484e-01,-2.783520817756652832e-01
2.401293814182281494e-01,3.625825345516204834e-01,2.474148207315641779e-01,3.822683393955230713e-01,9.895997643470764160e-01,5.780196785926818848e-01,-2.656182944774627686e-01
2.435283064842224121e-01,3.750244379043579102e-01,1.673566371998821412e-01,3.825491666793823242e-01,9.884553551673889160e-01,5.757082104682922363e-01,-2.500919997692108154e-01
2.396117895841598511e-01,3.606969714164733887e-01,3.583319028558678010e-01,3.819778859615325928e-01,9.869855642318725586e-01,5.769042968750000000e-01,-2.778584361076354980e-01
2.404011338949203491e-01,3.647753596305847168e-01,2.398717255055027864e-01,3.822932541370391846e-01,9.896659851074218750e-01,5.780687332153320312e-01,-2.643350958824157715e-01
2.395404130220413208e-01,3.632406890392303467e-01,3.052725132420293086e-01,3.820950090885162354e-01,9.882667064666748047e-01,5.774819254875183105e-01,-2.737259864807128906e-01
2.401388734579086304e-01,3.611084818840026855e-01,1.949468916435238008e-01,3.824487030506134033e-01,9.933803081512451172e-01,5.907251834869384766e-01,-2.558582127094268799e-01
2.437714338302612305e-01,3.700828254222869873e-01,1.750928624787743693e-01,3.825207948684692383e-01,9.913797378540039062e-01,5.772443413734436035e-01,-2.517431080341339111e-01
2.393909394741058350e-01,3.636886477470397949e-01,3.501667528723126921e-01,3.819926977157592773e-01,9.875149726867675781e-01,5.773786306381225586e-01,-2.774557471275329590e-01
2.398683130741119385e-01,3.626264631748199463e-01,2.666179306618795541e-01,3.822067677974700928e-01,9.896605014801025391e-01,5.756581425666809082e-01,-2.686682045459747314e-01
2.398442476987838745e-01,3.629297316074371338e-01,2.905711539268361898e-01,3.821354210376739502e-01,9.885496497154235840e-01,5.777570009231567383e-01,-2.719866037368774414e-01
2.392891645431518555e-01,3.638655841350555420e-01,3.675078998332786950e-01,3.819637000560760498e-01,9.874615669250488281e-01,5.756290555000305176e-01,-2.782049775123596191e-01
2.314453870058059692e-01,3.565133213996887207e-01,2.093717399767675846e-01,3.823977112770080566e-01,9.908438324928283691e-01,5.724796056747436523e-01,-2.587198615074157715e-01
2.377663403749465942e-01,3.601728081703186035e-01,2.196531466078998907e-01,3.823623061180114746e-01,9.935471415519714355e-01,5.769140124320983887e-01,-2.606838047504425049e-01
2.399984598159790039e-01,3.637936115264892578e-01,1.865789026360668845e-01,3.824790418148040771e-01,9.970050454139709473e-01,5.711759328842163086e-01,-2.541467845439910889e-01
2.393675297498703003e-01,3.636595606803894043e-01,2.586161897170818902e-01,3.822321593761444092e-01,9.917089343070983887e-01,5.723353624343872070e-01,-2.674367427825927734e-01
2.392231971025466919e-01,3.649202287197113037e-01,3.319834292404920673e-01,3.820297718048095703e-01,9.924378395080566406e-01,5.814152359962463379e-01,-2.762466669082641602e-01
2.394701838493347168e-01,3.630037605762481689e-01,3.265411938944087211e-01,3.820421099662780762e-01,9.898934960365295410e-01,5.793688893318176270e-01,-2.758032083511352539e-01
