controllable,controllable,dynamic,controllable,controllable,controllable,output
2.075702548027038574e-01,0.000000000000000000e+00,3.881457466620672481e-01,2.688581049442291260e-01,3.244718015193939209e-01,6.435987949371337891e-01,-2.626481294631958008e+00
2.042317241430282593e-01,0.000000000000000000e+00,3.058337187927223644e-01,2.678411900997161865e-01,3.248612284660339355e-01,6.442870497703552246e-01,-2.287984371185302734e+00
2.091544270515441895e-01,0.000000000000000000e+00,4.432477035150686473e-01,2.693182229995727539e-01,3.244512081146240234e-01,6.432769298553466797e-01,-2.807211399078369141e+00
2.096370756626129150e-01,0.000000000000000000e+00,5.172416218507592811e-01,2.694722414016723633e-01,3.251102268695831299e-01,6.432456970214843750e-01,-2.944263219833374023e+00
2.032205015420913696e-01,0.000000000000000000e+00,2.838654779141105422e-01,2.675204873085021973e-01,3.250027894973754883e-01,6.444921493530273438e-01,-2.191196918487548828e+00
2.097758203744888306e-01,0.000000000000000000e+00,4.969639417844181617e-01,2.695017457008361816e-01,3.248126208782196045e-01,6.431860923767089844e-01,-2.921600103378295898e+00
2.087986916303634644e-01,0.000000000000000000e+00,5.492501499959885347e-01,2.692688703536987305e-01,3.258515894412994385e-01,6.434992551803588867e-01,-2.953607320785522461e+00
2.055532485246658325e-01,0.000000000000000000e+00,3.360480239938052893e-01,2.682511806488037109e-01,3.246869444847106934e-01,6.440158486366271973e-01,-2.418159008026123047e+00
2.057949453592300415e-01,0.000000000000000000e+00,5.951667671084506228e-01,2.685283720493316650e-01,3.277233242988586426e-01,6.443366408348083496e-01,-2.906983137130737305e+00
2.064643651247024536e-01,0.000000000000000000e+00,3.583810336251837536e-01,2.685286700725555420e-01,3.245777785778045654e-01,6.438276767730712891e-01,-2.510653972625732422e+00
2.082151025533676147e-01,0.000000000000000000e+00,4.078099123437827211e-01,2.690471410751342773e-01,3.244328200817108154e-01,6.434656381607055664e-01,-2.696811914443969727e+00
2.040670514106750488e-01,0.000000000000000000e+00,6.121567087353911862e-01,2.681027054786682129e-01,3.286975026130676270e-01,6.448096036911010742e-01,-2.871984243392944336e+00
2.072873413562774658e-01,0.000000000000000000e+00,3.801360963334061704e-01,2.687748670578002930e-01,3.244954943656921387e-01,6.436572074890136719e-01,-2.596312999725341797e+00
2.065497189760208130e-01,0.000000000000000000e+00,5.864675074733687321e-01,2.687137126922607422e-01,3.272846043109893799e-01,6.441285014152526855e-01,-2.921274662017822266e+00
2.088769078254699707e-01,0.000000000000000000e+00,4.314005901422657829e-01,2.692385613918304443e-01,3.244303464889526367e-01,6.433315277099609375e-01,-2.772939920425415039e+00
2.097023129463195801e-01,0.000000000000000000e+00,4.784875997035105688e-01,2.694759964942932129e-01,3.246312737464904785e-01,6.431833505630493164e-01,-2.890584230422973633e+00
2.095617353916168213e-01,0.000000000000000000e+00,4.660444595787880395e-01,2.694349884986877441e-01,3.245439231395721436e-01,6.432030797004699707e-01,-2.864563703536987305e+00
1.943999975919723511e-01,0.000000000000000000e+00,6.805798004276001345e-01,2.657516896724700928e-01,3.339017927646636963e-01,6.474460959434509277e-01,-2.648590803146362305e+00
2.093817740678787231e-01,0.000000000000000000e+00,5.311329732051746078e-01,2.694101035594940186e-01,3.253859579563140869e-01,6.433288455009460449e-01,-2.952426671981811523e+00
2.047981470823287964e-01,0.000000000000000000e+00,3.185179614860442765e-01,2.680180370807647705e-01,3.247844278812408447e-01,6.441718339920043945e-01,-2.343176364898681641e+00
2.007768750190734863e-01,0.000000000000000000e+00,6.386281168192484703e-01,2.672983705997467041e-01,3.304952085018157959e-01,6.457076072692871094e-01,-2.799948692321777344e+00
2.077952772378921509e-01,0.000000000000000000e+00,5.690552063935983007e-01,2.690214216709136963e-01,3.265271782875061035e-01,6.437832117080688477e-01,-2.942257642745971680e+00
1.915314495563507080e-01,0.000000000000000000e+00,6.974255959223464307e-01,2.650552392005920410e-01,3.354189395904541016e-01,6.482281684875488281e-01,-2.577536106109619141e+00
1.970087885856628418e-01,0.000000000000000000e+00,6.643543166843318692e-01,2.663835585117340088e-01,3.325152397155761719e-01,6.467348933219909668e-01,-2.711893558502197266e+00
1.984318196773529053e-01,0.000000000000000000e+00,6.550233801908598164e-01,2.667285799980163574e-01,3.317554593086242676e-01,6.463471651077270508e-01,-2.745697736740112305e+00
