controllable,controllable,dynamic,controllable,controllable,controllable,output
4.044291973114013672e-01,8.834522962570190430e-01,6.095823424996843487e-01,5.742393136024475098e-01,1.256410926580429077e-01,3.785688057541847229e-02,-3.198537111282348633e+00
4.044373929500579834e-01,8.834471702575683594e-01,4.804588795493471842e-01,5.742344856262207031e-01,1.255296319723129272e-01,3.785937651991844177e-02,-3.196038246154785156e+00
4.044320583343505859e-01,8.834498524665832520e-01,5.600713467388471756e-01,5.742383599281311035e-01,1.256025731563568115e-01,3.785754367709159851e-02,-3.197643518447875977e+00
4.044243991374969482e-01,8.834537267684936523e-01,6.928527630038878726e-01,5.742413997650146484e-01,1.256889551877975464e-01,3.785647079348564148e-02,-3.199858188629150391e+00
4.044250845909118652e-01,8.834576606750488281e-01,7.060657156052979611e-01,5.742397308349609375e-01,1.256908029317855835e-01,3.785614669322967529e-02,-3.200047016143798828e+00
4.044235050678253174e-01,8.834612965583801270e-01,7.678625320150147537e-01,5.742398500442504883e-01,1.257061362266540527e-01,3.785594180226325989e-02,-3.200852870941162109e+00
4.044433534145355225e-01,8.834438920021057129e-01,4.152064585568288058e-01,5.742330551147460938e-01,1.254517734050750732e-01,3.786074370145797729e-02,-3.194568157196044922e+00
4.044405221939086914e-01,8.834446668624877930e-01,4.472362109251394324e-01,5.742347836494445801e-01,1.254880428314208984e-01,3.785980865359306335e-02,-3.195307016372680664e+00
4.044300019741058350e-01,8.834506273269653320e-01,5.936456928190303461e-01,5.742390751838684082e-01,1.256270110607147217e-01,3.785684704780578613e-02,-3.198258161544799805e+00
4.044283628463745117e-01,8.834531307220458984e-01,6.261979441147789149e-01,5.742396116256713867e-01,1.256520003080368042e-01,3.785685449838638306e-02,-3.198818922042846680e+00
4.044246673583984375e-01,8.834597468376159668e-01,7.314657429251321119e-01,5.742397904396057129e-01,1.257025450468063354e-01,3.785626962780952454e-02,-3.200393438339233398e+00
4.044326543807983398e-01,8.834494352340698242e-01,5.507201646413037999e-01,5.742381215095520020e-01,1.255949735641479492e-01,3.785767406225204468e-02,-3.197465658187866211e+00
4.044263958930969238e-01,8.834556937217712402e-01,6.707638346858497691e-01,5.742398500442504883e-01,1.256753057241439819e-01,3.785641118884086609e-02,-3.199530124664306641e+00
4.044245481491088867e-01,8.834587931632995605e-01,7.229838205437257859e-01,5.742397308349609375e-01,1.256966143846511841e-01,3.785609081387519836e-02,-3.200280189514160156e+00
4.044229090213775635e-01,8.834629654884338379e-01,7.906067971298349484e-01,5.742388367652893066e-01,1.257128268480300903e-01,3.785604983568191528e-02,-3.201117753982543945e+00
4.044272303581237793e-01,8.834543824195861816e-01,6.471367730883721414e-01,5.742396116256713867e-01,1.256649494171142578e-01,3.785641118884086609e-02,-3.199161291122436523e+00
4.044276773929595947e-01,8.834547996520996094e-01,6.594463161969741360e-01,5.742394328117370605e-01,1.256662309169769287e-01,3.785597905516624451e-02,-3.199355602264404297e+00
4.044354557991027832e-01,8.834454417228698730e-01,5.101957959481792093e-01,5.742356777191162109e-01,1.255533397197723389e-01,3.785803169012069702e-02,-3.196661949157714844e+00
4.044347107410430908e-01,8.834480047225952148e-01,5.220741290630521725e-01,5.742362141609191895e-01,1.255867481231689453e-01,3.785921633243560791e-02,-3.196903228759765625e+00
4.044238626956939697e-01,8.834605216979980469e-01,7.519222113658493578e-01,5.742393136024475098e-01,1.257066577672958374e-01,3.785613179206848145e-02,-3.200657129287719727e+00
4.044385552406311035e-01,8.834460377693176270e-01,4.699585222512517868e-01,5.742355585098266602e-01,1.255170553922653198e-01,3.785935789346694946e-02,-3.195811033248901367e+00
4.044445157051086426e-01,8.834434151649475098e-01,4.027449708564325159e-01,5.742325782775878906e-01,1.254360824823379517e-01,3.786101564764976501e-02,-3.194271564483642578e+00
4.044371247291564941e-01,8.834466934204101562e-01,4.881698748277697453e-01,5.742362141609191895e-01,1.255353689193725586e-01,3.785883262753486633e-02,-3.196202754974365234e+00
4.044412374496459961e-01,8.834447264671325684e-01,4.385147474544753843e-01,5.742340087890625000e-01,1.254763603210449219e-01,3.785953298211097717e-02,-3.195109128952026367e+00
4.044321775436401367e-01,8.834509253501892090e-01,5.695687286678060568e-01,5.742391347885131836e-01,1.256092041730880737e-01,3.785731270909309387e-02,-3.197821140289306641e+00
