controllable,controllable,dynamic,controllable,controllable,controllable,output
4.033953249454498291e-01,8.824805021286010742e-01,6.915309974255309244e-01,5.738203525543212891e-01,1.337838172912597656e-01,3.966856002807617188e-02,-3.197900295257568359e+00
4.038380384445190430e-01,8.827001452445983887e-01,7.195164144388885852e-01,5.739424228668212891e-01,1.327454447746276855e-01,3.966671600937843323e-02,-3.201086521148681641e+00
4.051566123962402344e-01,8.832633495330810547e-01,7.990191448842709487e-01,5.742466449737548828e-01,1.330561935901641846e-01,3.962063789367675781e-02,-3.202871084213256836e+00
4.061023890972137451e-01,8.835908174514770508e-01,8.586971946404103884e-01,5.744040012359619141e-01,1.348669230937957764e-01,3.952351957559585571e-02,-3.196800231933593750e+00
4.054359197616577148e-01,8.833668231964111328e-01,8.161360393192083063e-01,5.742993354797363281e-01,1.335143297910690308e-01,3.959856554865837097e-02,-3.201812028884887695e+00
4.035510122776031494e-01,8.825582861900329590e-01,7.014780691165651838e-01,5.738639235496520996e-01,1.333303749561309814e-01,3.966782987117767334e-02,-3.199186086654663086e+00
4.043147265911102295e-01,8.829171061515808105e-01,7.483935024349850362e-01,5.740618705749511719e-01,1.323981732130050659e-01,3.965840488672256470e-02,-3.202981472015380859e+00
4.029631316661834717e-01,8.822545409202575684e-01,6.629292899522374327e-01,5.736913084983825684e-01,1.356402486562728882e-01,3.967296332120895386e-02,-3.193244695663452148e+00
4.047085344791412354e-01,8.830854296684265137e-01,7.720185711602061129e-01,5.741527676582336426e-01,1.325425654649734497e-01,3.964560851454734802e-02,-3.203480958938598633e+00
4.040853679180145264e-01,8.828145861625671387e-01,7.345749685465438050e-01,5.740054249763488770e-01,1.324947327375411987e-01,3.966289013624191284e-02,-3.202250480651855469e+00
4.062588810920715332e-01,8.836378455162048340e-01,8.690193422301196735e-01,5.744210481643676758e-01,1.352209746837615967e-01,3.950088098645210266e-02,-3.195052862167358398e+00
4.026806652545928955e-01,8.821020722389221191e-01,6.435610812898603372e-01,5.736045837402343750e-01,1.373620629310607910e-01,3.967719897627830505e-02,-3.189270496368408203e+00
4.028482437133789062e-01,8.821926116943359375e-01,6.550905921414701405e-01,5.736561417579650879e-01,1.362947076559066772e-01,3.967469930648803711e-02,-3.191717147827148438e+00
4.032465219497680664e-01,8.824039101600646973e-01,6.818821067993082741e-01,5.737771391868591309e-01,1.343192756175994873e-01,3.966994956135749817e-02,-3.196489572525024414e+00
4.036647975444793701e-01,8.826147913932800293e-01,7.086609805085547498e-01,5.738952755928039551e-01,1.330491900444030762e-01,3.966768831014633179e-02,-3.200009346008300781e+00
4.066626131534576416e-01,8.837528824806213379e-01,8.971553966805116964e-01,5.744592547416687012e-01,1.361491382122039795e-01,3.943413868546485901e-02,-3.189193964004516602e+00
4.057237207889556885e-01,8.834676146507263184e-01,8.341592987951873539e-01,5.743488073348999023e-01,1.340644210577011108e-01,3.957000002264976501e-02,-3.200112342834472656e+00
4.042233824729919434e-01,8.828780651092529297e-01,7.429173178021402091e-01,5.740403532981872559e-01,1.324146240949630737e-01,3.966120630502700806e-02,-3.202730417251586914e+00
4.049713909626007080e-01,8.831918835639953613e-01,7.878958800008923902e-01,5.742037892341613770e-01,1.328289657831192017e-01,3.963540121912956238e-02,-3.203277349472045898e+00
4.055563807487487793e-01,8.834099769592285156e-01,8.238003855900434269e-01,5.743215680122375488e-01,1.335385292768478394e-01,3.958712890744209290e-02,-3.201163530349731445e+00
4.065063595771789551e-01,8.837103247642517090e-01,8.861332280780890303e-01,5.744469165802001953e-01,1.357877403497695923e-01,3.946148231625556946e-02,-3.191682338714599609e+00
4.046194255352020264e-01,8.830483555793762207e-01,7.666803822700171134e-01,5.741329193115234375e-01,1.324814707040786743e-01,3.964921832084655762e-02,-3.203451633453369141e+00
4.053277373313903809e-01,8.833276033401489258e-01,8.095516003784888337e-01,5.742807984352111816e-01,1.333280652761459351e-01,3.960652649402618408e-02,-3.202282428741455078e+00
4.067923724651336670e-01,8.837867379188537598e-01,9.065022121654677800e-01,5.744673609733581543e-01,1.364538520574569702e-01,3.940992057323455811e-02,-3.186886787414550781e+00
4.060096442699432373e-01,8.835624456405639648e-01,8.525921898079260597e-01,5.743905901908874512e-01,1.346651464700698853e-01,3.953620418906211853e-02,-3.197734117507934570e+00
