controllable,controllable,dynamic,controllable,controllable,controllable,output
4.049956202507019043e-01,8.824650049209594727e-01,6.095823424996843487e-01,5.745396018028259277e-01,1.351817399263381958e-01,3.837751224637031555e-02,-3.195322036743164062e+00
4.049999713897705078e-01,8.824605345726013184e-01,4.804588795493471842e-01,5.745608806610107422e-01,1.353161185979843140e-01,3.837272152304649353e-02,-3.189058780670166016e+00
4.049976170063018799e-01,8.824613094329833984e-01,5.600713467388471756e-01,5.745480656623840332e-01,1.352545917034149170e-01,3.837759047746658325e-02,-3.193026065826416016e+00
4.049949645996093750e-01,8.824697136878967285e-01,6.928527630038878726e-01,5.745271444320678711e-01,1.350480467081069946e-01,3.837620094418525696e-02,-3.198884963989257812e+00
4.049953222274780273e-01,8.824706673622131348e-01,7.060657156052979611e-01,5.745252966880798340e-01,1.350227147340774536e-01,3.837588056921958923e-02,-3.199415683746337891e+00
4.049963653087615967e-01,8.824751973152160645e-01,7.678625320150147537e-01,5.745168328285217285e-01,1.348952502012252808e-01,3.837265074253082275e-02,-3.201771974563598633e+00
4.050005376338958740e-01,8.824621438980102539e-01,4.152064585568288058e-01,5.745757222175598145e-01,1.353579014539718628e-01,3.836834058165550232e-02,-3.185555696487426758e+00
4.050014913082122803e-01,8.824597001075744629e-01,4.472362109251394324e-01,5.745673179626464844e-01,1.353324651718139648e-01,3.837011381983757019e-02,-3.187303543090820312e+00
4.049958884716033936e-01,8.824642300605773926e-01,5.936456928190303461e-01,5.745421051979064941e-01,1.352027654647827148e-01,3.837734088301658630e-02,-3.194597244262695312e+00
4.049951434135437012e-01,8.824645280838012695e-01,6.261979441147789149e-01,5.745372176170349121e-01,1.351564526557922363e-01,3.837800025939941406e-02,-3.196062803268432617e+00
4.049956202507019043e-01,8.824725747108459473e-01,7.314657429251321119e-01,5.745215415954589844e-01,1.349734365940093994e-01,3.837493434548377991e-02,-3.200409412384033203e+00
4.049969911575317383e-01,8.824622631072998047e-01,5.507201646413037999e-01,5.745489001274108887e-01,1.352577358484268188e-01,3.837661072611808777e-02,-3.192577600479125977e+00
4.049951136112213135e-01,8.824683427810668945e-01,6.707638346858497691e-01,5.745303034782409668e-01,1.350862234830856323e-01,3.837701678276062012e-02,-3.197976350784301758e+00
4.050009250640869141e-01,8.824692964553833008e-01,7.229838205437257859e-01,5.745225548744201660e-01,1.350336968898773193e-01,3.837612271308898926e-02,-3.200081586837768555e+00
4.049969911575317383e-01,8.824771642684936523e-01,7.906067971298349484e-01,5.745140910148620605e-01,1.348460018634796143e-01,3.837111592292785645e-02,-3.202586650848388672e+00
4.049951136112213135e-01,8.824669122695922852e-01,6.471367730883721414e-01,5.745339393615722656e-01,1.351258605718612671e-01,3.837754949927330017e-02,-3.196975231170654297e+00
4.049950838088989258e-01,8.824679851531982422e-01,6.594463161969741360e-01,5.745314359664916992e-01,1.350999474525451660e-01,3.837737068533897400e-02,-3.197500705718994141e+00
4.049996435642242432e-01,8.824630379676818848e-01,5.101957959481792093e-01,5.745639204978942871e-01,1.353211849927902222e-01,3.836588934063911438e-02,-3.190580368041992188e+00
4.049949645996093750e-01,8.824616670608520508e-01,5.220741290630521725e-01,5.745540261268615723e-01,1.352964192628860474e-01,3.837559744715690613e-02,-3.191174745559692383e+00
4.049960076808929443e-01,8.824740052223205566e-01,7.519222113658493578e-01,5.745189785957336426e-01,1.349314153194427490e-01,3.837367519736289978e-02,-3.201184034347534180e+00
4.050002992153167725e-01,8.824601173400878906e-01,4.699585222512517868e-01,5.745632052421569824e-01,1.353196352720260620e-01,3.837207332253456116e-02,-3.188510417938232422e+00
4.050043821334838867e-01,8.824595212936401367e-01,4.027449708564325159e-01,5.745757818222045898e-01,1.353489309549331665e-01,3.836595267057418823e-02,-3.184861183166503906e+00
4.049912989139556885e-01,8.824608922004699707e-01,4.881698748277697453e-01,5.745533704757690430e-01,1.354205161333084106e-01,3.838868811726570129e-02,-3.189457893371582031e+00
4.050022363662719727e-01,8.824597001075744629e-01,4.385147474544753843e-01,5.745691061019897461e-01,1.353376060724258423e-01,3.836937993764877319e-02,-3.186832904815673828e+00
4.049956202507019043e-01,8.824622631072998047e-01,5.695687286678060568e-01,5.745465159416198730e-01,1.352345645427703857e-01,3.837782144546508789e-02,-3.193476676940917969e+00
