controllable,controllable,dynamic,controllable,controllable,controllable,output
3.683314919471740723e-01,9.910987615585327148e-01,2.013394604366769980e-01,6.097614765167236328e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.685828924179077148e+00
3.683353960514068604e-01,9.910791516304016113e-01,2.951616919547336848e-01,6.097615957260131836e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686234951019287109e+00
3.683344721794128418e-01,9.910650849342346191e-01,2.712335970319009748e-01,6.097614169120788574e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686191797256469727e+00
3.683327138423919678e-01,9.911209344863891602e-01,2.302010681753575150e-01,6.097620129585266113e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686021566390991211e+00
3.683363497257232666e-01,9.910234808921813965e-01,3.153003494398581297e-01,6.097615957260131836e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686239004135131836e+00
3.683347702026367188e-01,9.919320940971374512e-01,2.802088465029736186e-01,6.097613573074340820e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686212778091430664e+00
3.683371841907501221e-01,9.913863539695739746e-01,3.356376842981413366e-01,6.097621321678161621e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686213493347167969e+00
3.683387935161590576e-01,9.910698533058166504e-01,3.727495485568785849e-01,6.097630262374877930e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686089754104614258e+00
3.683328926563262939e-01,9.910256862640380859e-01,2.474148207315641779e-01,6.097615957260131836e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686107873916625977e+00
3.683299422264099121e-01,9.911597967147827148e-01,1.673566371998821412e-01,6.097618341445922852e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.685524940490722656e+00
3.683382868766784668e-01,9.910660386085510254e-01,3.583319028558678010e-01,6.097629070281982422e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686149597167968750e+00
3.683331608772277832e-01,9.910703897476196289e-01,2.398717255055027864e-01,6.097612380981445312e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686072587966918945e+00
3.683350980281829834e-01,9.910852313041687012e-01,3.052725132420293086e-01,6.097596883773803711e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686240673065185547e+00
3.683314025402069092e-01,9.910682439804077148e-01,1.949468916435238008e-01,6.097622513771057129e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.685778141021728516e+00
3.683304786682128906e-01,9.910152554512023926e-01,1.750928624787743693e-01,6.097543835639953613e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.685601472854614258e+00
3.683382272720336914e-01,9.909895658493041992e-01,3.501667528723126921e-01,6.097626090049743652e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686177015304565430e+00
3.683385848999023438e-01,9.946951866149902344e-01,2.666179306618795541e-01,6.097631454467773438e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686178684234619141e+00
3.683361709117889404e-01,9.910929203033447266e-01,2.905711539268361898e-01,6.097616553306579590e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686229944229125977e+00
3.683387637138366699e-01,9.910687804222106934e-01,3.675078998332786950e-01,6.097634434700012207e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686113357543945312e+00
3.683314621448516846e-01,9.911230802536010742e-01,2.093717399767675846e-01,6.097620129585266113e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.685888528823852539e+00
3.683322668075561523e-01,9.911080598831176758e-01,2.196531466078998907e-01,6.097613573074340820e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.685958147048950195e+00
3.683309853076934814e-01,9.911124706268310547e-01,1.865789026360668845e-01,6.097611188888549805e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.685707092285156250e+00
3.683331608772277832e-01,9.918773174285888672e-01,2.586161897170818902e-01,6.097614765167236328e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686152458190917969e+00
3.683370649814605713e-01,9.910674691200256348e-01,3.319834292404920673e-01,6.097621321678161621e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686220407485961914e+00
3.683368563652038574e-01,9.910709261894226074e-01,3.265411938944087211e-01,6.097620129585266113e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.686228752136230469e+00
