controllable,controllable,dynamic,controllable,controllable,controllable,output
2.487898617982864380e-02,3.444930315017700195e-01,4.750553557358279111e-01,3.180648386478424072e-01,2.107253968715667725e-01,7.850679755210876465e-01,-1.973407626152038574e+00
2.490350976586341858e-02,3.445002734661102295e-01,5.692829705605395585e-01,3.180688619613647461e-01,2.107246369123458862e-01,7.850635051727294922e-01,-1.974730730056762695e+00
2.489648200571537018e-02,3.444988727569580078e-01,5.404602944829275391e-01,3.180659413337707520e-01,2.107245177030563354e-01,7.850648760795593262e-01,-1.974466800689697266e+00
2.492095902562141418e-02,3.445017337799072266e-01,6.606788030574839432e-01,3.180857598781585693e-01,2.107270210981369019e-01,7.850633859634399414e-01,-1.974744796752929688e+00
2.492035552859306335e-02,3.445018827915191650e-01,6.527789671968386997e-01,3.180851042270660400e-01,2.107264846563339233e-01,7.850623726844787598e-01,-1.974792957305908203e+00
2.490771375596523285e-02,3.445013165473937988e-01,5.893799791129682442e-01,3.180717229843139648e-01,2.107247710227966309e-01,7.850630283355712891e-01,-1.974841117858886719e+00
2.493558824062347412e-02,3.444942533969879150e-01,7.693386251163976119e-01,3.181239962577819824e-01,2.107339054346084595e-01,7.850656509399414062e-01,-1.973134994506835938e+00
2.493732795119285583e-02,3.444949388504028320e-01,7.848305799628774171e-01,3.181301057338714600e-01,2.107343524694442749e-01,7.850655317306518555e-01,-1.972762107849121094e+00
2.489083819091320038e-02,3.444972336292266846e-01,5.237679242119065437e-01,3.180623054504394531e-01,2.107239663600921631e-01,7.850654721260070801e-01,-1.974257230758666992e+00
2.491569705307483673e-02,3.445019125938415527e-01,6.272569727627759217e-01,3.180781304836273193e-01,2.107247710227966309e-01,7.850642800331115723e-01,-1.974884748458862305e+00
2.488173730671405792e-02,3.444936275482177734e-01,4.878779476031325779e-01,3.180640041828155518e-01,2.107253372669219971e-01,7.850669622421264648e-01,-1.973665595054626465e+00
2.488601952791213989e-02,3.444953858852386475e-01,5.032679379644785511e-01,3.180640339851379395e-01,2.107250243425369263e-01,7.850662469863891602e-01,-1.973942756652832031e+00
2.493100799620151520e-02,3.444995284080505371e-01,7.210565477050161487e-01,3.181059956550598145e-01,2.107296139001846313e-01,7.850633263587951660e-01,-1.974068045616149902e+00
2.493383549153804779e-02,3.444977104663848877e-01,7.437892210244756441e-01,3.181144595146179199e-01,2.107319533824920654e-01,7.850638031959533691e-01,-1.973672032356262207e+00
2.493459358811378479e-02,3.444958627223968506e-01,7.604836037302051821e-01,3.181219398975372314e-01,2.107312381267547607e-01,7.850687503814697266e-01,-1.973332166671752930e+00
2.490992657840251923e-02,3.445013463497161865e-01,5.979186756171421813e-01,3.180730938911437988e-01,2.107249200344085693e-01,7.850627899169921875e-01,-1.974869728088378906e+00
2.490186132490634918e-02,3.445000350475311279e-01,5.631049350900562134e-01,3.180678188800811768e-01,2.107247114181518555e-01,7.850635647773742676e-01,-1.974684596061706543e+00
2.492630109190940857e-02,3.445001840591430664e-01,6.811710091934269906e-01,3.180929422378540039e-01,2.107280790805816650e-01,7.850633859634399414e-01,-1.974576234817504883e+00
2.493909373879432678e-02,3.444905281066894531e-01,8.155879628736664166e-01,3.181474506855010986e-01,2.107368111610412598e-01,7.850673198699951172e-01,-1.971915960311889648e+00
2.493875846266746521e-02,3.444914519786834717e-01,8.067182856563441806e-01,3.181423842906951904e-01,2.107361406087875366e-01,7.850667238235473633e-01,-1.972174406051635742e+00
2.492895163595676422e-02,3.445010185241699219e-01,7.054011004134052021e-01,3.181003630161285400e-01,2.107287943363189697e-01,7.850623726844787598e-01,-1.974295854568481445e+00
2.493272535502910614e-02,3.444987237453460693e-01,7.351149467742801313e-01,3.181111812591552734e-01,2.107304781675338745e-01,7.850636243820190430e-01,-1.973832249641418457e+00
2.492609433829784393e-02,3.445014059543609619e-01,6.876189333550855043e-01,3.180947899818420410e-01,2.107275873422622681e-01,7.850627303123474121e-01,-1.974510192871093750e+00
2.491364255547523499e-02,3.445020318031311035e-01,6.138829310695445018e-01,3.180751204490661621e-01,2.107257694005966187e-01,7.850629687309265137e-01,-1.974893927574157715e+00
2.489476278424263000e-02,3.444980084896087646e-01,5.346207208356547058e-01,3.180655539035797119e-01,2.107246220111846924e-01,7.850646972656250000e-01,-1.974398255348205566e+00
