controllable,controllable,dynamic,controllable,controllable,controllable,output
2.003193497657775879e-01,1.566668450832366943e-01,4.750553557358279111e-01,2.738079130649566650e-01,3.161872327327728271e-01,6.522642970085144043e-01,-3.310275793075561523e+00
2.017522454261779785e-01,1.545327454805374146e-01,5.692829705605395585e-01,2.732442021369934082e-01,3.143162727355957031e-01,6.519634723663330078e-01,-3.232514619827270508e+00
2.013353705406188965e-01,1.551169008016586304e-01,5.404602944829275391e-01,2.734643220901489258e-01,3.149704933166503906e-01,6.519687175750732422e-01,-3.274845838546752930e+00
2.025519609451293945e-01,1.541426777839660645e-01,6.606788030574839432e-01,2.724774777889251709e-01,3.118772804737091064e-01,6.528831720352172852e-01,-3.003992795944213867e+00
2.025319486856460571e-01,1.540699601173400879e-01,6.527789671968386997e-01,2.725355327129364014e-01,3.121050596237182617e-01,6.527371406555175781e-01,-3.028653144836425781e+00
2.020137161016464233e-01,1.542267352342605591e-01,5.893799791129682442e-01,2.730695903301239014e-01,3.138212859630584717e-01,6.520281434059143066e-01,-3.193911552429199219e+00
2.018342614173889160e-01,1.568975299596786499e-01,7.693386251163976119e-01,2.720842957496643066e-01,3.083719015121459961e-01,6.561850309371948242e-01,-2.600770235061645508e+00
2.015893906354904175e-01,1.575125455856323242e-01,7.848305799628774171e-01,2.720985412597656250e-01,3.078015148639678955e-01,6.568344831466674805e-01,-2.536632061004638672e+00
2.010761946439743042e-01,1.555079668760299683e-01,5.237679242119065437e-01,2.735744118690490723e-01,3.153174221515655518e-01,6.520134806632995605e-01,-3.292011976242065430e+00
2.023909240961074829e-01,1.539773344993591309e-01,6.272569727627759217e-01,2.727402746677398682e-01,3.128214776515960693e-01,6.523557901382446289e-01,-3.102532148361206055e+00
2.005175203084945679e-01,1.563723683357238770e-01,4.878779476031325779e-01,2.737590074539184570e-01,3.159779310226440430e-01,6.521868705749511719e-01,-3.310086011886596680e+00
2.007566690444946289e-01,1.560046076774597168e-01,5.032679379644785511e-01,2.736886739730834961e-01,3.157088756561279297e-01,6.521032452583312988e-01,-3.305504798889160156e+00
2.023813277482986450e-01,1.553009748458862305e-01,7.210565477050161487e-01,2.721595764160156250e-01,3.100259304046630859e-01,6.544288396835327148e-01,-2.792232513427734375e+00
2.021618187427520752e-01,1.559877544641494751e-01,7.437892210244756441e-01,2.721039652824401855e-01,3.092689812183380127e-01,6.551998853683471680e-01,-2.703951597213745117e+00
2.019600719213485718e-01,1.565673947334289551e-01,7.604836037302051821e-01,2.720868587493896484e-01,3.086888790130615234e-01,6.558299064636230469e-01,-2.636937856674194336e+00
2.021148800849914551e-01,1.541333645582199097e-01,5.979186756171421813e-01,2.729966640472412109e-01,3.136033117771148682e-01,6.520813703536987305e-01,-3.175366163253784180e+00
2.016672641038894653e-01,1.546439975500106812e-01,5.631049350900562134e-01,2.732932567596435547e-01,3.144620656967163086e-01,6.519537568092346191e-01,-3.242908954620361328e+00
2.025631666183471680e-01,1.544164866209030151e-01,6.811710091934269906e-01,2.723438739776611328e-01,3.112713396549224854e-01,6.533224582672119141e-01,-2.936451435089111328e+00
2.010118514299392700e-01,1.588577032089233398e-01,8.155879628736664166e-01,2.721775770187377930e-01,3.066040277481079102e-01,6.582452058792114258e-01,-2.406886100769042969e+00
2.011830210685729980e-01,1.584414541721343994e-01,8.067182856563441806e-01,2.721470594406127930e-01,3.069588541984558105e-01,6.578200459480285645e-01,-2.444554567337036133e+00
2.024863064289093018e-01,1.549024730920791626e-01,7.054011004134052021e-01,2.722192406654357910e-01,3.105261325836181641e-01,6.539561748504638672e-01,-2.850639581680297852e+00
2.022631168365478516e-01,1.556989848613739014e-01,7.351149467742801313e-01,2.721198499202728271e-01,3.095626533031463623e-01,6.548933386802673340e-01,-2.738078594207763672e+00
2.025495171546936035e-01,1.545351892709732056e-01,6.876189333550855043e-01,2.723068296909332275e-01,3.110761046409606934e-01,6.534799933433532715e-01,-2.914207220077514648e+00
2.022795379161834717e-01,1.540146470069885254e-01,6.138829310695445018e-01,2.728562057018280029e-01,3.131836056709289551e-01,6.522104144096374512e-01,-3.137430429458618164e+00
2.012448310852050781e-01,1.552514135837554932e-01,5.346207208356547058e-01,2.735039889812469482e-01,3.150942921638488770e-01,6.519792675971984863e-01,-3.281475543975830078e+00
