controllable,controllable,dynamic,controllable,controllable,controllable,output
4.043890535831451416e-01,8.806825280189514160e-01,1.873609829474512378e-01,5.734614133834838867e-01,0.000000000000000000e+00,3.804089501500129700e-02,-3.143188476562500000e+00
4.043927192687988281e-01,8.806821107864379883e-01,2.074535011836277087e-01,5.734645724296569824e-01,0.000000000000000000e+00,3.801913186907768250e-02,-3.144833564758300781e+00
4.043959379196166992e-01,8.806794881820678711e-01,2.328706830753526635e-01,5.734661221504211426e-01,0.000000000000000000e+00,3.799035400152206421e-02,-3.146858930587768555e+00
4.044219553470611572e-01,8.806799650192260742e-01,4.800773131663639837e-01,5.734838843345642090e-01,0.000000000000000000e+00,3.769293427467346191e-02,-3.163274526596069336e+00
4.044177532196044922e-01,8.806769251823425293e-01,4.222556057980187960e-01,5.734830498695373535e-01,0.000000000000000000e+00,3.776544705033302307e-02,-3.159973382949829102e+00
4.044219851493835449e-01,8.806780576705932617e-01,4.616832908123628676e-01,5.734875202178955078e-01,0.000000000000000000e+00,3.771664202213287354e-02,-3.162260293960571289e+00
4.044149219989776611e-01,8.806759715080261230e-01,3.916872326719532116e-01,5.734811425209045410e-01,0.000000000000000000e+00,3.780346363782882690e-02,-3.158094406127929688e+00
4.044287800788879395e-01,8.806929588317871094e-01,6.284739527397680270e-01,5.734949707984924316e-01,0.000000000000000000e+00,3.750104084610939026e-02,-3.170219659805297852e+00
4.044066071510314941e-01,8.806765079498291016e-01,3.148048160666114259e-01,5.734744668006896973e-01,0.000000000000000000e+00,3.789561614394187927e-02,-3.152962684631347656e+00
4.044243097305297852e-01,8.806816935539245605e-01,5.141117185307377824e-01,5.734891295433044434e-01,0.000000000000000000e+00,3.764976933598518372e-02,-3.165061950683593750e+00
4.044037163257598877e-01,8.806767463684082031e-01,2.896451029148925382e-01,5.734716653823852539e-01,0.000000000000000000e+00,3.792510181665420532e-02,-3.151157617568969727e+00
4.044259488582611084e-01,8.806840777397155762e-01,5.431261220999898942e-01,5.734907984733581543e-01,0.000000000000000000e+00,3.761251270771026611e-02,-3.166494607925415039e+00
4.043690264225006104e-01,8.806942105293273926e-01,7.530619570576341237e-02,5.734477043151855469e-01,0.000000000000000000e+00,3.815990313887596130e-02,-3.133308887481689453e+00
4.044108092784881592e-01,8.806762099266052246e-01,3.508186084436838437e-01,5.734773874282836914e-01,0.000000000000000000e+00,3.785269707441329956e-02,-3.155438661575317383e+00
4.043627977371215820e-01,8.806989192962646484e-01,4.312922757837537452e-02,5.734435319900512695e-01,0.000000000000000000e+00,3.819240629673004150e-02,-3.130253076553344727e+00
4.044005870819091797e-01,8.806778788566589355e-01,2.668248214741196778e-01,5.734695196151733398e-01,0.000000000000000000e+00,3.795162588357925415e-02,-3.149467229843139648e+00
4.044136106967926025e-01,8.806760311126708984e-01,3.768396652989615125e-01,5.734794139862060547e-01,0.000000000000000000e+00,3.782119601964950562e-02,-3.157148599624633789e+00
4.043826460838317871e-01,8.806864619255065918e-01,1.438675721543947739e-01,5.734568238258361816e-01,0.000000000000000000e+00,3.808827698230743408e-02,-3.139495372772216797e+00
4.044293463230133057e-01,8.806995749473571777e-01,6.770812510075511215e-01,5.734971165657043457e-01,0.000000000000000000e+00,3.743635118007659912e-02,-3.172013282775878906e+00
4.043754935264587402e-01,8.806876540184020996e-01,1.134537381818786078e-01,5.734536051750183105e-01,0.000000000000000000e+00,3.812083974480628967e-02,-3.136805772781372070e+00
4.043593108654022217e-01,8.807007670402526855e-01,2.605073205688058363e-02,5.734415054321289062e-01,0.000000000000000000e+00,3.820925578474998474e-02,-3.128591775894165039e+00
4.043722152709960938e-01,8.806920051574707031e-01,9.074779240732674945e-02,5.734500885009765625e-01,0.000000000000000000e+00,3.814402222633361816e-02,-3.134741067886352539e+00
4.044283330440521240e-01,8.806912302970886230e-01,6.141737452939570741e-01,5.734941959381103516e-01,0.000000000000000000e+00,3.751770779490470886e-02,-3.169646501541137695e+00
4.044267535209655762e-01,8.806861042976379395e-01,5.654317270408680818e-01,5.734916329383850098e-01,0.000000000000000000e+00,3.758381679654121399e-02,-3.167538881301879883e+00
4.044274687767028809e-01,8.806875348091125488e-01,5.819993588387228911e-01,5.734930038452148438e-01,0.000000000000000000e+00,3.756199777126312256e-02,-3.168282032012939453e+00
