controllable,controllable,dynamic,controllable,controllable,controllable,output
4.065348803997039795e-01,8.794724941253662109e-01,2.013394604366769980e-01,5.748066306114196777e-01,4.150192812085151672e-02,3.915706276893615723e-02,-3.127574682235717773e+00
4.065859019756317139e-01,8.793703913688659668e-01,2.951616919547336848e-01,5.748128890991210938e-01,4.273460805416107178e-02,3.915932029485702515e-02,-3.140171051025390625e+00
4.065740108489990234e-01,8.793952465057373047e-01,2.712335970319009748e-01,5.748113393783569336e-01,4.244726151227951050e-02,3.915969654917716980e-02,-3.137289524078369141e+00
4.065529108047485352e-01,8.794417381286621094e-01,2.302010681753575150e-01,5.748096704483032227e-01,4.192961007356643677e-02,3.915945440530776978e-02,-3.131819486618041992e+00
4.065934121608734131e-01,8.793502449989318848e-01,3.153003494398581297e-01,5.748167037963867188e-01,4.294745251536369324e-02,3.915517777204513550e-02,-3.142419099807739258e+00
4.065748453140258789e-01,8.793839216232299805e-01,2.802088465029736186e-01,5.748130679130554199e-01,4.256181418895721436e-02,3.916013240814208984e-02,-3.138397216796875000e+00
4.066051244735717773e-01,8.793292641639709473e-01,3.356376842981413366e-01,5.748181939125061035e-01,4.315172508358955383e-02,3.915557637810707092e-02,-3.144524574279785156e+00
4.066199660301208496e-01,8.792953491210937500e-01,3.727495485568785849e-01,5.748235583305358887e-01,4.349159449338912964e-02,3.915068507194519043e-02,-3.147937059402465820e+00
4.065607488155364990e-01,8.794197440147399902e-01,2.474148207315641779e-01,5.748091936111450195e-01,4.214990884065628052e-02,3.915960714221000671e-02,-3.134195327758789062e+00
4.065145254135131836e-01,8.795117139816284180e-01,1.673566371998821412e-01,5.748050212860107422e-01,4.097827896475791931e-02,3.915254771709442139e-02,-3.122160196304321289e+00
4.066156446933746338e-01,8.793066143989562988e-01,3.583319028558678010e-01,5.748212933540344238e-01,4.336260259151458740e-02,3.915186226367950439e-02,-3.146677255630493164e+00
4.065567553043365479e-01,8.794287443161010742e-01,2.398717255055027864e-01,5.748088359832763672e-01,4.204370453953742981e-02,3.915935382246971130e-02,-3.133168458938598633e+00
4.065909087657928467e-01,8.793590664863586426e-01,3.052725132420293086e-01,5.748144388198852539e-01,4.283885657787322998e-02,3.915815427899360657e-02,-3.141319990158081055e+00
4.065303504467010498e-01,8.794795870780944824e-01,1.949468916435238008e-01,5.748062729835510254e-01,4.139889031648635864e-02,3.915663436055183411e-02,-3.126590490341186523e+00
4.065188765525817871e-01,8.795036077499389648e-01,1.750928624787743693e-01,5.748057961463928223e-01,4.110047593712806702e-02,3.915377706289291382e-02,-3.123432159423828125e+00
4.066120982170104980e-01,8.793154954910278320e-01,3.501667528723126921e-01,5.748194456100463867e-01,4.329096153378486633e-02,3.915359079837799072e-02,-3.145926713943481445e+00
4.065710604190826416e-01,8.793990612030029297e-01,2.666179306618795541e-01,5.748109817504882812e-01,4.238955676555633545e-02,3.915985673666000366e-02,-3.136707544326782227e+00
4.065836071968078613e-01,8.793740868568420410e-01,2.905711539268361898e-01,5.748129487037658691e-01,4.267370328307151794e-02,3.915902972221374512e-02,-3.139636039733886719e+00
4.066196084022521973e-01,8.792999386787414551e-01,3.675078998332786950e-01,5.748217105865478516e-01,4.344850406050682068e-02,3.915098682045936584e-02,-3.147488832473754883e+00
4.065398275852203369e-01,8.794634342193603516e-01,2.093717399767675846e-01,5.748078227043151855e-01,4.162154346704483032e-02,3.915711119771003723e-02,-3.128788709640502930e+00
4.065450727939605713e-01,8.794488906860351562e-01,2.196531466078998907e-01,5.748045444488525391e-01,4.167802631855010986e-02,3.916231170296669006e-02,-3.130306005477905273e+00
4.065262377262115479e-01,8.794897198677062988e-01,1.865789026360668845e-01,5.748062133789062500e-01,4.127880185842514038e-02,3.915530815720558167e-02,-3.125277996063232422e+00
4.065669178962707520e-01,8.794078230857849121e-01,2.586161897170818902e-01,5.748101472854614258e-01,4.228866472840309143e-02,3.915975987911224365e-02,-3.135678529739379883e+00
4.066037237644195557e-01,8.793327212333679199e-01,3.319834292404920673e-01,5.748171210289001465e-01,4.311894252896308899e-02,3.915606439113616943e-02,-3.144158363342285156e+00
4.066011905670166016e-01,8.793380260467529297e-01,3.265411938944087211e-01,5.748166441917419434e-01,4.306201636791229248e-02,3.915639221668243408e-02,-3.143603324890136719e+00
