controllable,controllable,dynamic,controllable,controllable,controllable,output
2.028849720954895020e-01,1.759289354085922241e-01,4.750553557358279111e-01,2.769370377063751221e-01,3.188750743865966797e-01,6.332514882087707520e-01,-3.311204910278320312e+00
2.045608460903167725e-01,1.782146096229553223e-01,5.692829705605395585e-01,2.774681150913238525e-01,3.179426193237304688e-01,6.327728629112243652e-01,-3.215873241424560547e+00
2.039377987384796143e-01,1.775829046964645386e-01,5.404602944829275391e-01,2.773077785968780518e-01,3.182421326637268066e-01,6.330720186233520508e-01,-3.255812883377075195e+00
2.068737298250198364e-01,1.797189712524414062e-01,6.606788030574839432e-01,2.780470550060272217e-01,3.169887363910675049e-01,6.313496232032775879e-01,-3.037302494049072266e+00
2.066660374402999878e-01,1.796249449253082275e-01,6.527789671968386997e-01,2.779906094074249268e-01,3.170694112777709961e-01,6.314880847930908203e-01,-3.055385828018188477e+00
2.050376683473587036e-01,1.786152422428131104e-01,5.893799791129682442e-01,2.775846421718597412e-01,3.177314102649688721e-01,6.325075626373291016e-01,-3.182945013046264648e+00
2.095935195684432983e-01,1.802626401185989380e-01,7.693386251163976119e-01,2.790258824825286865e-01,3.159354031085968018e-01,6.294006705284118652e-01,-2.753475189208984375e+00
2.099473327398300171e-01,1.802286207675933838e-01,7.848305799628774171e-01,2.792018055915832520e-01,3.157926499843597412e-01,6.291267275810241699e-01,-2.709118604660034180e+00
2.036166787147521973e-01,1.771899014711380005e-01,5.237679242119065437e-01,2.772125005722045898e-01,3.184089958667755127e-01,6.331903934478759766e-01,-3.274748086929321289e+00
2.059976160526275635e-01,1.792684644460678101e-01,6.272569727627759217e-01,2.778188884258270264e-01,3.173335194587707520e-01,6.319224834442138672e-01,-3.110701560974121094e+00
2.030487209558486938e-01,1.762793362140655518e-01,4.878779476031325779e-01,2.770097851753234863e-01,3.187544345855712891e-01,6.332757472991943359e-01,-3.304389715194702148e+00
2.032711952924728394e-01,1.766794919967651367e-01,5.032679379644785511e-01,2.770976126194000244e-01,3.186092078685760498e-01,6.332696676254272461e-01,-3.293567657470703125e+00
2.084277421236038208e-01,1.801938116550445557e-01,7.210565477050161487e-01,2.785387635231018066e-01,3.163917958736419678e-01,6.302632689476013184e-01,-2.886500120162963867e+00
2.089901715517044067e-01,1.802631467580795288e-01,7.437892210244756441e-01,2.787570059299468994e-01,3.161738514900207520e-01,6.298552155494689941e-01,-2.824974775314331055e+00
2.093873918056488037e-01,1.802715510129928589e-01,7.604836037302051821e-01,2.789297401905059814e-01,3.160175085067749023e-01,6.295575499534606934e-01,-2.778506994247436523e+00
2.052468210458755493e-01,1.787743717432022095e-01,5.979186756171421813e-01,2.776352465152740479e-01,3.176414072513580322e-01,6.323876976966857910e-01,-3.167775392532348633e+00
2.044204175472259521e-01,1.780847311019897461e-01,5.631049350900562134e-01,2.774328291416168213e-01,3.180071413516998291e-01,6.328459382057189941e-01,-3.225178003311157227e+00
2.074102461338043213e-01,1.799308955669403076e-01,6.811710091934269906e-01,2.782011926174163818e-01,3.167820870876312256e-01,6.309854388236999512e-01,-2.988474369049072266e+00
2.106094062328338623e-01,1.800706535577774048e-01,8.155879628736664166e-01,2.795817255973815918e-01,3.155144155025482178e-01,6.285983324050903320e-01,-2.619302988052368164e+00
2.104232758283615112e-01,1.801248490810394287e-01,8.067182856563441806e-01,2.794681787490844727e-01,3.155951201915740967e-01,6.287504434585571289e-01,-2.645409107208251953e+00
2.080355286598205566e-01,1.801162958145141602e-01,7.054011004134052021e-01,2.784006297588348389e-01,3.165422081947326660e-01,6.305482387542724609e-01,-2.927516937255859375e+00
2.087769359350204468e-01,1.802457869052886963e-01,7.351149467742801313e-01,2.786715626716613770e-01,3.162552118301391602e-01,6.300140023231506348e-01,-2.848706245422363281e+00
2.075780630111694336e-01,1.799883991479873657e-01,6.876189333550855043e-01,2.782526016235351562e-01,3.167175054550170898e-01,6.308704018592834473e-01,-2.972574949264526367e+00
2.056522369384765625e-01,1.790535449981689453e-01,6.138829310695445018e-01,2.777340114116668701e-01,3.174737691879272461e-01,6.321389675140380859e-01,-3.137636661529541016e+00
2.038210928440093994e-01,1.774481385946273804e-01,5.346207208356547058e-01,2.772728800773620605e-01,3.183000683784484863e-01,6.331188678741455078e-01,-3.262797832489013672e+00
