controllable,controllable,dynamic,controllable,controllable,controllable,output
2.188463658094406128e-01,1.403234750032424927e-01,4.042264038270969584e-01,2.826912701129913330e-01,3.052048981189727783e-01,6.586821079254150391e-01,-3.205121755599975586e+00
2.207195758819580078e-01,1.411824077367782593e-01,3.606567177908728272e-01,2.833555340766906738e-01,3.053084909915924072e-01,6.589450836181640625e-01,-3.194109201431274414e+00
2.286488711833953857e-01,1.456333249807357788e-01,1.909960372120051986e-01,2.864740192890167236e-01,3.061228692531585693e-01,6.597500443458557129e-01,-2.919653654098510742e+00
2.269803881645202637e-01,1.447351723909378052e-01,2.249614240865526749e-01,2.857621908187866211e-01,3.059469759464263916e-01,6.596057415008544922e-01,-3.000540256500244141e+00
2.236095964908599854e-01,1.427695751190185547e-01,2.959983175189915272e-01,2.844208180904388428e-01,3.055703341960906982e-01,6.592866182327270508e-01,-3.130512237548828125e+00
2.228246927261352539e-01,1.423091441392898560e-01,3.132055490194040059e-01,2.841228544712066650e-01,3.054887354373931885e-01,6.592026352882385254e-01,-3.152847766876220703e+00
2.291007488965988159e-01,1.458664536476135254e-01,1.818307228378307772e-01,2.866736948490142822e-01,3.061703145503997803e-01,6.597865223884582520e-01,-2.896067619323730469e+00
2.280150949954986572e-01,1.453010290861129761e-01,2.037937293414475437e-01,2.862010300159454346e-01,3.060591518878936768e-01,6.596968173980712891e-01,-2.951380014419555664e+00
2.218164205551147461e-01,1.417445838451385498e-01,3.357512534843883900e-01,2.837506234645843506e-01,3.053946495056152344e-01,6.590855121612548828e-01,-3.176233768463134766e+00
2.247663140296936035e-01,1.434562355279922485e-01,2.711655668754160975e-01,2.848675251007080078e-01,3.056985139846801758e-01,6.594032645225524902e-01,-3.091716766357421875e+00
2.211598753929138184e-01,1.413980722427368164e-01,3.506855592635480523e-01,2.835118472576141357e-01,3.053410649299621582e-01,6.590039730072021484e-01,-3.187964439392089844e+00
2.196488529443740845e-01,1.406727731227874756e-01,3.855831932392122519e-01,2.829729914665222168e-01,3.052427768707275391e-01,6.587994694709777832e-01,-3.203548669815063477e+00
2.180145084857940674e-01,1.399814337491989136e-01,4.235121286952728270e-01,2.824020683765411377e-01,3.051745891571044922e-01,6.585548520088195801e-01,-3.201904773712158203e+00
2.201673984527587891e-01,1.409120410680770874e-01,3.735485961694061663e-01,2.831561863422393799e-01,3.052726686000823975e-01,6.588727235794067383e-01,-3.200045585632324219e+00
2.191259264945983887e-01,1.404425352811813354e-01,3.977412038999590393e-01,2.827888131141662598e-01,3.052169084548950195e-01,6.587232947349548340e-01,-3.205102205276489258e+00
2.168179452419281006e-01,1.395163983106613159e-01,4.510200180648862855e-01,2.819895446300506592e-01,3.051464855670928955e-01,6.583616733551025391e-01,-3.189062595367431641e+00
2.276257127523422241e-01,1.450902074575424194e-01,2.117748034524672418e-01,2.860340178012847900e-01,3.060172200202941895e-01,6.596633195877075195e-01,-2.970416784286499023e+00
2.184055298566818237e-01,1.401397585868835449e-01,4.144590980354606602e-01,2.825375795364379883e-01,3.051877915859222412e-01,6.586152315139770508e-01,-3.204020977020263672e+00
2.231392562389373779e-01,1.424929052591323853e-01,3.062716966862351065e-01,2.842418253421783447e-01,3.055216968059539795e-01,6.592363715171813965e-01,-3.144306898117065430e+00
2.172679901123046875e-01,1.396880298852920532e-01,4.407111900386359582e-01,2.821444272994995117e-01,3.051551878452301025e-01,6.584353446960449219e-01,-3.194987535476684570e+00
2.266202419996261597e-01,1.445323973894119263e-01,2.324201553992721880e-01,2.856130897998809814e-01,3.059070408344268799e-01,6.595753431320190430e-01,-3.016813755035400391e+00
2.222161293029785156e-01,1.419636458158493042e-01,3.267149780098216327e-01,2.838983833789825439e-01,3.054308295249938965e-01,6.591327786445617676e-01,-3.167674064636230469e+00
2.240084856748580933e-01,1.430060416460037231e-01,2.873686475893161285e-01,2.845728993415832520e-01,3.056144714355468750e-01,6.593277454376220703e-01,-3.117891311645507812e+00
2.258237004280090332e-01,1.440767496824264526e-01,2.489247934870597589e-01,2.852882742881774902e-01,3.058179020881652832e-01,6.595033407211303711e-01,-3.050754785537719727e+00
2.254777997732162476e-01,1.438772976398468018e-01,2.561806989997427175e-01,2.851461470127105713e-01,3.057788610458374023e-01,6.594728827476501465e-01,-3.064737796783447266e+00
