controllable,controllable,dynamic,controllable,controllable,controllable,output
4.050333499908447266e-01,8.824366331100463867e-01,6.095823424996843487e-01,5.745066404342651367e-01,1.353956162929534912e-01,3.843625262379646301e-02,-3.195333003997802734e+00
4.050379991531372070e-01,8.824324011802673340e-01,4.804588795493471842e-01,5.745283365249633789e-01,1.355303972959518433e-01,3.843204677104949951e-02,-3.189061164855957031e+00
4.050296545028686523e-01,8.824553489685058594e-01,5.600713467388471756e-01,5.745110511779785156e-01,1.354423016309738159e-01,3.843391314148902893e-02,-3.193037033081054688e+00
4.050328135490417480e-01,8.824406266212463379e-01,6.928527630038878726e-01,5.744941830635070801e-01,1.352619975805282593e-01,3.843498975038528442e-02,-3.198886871337890625e+00
4.050329625606536865e-01,8.824418783187866211e-01,7.060657156052979611e-01,5.744920372962951660e-01,1.352404206991195679e-01,3.843439742922782898e-02,-3.199415206909179688e+00
4.050337970256805420e-01,8.824469447135925293e-01,7.678625320150147537e-01,5.744836330413818359e-01,1.351127475500106812e-01,3.843123465776443481e-02,-3.201755762100219727e+00
4.050419330596923828e-01,8.824318647384643555e-01,4.152064585568288058e-01,5.745401978492736816e-01,1.355637460947036743e-01,3.842695802450180054e-02,-3.185543298721313477e+00
4.050375521183013916e-01,8.824316859245300293e-01,4.472362109251394324e-01,5.745339393615722656e-01,1.355308890342712402e-01,3.843014314770698547e-02,-3.187299251556396484e+00
4.050337672233581543e-01,8.824356794357299805e-01,5.936456928190303461e-01,5.745091438293457031e-01,1.354190558195114136e-01,3.843615204095840454e-02,-3.194608926773071289e+00
4.050331711769104004e-01,8.824370503425598145e-01,6.261979441147789149e-01,5.745040178298950195e-01,1.353743821382522583e-01,3.843624144792556763e-02,-3.196073055267333984e+00
4.050332605838775635e-01,8.824437260627746582e-01,7.314657429251321119e-01,5.744884014129638672e-01,1.351908743381500244e-01,3.843320161104202271e-02,-3.200403213500976562e+00
4.050350487232208252e-01,8.824337124824523926e-01,5.507201646413037999e-01,5.745164155960083008e-01,1.354629695415496826e-01,3.843541443347930908e-02,-3.192588090896606445e+00
4.050340354442596436e-01,8.824412226676940918e-01,6.707638346858497691e-01,5.744980573654174805e-01,1.352952271699905396e-01,3.843507915735244751e-02,-3.197981834411621094e+00
4.050368368625640869e-01,8.824417591094970703e-01,7.229838205437257859e-01,5.744816660881042480e-01,1.352760791778564453e-01,3.843632340431213379e-02,-3.200077295303344727e+00
4.050343036651611328e-01,8.824489712715148926e-01,7.906067971298349484e-01,5.744798779487609863e-01,1.350640207529067993e-01,3.842853382229804993e-02,-3.202563047409057617e+00
4.050330519676208496e-01,8.824381828308105469e-01,6.471367730883721414e-01,5.745006799697875977e-01,1.353427618741989136e-01,3.843604773283004761e-02,-3.196983814239501953e+00
4.050331711769104004e-01,8.824384212493896484e-01,6.594463161969741360e-01,5.744994282722473145e-01,1.353217661380767822e-01,3.843573480844497681e-02,-3.197507619857788086e+00
4.050291478633880615e-01,8.824321627616882324e-01,5.101957959481792093e-01,5.745300054550170898e-01,1.355797201395034790e-01,3.842945024371147156e-02,-3.190587043762207031e+00
4.050361514091491699e-01,8.824333548545837402e-01,5.220741290630521725e-01,5.745210647583007812e-01,1.354958266019821167e-01,3.843410313129425049e-02,-3.191183090209960938e+00
4.050339758396148682e-01,8.824451565742492676e-01,7.519222113658493578e-01,5.744858980178833008e-01,1.351441591978073120e-01,3.843238577246665955e-02,-3.201172590255737305e+00
4.050364792346954346e-01,8.824309706687927246e-01,4.699585222512517868e-01,5.745283365249633789e-01,1.355364620685577393e-01,3.843127191066741943e-02,-3.188510894775390625e+00
4.050427675247192383e-01,8.824320435523986816e-01,4.027449708564325159e-01,5.745425820350646973e-01,1.355683654546737671e-01,3.842578828334808350e-02,-3.184845209121704102e+00
4.050375223159790039e-01,8.824324011802673340e-01,4.881698748277697453e-01,5.745270848274230957e-01,1.355220079421997070e-01,3.843219950795173645e-02,-3.189461469650268555e+00
4.050404131412506104e-01,8.824318647384643555e-01,4.385147474544753843e-01,5.745358467102050781e-01,1.355533152818679810e-01,3.842901811003684998e-02,-3.186826705932617188e+00
4.050325751304626465e-01,8.824347257614135742e-01,5.695687286678060568e-01,5.745130777359008789e-01,1.354484260082244873e-01,3.843616321682929993e-02,-3.193487882614135742e+00
