controllable,controllable,dynamic,controllable,controllable,controllable,output
2.184249609708786011e-01,1.474221050739288330e-01,3.649943962007401455e-01,2.841942012310028076e-01,3.045055270195007324e-01,6.617658138275146484e-01,-3.227206230163574219e+00
4.106198847293853760e-01,9.116242527961730957e-01,1.258668103410235661e-01,5.628829002380371094e-01,3.667424619197845459e-01,4.783131182193756104e-02,-2.792231559753417969e+00
2.300866246223449707e-01,1.486546993255615234e-01,1.718337038609032696e-01,2.864432036876678467e-01,3.047651648521423340e-01,6.629663109779357910e-01,-2.865682363510131836e+00
4.113042652606964111e-01,9.165383577346801758e-01,4.733461956048552743e-02,5.622345805168151855e-01,3.673205375671386719e-01,4.725925624370574951e-02,-2.673100233078002930e+00
4.103684723377227783e-01,9.099449515342712402e-01,1.560458728340233803e-01,5.631176233291625977e-01,3.665480315685272217e-01,4.803290590643882751e-02,-2.831445693969726562e+00
4.109459221363067627e-01,9.139025211334228516e-01,8.804044106547098680e-02,5.625762343406677246e-01,3.670098185539245605e-01,4.756539687514305115e-02,-2.737703323364257812e+00
2.204892784357070923e-01,1.477935612201690674e-01,3.255560243886124194e-01,2.845999002456665039e-01,3.044817745685577393e-01,6.619304418563842773e-01,-3.169428110122680664e+00
2.165812104940414429e-01,1.470126062631607056e-01,4.038221251363716124e-01,2.838321328163146973e-01,3.045473992824554443e-01,6.616408824920654297e-01,-3.274373531341552734e+00
2.264374345541000366e-01,1.484602540731430054e-01,2.273924705531801260e-01,2.857475280761718750e-01,3.045744895935058594e-01,6.625267863273620605e-01,-2.987966299057006836e+00
2.231333851814270020e-01,1.481499522924423218e-01,2.798457512472881104e-01,2.851147055625915527e-01,3.044913411140441895e-01,6.621747612953186035e-01,-3.091096162796020508e+00
4.108208715915679932e-01,9.130212068557739258e-01,1.023291796400031678e-01,5.626936554908752441e-01,3.669062852859497070e-01,4.766732826828956604e-02,-2.758965015411376953e+00
2.195542007684707642e-01,1.476348340511322021e-01,3.428940329747020010e-01,2.844181656837463379e-01,3.044897019863128662e-01,6.618532538414001465e-01,-3.196005582809448242e+00
2.172677963972091675e-01,1.471739262342453003e-01,3.889429823440714862e-01,2.839668393135070801e-01,3.045298755168914795e-01,6.616834998130798340e-01,-3.257480382919311523e+00
2.160377055406570435e-01,1.468812078237533569e-01,4.159308287555344430e-01,2.837281227111816406e-01,3.045626878738403320e-01,6.616092920303344727e-01,-3.287012338638305664e+00
2.273063659667968750e-01,1.485072523355484009e-01,2.140514035659174530e-01,2.859138846397399902e-01,3.046108186244964600e-01,6.626264452934265137e-01,-2.959732294082641602e+00
4.116815030574798584e-01,9.194361567497253418e-01,5.206486211178000187e-03,5.618737936019897461e-01,3.676590025424957275e-01,4.691979661583900452e-02,-2.600692272186279297e+00
4.111082255840301514e-01,9.150846004486083984e-01,6.944969839481980600e-02,5.624213814735412598e-01,3.671494424343109131e-01,4.742787778377532959e-02,-2.708909511566162109e+00
2.223309576511383057e-01,1.480560749769210815e-01,2.932780481986468346e-01,2.849618494510650635e-01,3.044835031032562256e-01,6.620974540710449219e-01,-3.115303516387939453e+00
2.292656153440475464e-01,1.486227512359619141e-01,1.842588228827903851e-01,2.862855494022369385e-01,3.047131299972534180e-01,6.628623008728027344e-01,-2.894063711166381836e+00
4.114502966403961182e-01,9.176450371742248535e-01,3.097077109832143890e-02,5.620949864387512207e-01,3.674502670764923096e-01,4.713030904531478882e-02,-2.645592927932739258e+00
2.250977009534835815e-01,1.483527719974517822e-01,2.482532732282649868e-01,2.854921519756317139e-01,3.045306801795959473e-01,6.623792648315429688e-01,-3.030544042587280273e+00
2.242604494094848633e-01,1.482775211334228516e-01,2.615627278123789368e-01,2.853319644927978516e-01,3.045088946819305420e-01,6.622955203056335449e-01,-3.056652307510375977e+00
2.149912118911743164e-01,1.466004848480224609e-01,4.401715594868828019e-01,2.835248410701751709e-01,3.045965433120727539e-01,6.615580320358276367e-01,-3.309274673461914062e+00
2.212441563606262207e-01,1.479078233242034912e-01,3.120150636702452296e-01,2.847483754158020020e-01,3.044816255569458008e-01,6.619986295700073242e-01,-3.147438764572143555e+00
4.105111658573150635e-01,9.108909368515014648e-01,1.387610667486821880e-01,5.629844665527343750e-01,3.666571080684661865e-01,4.791843518614768982e-02,-2.809476375579833984e+00
